row_id,Date,High,Low,Open,Volume
1,2012-02-10,14.955560539194703,14.682968908956738,14.755400738634,631302000
2,2012-02-13,15.14219852425244,14.93963271759684,15.012964993709176,517216000
3,2012-02-14,15.314407958985496,15.087199563366736,15.167143109504217,460398400
4,2012-02-15,15.817219330535526,14.933626742185158,15.4556683605455,1506120000
5,2012-02-16,15.174058949800152,14.625268962823936,14.771633397201226,944552000
6,2012-02-17,15.260618195355406,15.036112648649326,15.12056485776393,535805200
7,2012-02-21,15.473402976989746,15.150920904341948,15.23387077625016,605595200
8,2012-02-22,15.492634024456391,15.299685719301443,15.420203774411286,483302400
9,2012-02-23,15.562961909532932,15.312609986495342,15.480312196929871,568027600
10,2012-02-24,15.715336650982527,15.587306872923127,15.618262195988764,415072000
11,2012-02-27,15.883633671744526,15.51637202464348,15.667543591814042,547582000
12,2012-02-28,16.091310501098633,15.8039923549531,15.86740692888632,600387200
13,2012-02-29,16.457973010874536,16.10002709763711,16.276144640688496,952011200
14,2012-03-01,16.476004187750778,16.192291032012122,16.47480038789219,683270000
15,2012-03-02,16.43362376236157,16.304992144259728,16.35668651448478,431712400
16,2012-03-05,16.454061834144078,15.808497719334753,16.392151214069624,809124400
17,2012-03-06,16.039619347177346,15.514573085169584,15.7381765548856,810238800
18,2012-03-07,16.16253618787686,15.727351350027527,16.13308322115019,798520800
19,2012-03-08,16.319127221805505,15.99243827004641,16.069677312459305,516457200
20,2012-03-09,16.46188641795264,16.32273510845611,16.355794679615926,418919200
21,2012-03-12,16.589908599853516,16.439635862569148,16.49914369960685,407282400
22,2012-03-13,17.07619017216004,16.702615653413954,16.756414287636225,690855200
23,2012-03-14,17.873826960885214,17.293179584163752,17.37282460607142,1418844000
24,2012-03-15,18.032810775374028,17.387848472889033,18.02078882662067,1159718000
25,2012-03-16,17.707929491347596,17.371322855411485,17.57328683697315,825487600
26,2012-03-19,18.085708301856243,17.70341990784948,17.98352493313877,901236000
27,2012-03-20,18.23988094271681,17.77644692445514,18.01778149117372,816662000
28,2012-03-21,18.322536810456,18.07489103922737,18.11486202011341,644042000
29,2012-03-22,18.16776387169465,17.898176757855847,17.965798245745994,623870800
30,2012-03-23,18.086612336048105,17.864211043438086,18.04724164778992,430488800
31,2012-03-26,18.24740293742428,17.890058851370114,18.026202237285176,595742000
32,2012-03-27,18.521790486696855,18.214636955663643,18.218243539857365,607129600
33,2012-03-28,18.67717823057816,18.342374082943586,18.58491095078424,655460400
34,2012-03-29,18.530201910396716,18.24979687047957,18.416596940045853,608238400
35,2012-03-30,18.349887277443575,17.97060351408588,18.29609024524581,731038000
36,2012-04-02,18.596623642001443,18.043927096981044,18.08750625129968,598351600
37,2012-04-03,19.00055445690017,18.709027853071508,18.852986257827315,834559600
38,2012-04-04,18.80971595483957,18.543435339758723,18.764334290518924,572980800
39,2012-04-05,19.074193655650884,18.735782942239457,18.84337700103703,641298000
40,2012-04-09,19.22986637946324,18.79287904470644,18.81782338060277,597536800
41,2012-04-10,19.35489735512145,18.81392242179864,19.23257681734397,889725200
42,2012-04-11,19.140610836118245,18.73397679596321,19.120475273271897,696614800
43,2012-04-12,18.974111393460262,18.648623100274204,18.783867636795843,614336800
44,2012-04-13,18.7748474067912,18.137998773696367,18.75711463272225,859644800
45,2012-04-16,18.341469524524268,17.37883550383064,18.33485825421989,1050786800
46,2012-04-17,18.33305321184126,17.188290711158977,17.399572068352448,1025528000
47,2012-04-18,18.641107034451675,18.113955057175023,18.444852348321994,954531200
48,2012-04-19,18.17467817105779,17.567282064071016,18.039133421140185,834719200
49,2012-04-20,17.870814625343947,17.143502971967177,17.773438471687616,1030985200
50,2012-04-23,17.331350874072363,16.728763797090885,17.149222321561187,966529200
51,2012-04-24,17.061461786261773,16.68007384397087,16.908786229337114,1076149200
52,2012-04-25,18.573480049019164,18.212829717232463,18.50255217718555,905777600
53,2012-04-26,18.474008528800464,18.096527325178908,18.461384678802023,536068400
54,2012-04-27,18.21824673000405,18.047538258408377,18.184887024170397,406722400
55,2012-04-30,17.98442890376735,17.52159339223393,17.96639597615948,506144800
56,2012-05-01,17.935137261901986,17.468396665059473,17.578695253309565,610999200
57,2012-05-02,17.65382403460561,17.397161093456806,17.438636006527354,427389200
58,2012-05-03,17.774053769983723,17.44045175308869,17.74700517470404,390549600
59,2012-05-04,17.38214663655682,16.98573190050961,17.34367798571547,529992400
60,2012-05-07,17.214137706367858,16.867311659675522,16.875426877472822,460118400
61,2012-05-08,17.175964184844943,16.792173526081648,17.118260439431918,497252000
62,2012-05-09,17.250503020391776,16.855890940260302,16.941545327238817,480704000
63,2012-05-10,17.30759619407977,17.083994457641563,17.268525678909437,333200000
64,2012-05-11,17.265228213531106,16.961079323153744,16.980614589072708,399546000
65,2012-05-14,17.056046927230458,16.758210809005742,16.90757989177202,352626400
66,2012-05-15,16.927121000540637,16.582399169121135,16.873925872069357,476336000
67,2012-05-16,16.736881397997482,16.260521533793373,16.65152713528661,560896000
68,2012-05-17,16.45466703227648,15.93232536315918,16.388848062394835,717220000
69,2012-05-18,16.331734822364112,15.69368588258701,16.04772325634578,732292400
70,2012-05-21,16.876625722438813,16.050435401123337,16.063961296456167,631106000
71,2012-05-22,17.247488317787024,16.607335043934345,17.117352779510533,694870400
72,2012-05-23,17.2150378319619,16.62687721533944,16.755207107766076,584897600
73,2012-05-24,17.326238726759865,16.86731004276773,17.307303755403545,496230000
74,2012-05-25,17.006157922907708,16.784357013744994,16.968289592445757,328507200
75,2012-05-29,17.251100740888674,16.989930738983706,17.157933050369145,380508800
76,2012-05-30,17.431128800417106,17.02750103260932,17.106844302592904,529429600
77,2012-05-31,17.476510135858714,17.17476720259556,17.453668429829435,491674400
78,2012-06-01,17.210536345365878,16.845979014951986,17.105646802484003,520987600
79,2012-06-04,17.055746503158502,16.484718465232348,16.875422113034407,556995600
80,2012-06-05,17.02479578638648,16.780154716230175,16.86851364307677,388214400
81,2012-06-06,17.246596798703845,16.99564458195031,17.063867952421106,401455600
82,2012-06-07,17.350875738877793,17.145907187545657,17.349975296772424,379766800
83,2012-06-08,17.448858923101024,17.100830724223584,17.17897178723648,347516400
84,2012-06-11,17.686895531009075,17.149827145329635,17.663453521933235,591264800
85,2012-06-12,17.3298454060514,17.0317090604166,17.264930083796646,435380400
86,2012-06-13,17.38574466848598,17.14230581783206,17.266730582963312,293580000
87,2012-06-14,17.23607996688769,17.048542327289024,17.168156739317432,345573200
88,2012-06-15,17.269731365812365,17.117356004819538,17.16093515903527,335255200
89,2012-06-18,17.668557181561603,17.142008564535494,17.159741343653884,440412000
90,2012-06-19,17.731970253426642,17.52459723266253,17.53361289267253,361404400
91,2012-06-20,17.709425013092243,17.455466610415577,17.678167952274755,358943200
92,2012-06-21,17.678469944014182,17.354485675692374,17.594919814942624,326351200
93,2012-06-22,17.497247613168852,17.293781316555805,17.402577561444552,284471600
94,2012-06-25,17.425423237411888,17.14201170759852,17.35028683188203,304382400
95,2012-06-26,17.265827104216548,17.05063904914992,17.170855319612524,276536400
96,2012-06-27,17.333451763915033,17.188591275651785,17.28115708271013,202997200
97,2012-06-28,17.251098030194974,16.998943726486495,17.181072199590112,282836400
98,2012-06-29,17.5516414642334,17.258612523257028,17.371315468227518,421500800
99,2012-07-02,17.836257760311373,17.539623768380963,17.573585375835368,400092000
100,2012-07-03,18.032516640843752,17.852192164614177,17.878638855623592,241712800
101,2012-07-05,18.463489387246792,18.0219932952445,18.049342028308903,484383200
102,2012-07-06,18.28616929822517,18.0799984726059,18.245596420607388,418930400
103,2012-07-09,18.450266578175853,18.15603694807317,18.1918010489168,379405600
104,2012-07-10,18.629695592096123,18.192106083422487,18.57259211137103,511957600
105,2012-07-11,18.262727668513115,17.948962791186005,18.216443962416427,469322000
106,2012-07-12,18.136797833741948,17.812513397173,18.039723408516544,428041600
107,2012-07-13,18.24859462034678,18.03250616399733,18.12116681030556,311427200
108,2012-07-16,18.381736889806756,18.183379577786003,18.186385867095247,301260400
109,2012-07-17,18.37814357038431,18.12718967930331,18.35680419946937,293624800
110,2012-07-18,18.28316798801481,18.1395080660034,18.230573150639163,252700000
111,2012-07-19,18.49384021407564,18.212833209274084,18.37151970669925,436861600
112,2012-07-20,18.466498143351096,18.14371595829513,18.42412116425667,397471200
113,2012-07-23,18.209833546673003,17.6631477706926,17.86420968231837,487975600
114,2012-07-24,18.323433919859948,17.987727848977624,18.25430852252263,565132400
115,2012-07-25,17.455471779087365,17.130887153664148,17.26492948887663,877312800
116,2012-07-26,17.443449745391888,17.14170682646925,17.424214625439287,406632800
117,2012-07-27,17.6066411457087,17.178669448600168,17.28145469128664,403936400
118,2012-07-30,18.01567893044033,17.66644856074324,17.75961785603604,379142400
119,2012-07-31,18.384148382771837,18.114261207294067,18.12958799063625,462327600
120,2012-08-01,18.525402875309258,18.122675539492217,18.510676386504024,384501600
121,2012-08-02,18.353790717480894,18.04002584725929,18.11786676984701,332158400
122,2012-08-03,18.5728894395398,18.379941130530124,18.44215352577532,344920800
123,2012-08-06,18.7799632199972,18.49114264302353,18.552151240917137,302103200
124,2012-08-07,18.78387247943812,18.5746953004691,18.71685129142809,290446800
125,2012-08-08,18.7502012408366,18.546433262093444,18.615256898876567,244706000
126,2012-08-09,18.76581585705408,18.64719508878276,18.648703881508503,221642400
127,2012-08-10,18.76672569572132,18.674366920626525,18.674668356868896,194938800
128,2012-08-13,19.01543426513672,18.811697239159063,18.81592379391465,278832400
129,2012-08-14,19.275313912775648,19.021773804482343,19.071878308898352,340169200
130,2012-08-15,19.136168308285573,18.94752403255094,19.054674135916223,257342400
131,2012-08-16,19.219467360882856,19.030520105390742,19.051951085476805,254534000
132,2012-08-17,19.56446076380838,19.281342943812778,19.31726058749142,442761200
133,2012-08-20,20.07637596130371,19.616081242781316,19.61940187706657,613384800
134,2012-08-21,20.370054965869947,19.629055559514786,20.2475106873035,812719600
135,2012-08-22,20.192573636629117,19.56204665239672,19.752502696126143,565322800
136,2012-08-23,20.219743850928666,19.9556406051644,20.10534961912381,420128800
137,2012-08-24,20.20706903715101,19.786617087406164,19.90614219205792,437340400
138,2012-08-27,20.55084751640864,20.329604705700547,20.52428567689673,427008400
139,2012-08-28,20.40687973531377,20.24298388601896,20.373073748085734,267416800
140,2012-08-29,20.4542609542558,20.301232968367906,20.381218312344785,202806800
141,2012-08-30,20.269544526880072,20.00695010500017,20.24207837286045,302699600
142,2012-08-31,20.180504858548403,19.837925047480027,20.139757778387168,338321200
143,2012-09-04,20.37789926404392,20.056750506801237,20.09478142915504,367892000
144,2012-09-05,20.41443040855692,20.210693349690963,20.390887753267087,336375200
145,2012-09-06,20.47298089836029,20.246908602126595,20.31844246944613,391196400
146,2012-09-07,20.59945162311426,20.396921946966,20.4657380626315,329666400
147,2012-09-10,20.62389141887878,19.984310074454573,20.538172337307085,487998000
148,2012-09-11,20.22577539235684,19.81528387310074,20.07516210883609,503983200
149,2012-09-12,20.219747484033388,19.80020141329791,20.12768852971384,712233200
150,2012-09-13,20.69060578762352,20.366739149651288,20.44521573628265,598360000
151,2012-09-14,21.037107024723262,20.762740435578365,20.82522155187702,600474000
152,2012-09-17,21.122223050626992,20.96557294299813,21.108640689988167,398031200
153,2012-09-18,21.198589527911157,21.02020697174528,21.12464092980061,373503200
154,2012-09-19,21.24868834679882,21.11527946966729,21.13610596845344,326874800
155,2012-09-20,21.1300718130833,20.93569059625312,21.102905479670586,336568400
156,2012-09-21,21.281278004421065,21.108932338732146,21.20099123458121,571589200
157,2012-09-24,20.98095790313085,20.61513699556078,20.73164446326813,639766400
158,2012-09-25,20.910340427615647,20.31331451472912,20.7739107063264,518789600
159,2012-09-26,20.303951366933067,19.95714667655304,20.184727733988368,576503200
160,2012-09-27,20.590088066265817,19.931490422843144,20.050412617677587,594090000
161,2012-09-28,20.55809762472801,20.12466624402117,20.486865191853603,535110800
162,2012-10-01,20.426500793526216,19.81528971222874,20.257775501666067,543594800
163,2012-10-02,20.11259585021925,19.63871875154438,19.97556326198637,627992400
164,2012-10-03,20.27889997427506,20.00030850729278,20.06761742306633,424281200
165,2012-10-04,20.351034084585702,20.088441333965047,20.26048397087776,370725600
166,2012-10-05,20.1020295437097,19.657733528470537,20.07788401985567,594006000
167,2012-10-08,19.545450580722825,19.199851585420507,19.5249255173722,637994000
168,2012-10-09,19.33204762620169,18.82074435481261,19.2765108518328,838597200
169,2012-10-10,19.467578011686875,19.226715984356,19.30941750295574,510356000
170,2012-10-11,19.53458483941021,18.958084106445312,19.513456903197905,546081200
171,2012-10-12,19.17781406225086,18.873568299959928,19.00214773058728,460014800
172,2012-10-15,19.170269130631883,18.829802663814235,19.08636027339428,432502000
173,2012-10-16,19.62815283755988,19.045615313036254,19.17751701902625,549771600
174,2012-10-17,19.70330825381124,19.43799766794592,19.584990522963405,389037600
175,2012-10-18,19.37944283055173,19.01543363521241,19.30489137196452,476624400
176,2012-10-19,19.06885728196279,18.40029919203931,19.047126472219407,744086000
177,2012-10-22,19.177814867284752,18.43470387478185,18.484808363034464,546730800
178,2012-10-23,19.133143611795862,18.46307690453194,19.04561107552959,707145600
179,2012-10-24,18.91130116563552,18.4310858968421,18.75706577300192,558527200
180,2012-10-25,18.773962904944103,18.27744766902108,18.713595086018977,656325600
181,2012-10-26,18.53249593776626,17.838282159459308,18.39455749039468,1018432800
182,2012-10-31,18.169097740982576,17.738685492434165,17.955400409813702,510003200
183,2012-11-01,18.200485170449184,17.933968829646847,18.05621007140401,361298000
184,2012-11-02,18.01787103456913,17.34780441840765,17.985876899111815,599373600
185,2012-11-05,17.74079030246641,17.433826786197184,17.612512310872752,529135600
186,2012-11-06,17.83042898816349,17.50897890632417,17.815036407671034,374917200
187,2012-11-07,17.420678635276392,16.850944863047737,17.399454196114284,793648800
188,2012-11-08,17.04742336061132,16.23057328505439,16.99890851590494,1056146000
189,2012-11-09,16.82455869896398,16.182964605933744,16.386116420974954,929913600
190,2012-11-12,16.81304554460597,16.332455363083604,16.80243251480427,515802000
191,2012-11-13,16.69114854190122,16.263014794836046,16.34033410659351,532949200
192,2012-11-14,16.599270331328967,16.257551743740443,16.540144106178417,477170400
193,2012-11-15,16.358222034861974,15.846403449482262,16.298490164836657,789910800
194,2012-11-16,16.07017419549099,15.33488770259181,15.924632904792416,1266893600
195,2012-11-19,17.20721098357561,16.36974389810759,16.394909753906546,823317600
196,2012-11-20,17.34214455637338,16.81546701386356,17.34093168525632,642754000
197,2012-11-21,17.203273022338383,16.876714360360246,17.108672315059135,373002000
198,2012-11-23,17.34365672118182,17.058638543788614,17.197205397324552,272826400
199,2012-11-26,17.889436939429835,17.395506981940304,17.46191045238933,630579600
200,2012-11-27,17.90217653342381,17.589262239982695,17.875796179898884,533330000
201,2012-11-28,17.7620909326604,17.351542968739253,17.503451431591696,520864400
202,2012-11-29,18.018305037205916,17.74541710466461,17.896112712843024,514698800
203,2012-11-30,17.840926871279727,17.66748953232538,17.792109211436987,391319600
204,2012-12-03,18.02860272602241,17.752983190880574,18.000101081330758,364280000
