Date,Close,High,Low,Open,Volume
1980-12-12,0.0985966473817825,0.0990253046674213,0.0985966473817825,0.0985966473817825,469033600
1980-12-15,0.0934527814388275,0.0938814386392423,0.0934527814388275,0.0938814386392423,175884800
1980-12-16,0.0865935608744621,0.0870222124295986,0.0865935608744621,0.0870222124295986,105728000
1980-12-17,0.0887367874383926,0.0891654445109787,0.0887367874383926,0.0887367874383926,86441600
1980-12-18,0.0913095623254776,0.0917382140357752,0.0913095623254776,0.0913095623254776,73449600
1980-12-19,0.096881978213787,0.0973106352716844,0.096881978213787,0.096881978213787,48630400
1980-12-22,0.1015972569584846,0.1020266812804027,0.1015972569584846,0.1015972569584846,37363200
1980-12-23,0.1058845594525337,0.1063132168072025,0.1058845594525337,0.1058845594525337,46950400
1980-12-24,0.1114570423960685,0.1118856996417971,0.1114570423960685,0.1114570423960685,48003200
1980-12-26,0.1217455267906189,0.1221741840794004,0.1217455267906189,0.1217455267906189,55574400
1980-12-29,0.1234601810574531,0.1238888384731677,0.1234601810574531,0.1234601810574531,93161600
1980-12-30,0.120459608733654,0.120888254726139,0.120459608733654,0.120888254726139,68880000
1980-12-31,0.1170302927494049,0.1174589498982469,0.1170302927494049,0.1174589498982469,35750400
1981-01-02,0.1183162704110145,0.1191735848366774,0.1183162704110145,0.1183162704110145,21660800
1981-01-05,0.1157443523406982,0.1161729981150566,0.1157443523406982,0.1161729981150566,35728000
1981-01-06,0.1105997934937477,0.1110284509936835,0.1105997934937477,0.1110284509936835,45158400
1981-01-07,0.1058845594525337,0.1063132168072025,0.1058845594525337,0.1063132168072025,55686400
1981-01-08,0.1037412881851196,0.1041699340622202,0.1037412881851196,0.1041699340622202,39827200
1981-01-09,0.1093137860298156,0.1097424433477572,0.1093137860298156,0.1093137860298156,21504000
1981-01-12,0.1084564626216888,0.1093137656507066,0.1084564626216888,0.1093137656507066,23699200
1981-01-13,0.1045985370874404,0.1050271941890582,0.1045985370874404,0.1050271941890582,23049600
1981-01-14,0.1050272062420845,0.1054558633928953,0.1050272062420845,0.1050272062420845,14291200
1981-01-15,0.1071705073118209,0.1080278103804934,0.1071705073118209,0.1071705073118209,14067200
1981-01-16,0.1063132062554359,0.1067418635675598,0.1063132062554359,0.1067418635675598,13395200
1981-01-19,0.1127430126070976,0.1131716698905461,0.1127430126070976,0.1127430126070976,41574400
1981-01-20,0.1093137860298156,0.1097424433477572,0.1093137860298156,0.1097424433477572,30083200
1981-01-21,0.1114570423960685,0.1123143454404873,0.1114570423960685,0.1114570423960685,15904000
1981-01-22,0.1127430126070976,0.1136003271739946,0.1127430126070976,0.1127430126070976,35548800
1981-01-23,0.1123143956065177,0.1131717104809007,0.1123143956065177,0.1127430530437092,11222400
1981-01-26,0.1105997934937477,0.1110284509936835,0.1105997934937477,0.1110284509936835,24640000
1981-01-27,0.1097424030303955,0.1105997059042808,0.1097424030303955,0.1105997059042808,23699200
1981-01-28,0.1063132062554359,0.1067418635675598,0.1063132062554359,0.1067418635675598,28156800
1981-01-29,0.1024553030729293,0.1028839603420957,0.1024553030729293,0.1028839603420957,43904000
1981-01-30,0.096881978213787,0.0977392923295818,0.096881978213787,0.0977392923295818,46188800
1981-02-02,0.0913095623254776,0.0917382140357752,0.0913095623254776,0.0917382140357752,23766400
1981-02-03,0.0947387516498565,0.0951674031463591,0.0947387516498565,0.0947387516498565,19152000
1981-02-04,0.0981679782271385,0.0985966239639295,0.0981679782271385,0.0981679782271385,27865600
1981-02-05,0.0981679782271385,0.0990252811477572,0.0981679782271385,0.0981679782271385,7929600
1981-02-06,0.0985966473817825,0.0990253046674213,0.0985966473817825,0.0985966473817825,13865600
1981-02-09,0.0934527814388275,0.0943100901161386,0.0934527814388275,0.0943100901161386,16755200
1981-02-10,0.0934527814388275,0.0938814386392423,0.0934527814388275,0.0934527814388275,18345600
1981-02-11,0.090452179312706,0.0908808306729413,0.090452179312706,0.0908808306729413,13843200
1981-02-12,0.0895941257476806,0.0900235499147788,0.0895941257476806,0.0900235499147788,14560000
1981-02-13,0.0874508842825889,0.0883081932592584,0.0874508842825889,0.0883081932592584,11155200
1981-02-17,0.0895941257476806,0.0900235499147788,0.0895941257476806,0.0895941257476806,12275200
1981-02-18,0.0934527814388275,0.0943100901161386,0.0934527814388275,0.0934527814388275,19241600
1981-02-19,0.0878795087337493,0.0883081659512886,0.0878795087337493,0.0883081659512886,22310400
1981-02-20,0.0831643193960189,0.0835929766430105,0.0831643193960189,0.0835929766430105,24371200
1981-02-23,0.0844502672553062,0.0848789244391814,0.0844502672553062,0.0844502672553062,14112000
1981-02-24,0.0814496800303459,0.0823069885710909,0.0814496800303459,0.0823069885710909,16979200
1981-02-25,0.0865935608744621,0.0870222124295986,0.0865935608744621,0.0865935608744621,19488000
1981-02-26,0.0878795087337493,0.0883081659512886,0.0878795087337493,0.0878795087337493,10841600
1981-02-27,0.0908808186650276,0.0917381269957407,0.0908808186650276,0.0908808186650276,14761600
1981-03-02,0.0913095623254776,0.0917382140357752,0.0913095623254776,0.0913095623254776,11760000
1981-03-03,0.0900235772132873,0.0904522345588537,0.0900235772132873,0.0904522345588537,16172800
1981-03-04,0.0891654938459396,0.0895941454321803,0.0891654938459396,0.0895941454321803,13708800
1981-03-05,0.0887367874383926,0.0891654445109787,0.0887367874383926,0.0891654445109787,5376000
1981-03-06,0.0878795087337493,0.088736817445309,0.0878795087337493,0.088736817445309,11603200
1981-03-09,0.0810210183262825,0.0814496696804268,0.0810210183262825,0.0814496696804268,15321600
1981-03-10,0.0771624073386192,0.0775910589525713,0.0771624073386192,0.0775910589525713,28380800
1981-03-11,0.0741617903113365,0.075019098883183,0.0741617903113365,0.075019098883183,29859200
1981-03-12,0.0771624073386192,0.0775910589525713,0.0771624073386192,0.0771624073386192,59248000
1981-03-13,0.076305091381073,0.0767337429556674,0.076305091381073,0.0767337429556674,231302400
1981-03-16,0.0793064013123512,0.0801637097425319,0.0793064013123512,0.0793064013123512,37228800
1981-03-17,0.0831643193960189,0.084021628166483,0.0831643193960189,0.0831643193960189,43747200
1981-03-18,0.0883081406354904,0.0891654491012806,0.0883081406354904,0.0883081406354904,36937600
1981-03-19,0.0874508842825889,0.0878795359091634,0.0874508842825889,0.0878795359091634,37811200
1981-03-20,0.0883081406354904,0.0891654491012806,0.0883081406354904,0.0883081406354904,14604800
1981-03-23,0.0917381718754768,0.0925954806255987,0.0917381718754768,0.0917381718754768,22019200
1981-03-24,0.0913095623254776,0.0917382140357752,0.0913095623254776,0.0917382140357752,28156800
1981-03-25,0.0895941257476806,0.0904522071303603,0.0895941257476806,0.0904522071303603,7056000
1981-03-26,0.0878795087337493,0.0883081659512886,0.0878795087337493,0.0883081659512886,12275200
1981-03-27,0.0848789066076278,0.0853075579779326,0.0848789066076278,0.0853075579779326,12252800
1981-03-30,0.0848789066076278,0.0857362150717545,0.0848789066076278,0.0848789066076278,9900800
1981-03-31,0.0840215906500816,0.0848788990377496,0.0840215906500816,0.0848788990377496,15993600
1981-04-01,0.0831643193960189,0.0835929766430105,0.0831643193960189,0.0835929766430105,34070400
1981-04-02,0.090452179312706,0.0908808306729413,0.090452179312706,0.090452179312706,31404800
1981-04-03,0.0908808186650276,0.0913094756921423,0.0908808186650276,0.0908808186650276,16486400
1981-04-06,0.0891654938459396,0.0895941454321803,0.0891654938459396,0.0895941454321803,22803200
1981-04-07,0.0883081406354904,0.0887367920066269,0.0883081406354904,0.0887367920066269,10684800
1981-04-08,0.0925954729318618,0.0934527816107501,0.0925954729318618,0.0925954729318618,21952000
1981-04-09,0.0943100601434707,0.0947387172076541,0.0943100601434707,0.0943100601434707,12499200
1981-04-10,0.0955960303544998,0.0960246817164295,0.0955960303544998,0.0955960303544998,33465600
1981-04-13,0.0955960303544998,0.0960246817164295,0.0955960303544998,0.0955960303544998,16060800
1981-04-14,0.0955960303544998,0.0960246817164295,0.0955960303544998,0.0955960303544998,6652800
1981-04-15,0.0908808186650276,0.0913094756921423,0.0908808186650276,0.0913094756921423,34048000
1981-04-16,0.0857362374663353,0.0861648889486051,0.0857362374663353,0.0861648889486051,23878400
1981-04-20,0.0883081406354904,0.0887367920066269,0.0883081406354904,0.0883081406354904,35347200
1981-04-21,0.0943100601434707,0.0947387172076541,0.0943100601434707,0.0943100601434707,28537600
1981-04-22,0.0977393016219139,0.0981679587205648,0.0977393016219139,0.0977393016219139,18995200
1981-04-23,0.1003112643957138,0.10073992167844,0.1003112643957138,0.1003112643957138,58016000
1981-04-24,0.0994539931416511,0.1003112965347381,0.0994539931416511,0.1003112965347381,35056000
1981-04-27,0.0985966473817825,0.0990253046674213,0.0985966473817825,0.0990253046674213,38528000
1981-04-28,0.096881978213787,0.0973106352716844,0.096881978213787,0.0973106352716844,32188800
1981-04-29,0.0955960303544998,0.0960246817164295,0.0955960303544998,0.0960246817164295,13641600
1981-04-30,0.0973106995224952,0.0981680142043446,0.0973106995224952,0.0973106995224952,12611200
1981-05-01,0.0973106995224952,0.0981680142043446,0.0973106995224952,0.0973106995224952,16553600
1981-05-04,0.096881978213787,0.0973106352716844,0.096881978213787,0.0973106352716844,14448000
1981-05-05,0.0964533761143684,0.0968820219186005,0.0964533761143684,0.0968820219186005,17539200
1981-05-06,0.0938814356923103,0.0943100871557512,0.0938814356923103,0.0943100871557512,18950400
1981-05-07,0.0951674282550811,0.0955960855881984,0.0951674282550811,0.0951674282550811,9363200
1981-05-08,0.0960246995091438,0.0964533566740177,0.0960246995091438,0.0960246995091438,7907200
1981-05-11,0.0938814356923103,0.0943100871557512,0.0938814356923103,0.0943100871557512,11939200
1981-05-12,0.0938814356923103,0.0951673958061515,0.0938814356923103,0.0938814356923103,4256000
1981-05-13,0.0934527814388275,0.0947387473165534,0.0934527814388275,0.0938814386392423,4905600
1981-05-14,0.0921668335795402,0.093024142371215,0.0921668335795402,0.093024142371215,4928000
1981-05-15,0.0943100601434707,0.0955960256125042,0.0943100601434707,0.0943100601434707,4905600
1981-05-18,0.0960246995091438,0.0968820023918555,0.0960246995091438,0.0960246995091438,4166400
1981-05-19,0.0943100601434707,0.0947387172076541,0.0943100601434707,0.0947387172076541,25424000
1981-05-20,0.0973106995224952,0.0981680142043446,0.0973106995224952,0.0973106995224952,13283200
1981-05-21,0.1028839498758316,0.1033126071013911,0.1028839498758316,0.1028839498758316,32211200
1981-05-22,0.1075991541147232,0.1084564686383389,0.1075991541147232,0.1075991541147232,31427200
1981-05-26,0.1071705073118209,0.1075991531226378,0.1071705073118209,0.1075991531226378,85344000
1981-05-27,0.1131716668605804,0.1136003241325524,0.1131716668605804,0.1131716668605804,149497600
1981-05-28,0.1131716668605804,0.1136003241325524,0.1131716668605804,0.1131716668605804,73987200
1981-05-29,0.1136002540588378,0.1140296780175395,0.1136002540588378,0.1136002540588378,59382400
1981-06-01,0.1136002540588378,0.1140296780175395,0.1136002540588378,0.1136002540588378,51251200
1981-06-02,0.108027808368206,0.1084564656180767,0.108027808368206,0.1084564656180767,40432000
1981-06-03,0.108027808368206,0.108885111420909,0.108027808368206,0.108027808368206,39446400
1981-06-04,0.1101710870862007,0.1105997329042678,0.1101710870862007,0.1101710870862007,56067200
1981-06-05,0.1084564626216888,0.1088851084126786,0.1084564626216888,0.1088851084126786,57680000
1981-06-08,0.1045985370874404,0.1050271941890582,0.1045985370874404,0.1050271941890582,93497600
1981-06-09,0.1067418158054351,0.1071704729257544,0.1067418158054351,0.1067418158054351,119593600
1981-06-10,0.108027808368206,0.1093137686707797,0.108027808368206,0.108027808368206,25222400
1981-06-11,0.1127430126070976,0.1131716698905461,0.1127430126070976,0.1127430126070976,38976000
1981-06-12,0.1114570423960685,0.1118856996417971,0.1114570423960685,0.1118856996417971,25804800
1981-06-15,0.1110283955931663,0.1114570528792124,0.1110283955931663,0.1114570528792124,143763200
1981-06-16,0.108885109424591,0.1093137666666027,0.108885109424591,0.1093137666666027,37251200
1981-06-17,0.1071705073118209,0.1075991531226378,0.1071705073118209,0.1075991531226378,27574400
1981-06-18,0.1067418158054351,0.1075991185990386,0.1067418158054351,0.1071704729257544,23049600
1981-06-19,0.1037412881851196,0.1041699340622202,0.1037412881851196,0.1041699340622202,27507200
1981-06-22,0.0998826473951339,0.1003112933545666,0.0998826473951339,0.1003112933545666,10841600
1981-06-23,0.1015972569584846,0.1024553272034859,0.1015972569584846,0.1015972569584846,15030400
1981-06-24,0.0990253090858459,0.0998826236953762,0.0990253090858459,0.0998826236953762,23027200
1981-06-25,0.101168543100357,0.1015972002311389,0.101168543100357,0.101168543100357,24259200
1981-06-26,0.0998826473951339,0.1007399507610418,0.0998826473951339,0.1007399507610418,23788800
1981-06-29,0.0964533761143684,0.097310679169871,0.0964533761143684,0.097310679169871,10595200
1981-06-30,0.0891654938459396,0.0895941454321803,0.0891654938459396,0.0895941454321803,35907200
1981-07-01,0.0883081406354904,0.0887367920066269,0.0883081406354904,0.0887367920066269,170464000
1981-07-02,0.0883081406354904,0.0887367920066269,0.0883081406354904,0.0883081406354904,30284800
1981-07-06,0.085307590663433,0.0861648994560365,0.085307590663433,0.0861648994560365,16531200
1981-07-07,0.0861649215221405,0.0870222305342935,0.0861649215221405,0.0861649215221405,15836800
1981-07-08,0.0895941257476806,0.0900235499147788,0.0895941257476806,0.0895941257476806,16620800
1981-07-09,0.0827356427907943,0.0831642941843188,0.0827356427907943,0.0831642941843188,32883200
1981-07-10,0.076305091381073,0.0767337429556674,0.076305091381073,0.0767337429556674,55171200
1981-07-13,0.0780204311013221,0.0784490881523264,0.0780204311013221,0.0780204311013221,45740800
1981-07-14,0.0814496800303459,0.0823069885710909,0.0814496800303459,0.0814496800303459,19779200
1981-07-15,0.0835929960012435,0.0840216476239819,0.0835929960012435,0.0835929960012435,10953600
1981-07-16,0.0857362374663353,0.0865935461543937,0.0857362374663353,0.0857362374663353,15232000
1981-07-17,0.0887367874383926,0.0891654445109787,0.0887367874383926,0.0887367874383926,19824000
1981-07-20,0.0827356427907943,0.0831642941843188,0.0827356427907943,0.0831642941843188,23654400
1981-07-21,0.0823069661855697,0.0827356232011166,0.0823069661855697,0.0827356232011166,31942400
