row_id,Gold (USD per oz)
1,2229.299221806066
2,1911.0928444130584
3,2599.2411571925427
4,2465.6926516790127
5,2952.8608168246765
6,2638.224566572339
7,1753.1582291335003
8,2738.586129305374
9,1435.3793697100634
10,2585.382465362252
11,2790.0411756492467
12,2468.165146306014
13,2442.60146084659
14,1291.8526669445569
15,1926.1613933542533
16,2868.5182994584598
17,2411.4085951667903
18,2703.747564729638
19,2983.6077067299143
20,2662.9774368796425
21,2458.8916170359043
22,1843.508846150206
23,1812.5808169589177
24,1207.0186295795268
25,2657.939279725004
26,1460.0853931180566
27,2551.220464438539
28,3034.072192413685
29,2065.790576463021
30,2389.5188829835897
31,2367.896177302251
32,1619.395120506574
33,2674.4073605173853
34,2307.081394885039
35,2476.357902255824
36,2683.2440724365388
37,2798.0892905561223
38,2463.100414572031
39,2323.94880693061
40,2061.835091357335
41,2477.2529561671845
42,2097.377643973843
43,1923.1847360944691
44,2868.3333157184725
45,2507.334975264148
46,1601.4956582001232
47,1667.3326459575828
48,2986.360376520379
49,2324.567209702541
50,1317.4682697142362
51,1686.857605053248
52,1888.5691214192827
53,1517.234222164593
54,2025.5217182324195
55,2277.230935221225
56,2948.5846927097205
57,2867.6878841040498
58,1324.1251428329183
59,2682.0314715634336
60,2624.1724159313435
61,2064.7396082501714
62,2559.1299201467136
63,2450.3762493202867
64,2672.287118600446
65,3034.344548782984
66,1710.9512299421278
67,2736.2935924465737
68,1339.5173816095134
69,2676.524172976592
70,2672.3797609726585
71,2807.681490508443
72,2089.348697767977
73,2799.1079644422416
74,2577.4436822197417
75,1655.183032838137
76,1855.1096736165216
77,1422.6596376990683
78,3037.94951885269
79,2305.301403947232
80,1866.5244849910812
81,2238.8458559541805
82,2118.9591102046884
83,2869.601813245353
84,1862.8397849997773
85,2803.6472580925333
86,2325.748506758668
87,2463.5325691306416
88,2105.9388432199376
89,1315.760629338606
90,2091.06222206839
91,1508.4529521003335
92,3031.6518894959563
93,1868.5642720918684
94,1813.56019124572
95,2229.1193397541865
96,2488.289804913421
97,2254.9945238469686
98,2213.901950432833
99,2026.178677343182
100,1267.311245907296
101,1849.6639141727696
102,2611.743610874668
103,3115.984968033237
104,1438.174060639435
105,2423.9019439122285
106,2897.0220886325837
107,3084.340320063813
108,1864.69870222437
109,1850.60222859906
110,1666.7148263893132
111,1646.120840591955
112,2744.905320210657
113,1379.346715366492
114,1344.8506624147342
115,1863.0482765259949
116,1334.197057965615
117,1723.2150689201417
118,1884.9099652520315
119,1485.190523446113
120,1269.4696762586073
121,2670.580848643778
122,1445.124838881253
123,2608.4579170010866
124,2328.779849835023
125,2583.062080146885
126,3105.44779698199
127,2278.9372841945683
128,1225.8136869534696
129,2658.9779322987206
130,1786.733114653472
131,2062.548845873638
132,1505.6353875588438
133,1847.109578179256
134,1702.9080807173254
135,1742.4134720532552
136,2365.180205228094
137,2252.916467813444
138,1958.8593428033216
139,1477.275902576829
140,2155.3309361578285
141,3001.653367783432
142,1417.5327230054493
143,2407.6211430135227
144,3042.596391082257
145,1499.715381966152
146,1286.741931177569
147,2076.8980768186148
148,2741.6749641807096
149,2780.8913846745136
150,1839.7980270173643
151,2866.580497535715
152,1432.216369914583
153,2514.6560661644894
154,3036.5465141399973
155,1208.200855160598
156,3110.144856005324
