row_id,LungCap
1,8.325
2,9.9
3,8.575
4,11.025
5,6.175
6,9.825
7,7.35
8,3.1
9,5.3
10,10.1
11,10.05
12,5.125
13,6.825
14,6.85
15,2.925
16,4.475
17,5.425
18,5.875
19,7.45
20,4.625
21,9.225
22,11.325
23,6.525
24,11.9
25,5.875
26,9.925
27,6.2
28,2.65
29,8.2
30,11.5
31,12.225
32,10.05
33,8.625
34,10.9
35,9.05
36,6.5
37,8.0
38,2.55
39,8.875
40,8.0
41,9.625
42,2.85
43,4.425
44,9.2
45,7.3
46,3.25
47,8.475
48,6.45
49,5.25
50,6.575
51,6.675
52,11.5
53,9.475
54,8.775
55,5.225
56,8.975
57,8.825
58,8.55
59,9.175
60,8.5
61,7.475
62,11.275
63,7.35
64,6.0
65,6.95
66,6.95
67,13.875
68,3.1
69,9.175
70,8.725
71,5.05
72,13.025
73,13.05
74,8.85
75,9.15
76,6.1
77,6.4
78,4.65
79,7.475
80,6.125
81,9.1
82,10.975
83,4.325
84,10.7
85,13.325
86,8.225
87,9.45
88,3.225
89,6.2
90,10.8
91,10.775
92,10.975
93,10.4
94,9.575
95,7.725
96,9.4
97,5.95
98,8.725
99,4.575
100,2.875
101,6.275
102,4.25
103,5.15
104,4.725
105,5.225
106,7.4
107,7.5
108,9.55
109,7.425
110,11.7
111,10.45
112,6.7
113,5.725
114,6.575
115,3.975
116,10.45
117,5.55
118,14.55
119,7.125
120,8.6
121,9.5
122,12.425
123,10.375
124,9.0
125,8.225
126,6.95
127,10.35
128,5.25
129,4.45
130,11.875
131,7.9
132,7.55
133,12.925
134,1.575
135,8.5
136,7.925
137,8.525
138,6.775
139,4.725
140,8.35
141,7.925
142,4.5
143,8.625
144,7.025
145,7.55
