row_id,product_type,provider_type
1,Commercial,hospital
2,Commercial,professional
3,Commercial,professional
4,Commercial,professional
5,Commercial,hospital
6,Commercial,professional
7,Self-developed,professional
8,Commercial,hospital
9,Self-developed,professional
10,Self-developed,hospital
11,Commercial,hospital
12,Commercial,professional
13,Self-developed,professional
14,Commercial,professional
15,Commercial,professional
16,Commercial,professional
17,Commercial,professional
18,Commercial,professional
19,Commercial,professional
20,Commercial,professional
21,Commercial,professional
22,Commercial,professional
23,Commercial,professional
24,Commercial,professional
25,Commercial,professional
26,Commercial,professional
27,Commercial,professional
28,Commercial,professional
29,Commercial,professional
30,Commercial,professional
31,Commercial,professional
32,Commercial,professional
33,Commercial,hospital
34,Commercial,professional
35,Commercial,professional
36,Commercial,professional
37,Commercial,professional
38,Commercial,professional
39,Commercial,professional
40,Commercial,hospital
41,Commercial,professional
42,Commercial,professional
43,Self-developed,hospital
44,Commercial,professional
45,Self-developed,hospital
46,Commercial,professional
47,Commercial,hospital
48,Commercial,professional
49,Commercial,hospital
50,Commercial,hospital
51,Commercial,professional
52,Commercial,professional
53,Commercial,professional
54,Self-developed,hospital
55,Self-developed,professional
56,Commercial,professional
57,Self-developed,hospital
58,Commercial,hospital
59,Commercial,hospital
60,Commercial,professional
61,Commercial,professional
62,Commercial,hospital
63,Commercial,professional
64,Commercial,hospital
65,Commercial,hospital
66,Commercial,professional
67,Self-developed,hospital
68,Commercial,professional
69,Commercial,professional
70,Commercial,professional
71,Commercial,professional
72,Commercial,professional
73,Commercial,hospital
74,Commercial,professional
75,Commercial,professional
76,Commercial,professional
77,Commercial,professional
78,Commercial,hospital
79,Commercial,hospital
80,Commercial,professional
81,Commercial,professional
82,Commercial,professional
83,Commercial,hospital
84,Commercial,hospital
85,Commercial,hospital
86,Self-developed,hospital
87,Commercial,professional
88,Commercial,professional
89,Commercial,professional
90,Commercial,professional
91,Commercial,professional
92,Commercial,professional
93,Commercial,hospital
94,Commercial,professional
95,Commercial,professional
96,Commercial,professional
97,Commercial,professional
98,Commercial,hospital
99,Commercial,professional
100,Commercial,hospital
101,Commercial,professional
102,Commercial,hospital
103,Commercial,professional
104,Commercial,professional
105,Commercial,professional
106,Commercial,professional
107,Commercial,professional
108,Commercial,professional
109,Self-developed,hospital
110,Commercial,professional
111,Commercial,professional
112,Commercial,hospital
113,Commercial,professional
114,Commercial,professional
115,Commercial,professional
116,Commercial,professional
117,Commercial,professional
118,Commercial,professional
119,Commercial,professional
120,Commercial,hospital
121,Self-developed,hospital
122,Commercial,professional
123,Commercial,professional
124,Commercial,hospital
125,Commercial,professional
126,Commercial,professional
127,Commercial,professional
128,Commercial,professional
129,Commercial,hospital
130,Commercial,professional
131,Commercial,professional
132,Self-developed,professional
133,Commercial,professional
134,Commercial,professional
135,Commercial,professional
136,Commercial,professional
137,Commercial,professional
138,Commercial,professional
139,Commercial,professional
140,Commercial,professional
141,Commercial,professional
142,Commercial,hospital
143,Commercial,professional
144,Commercial,professional
145,Commercial,professional
146,Commercial,professional
147,Self-developed,hospital
148,Commercial,hospital
149,Self-developed,hospital
150,Commercial,hospital
151,Self-developed,professional
152,Commercial,professional
153,Commercial,professional
154,Commercial,professional
155,Commercial,professional
156,Commercial,professional
157,Self-developed,professional
158,Commercial,professional
159,Commercial,professional
160,Commercial,professional
161,Commercial,professional
162,Commercial,professional
163,Commercial,professional
164,Commercial,professional
165,Commercial,professional
166,Commercial,hospital
167,Commercial,professional
168,Commercial,professional
169,Commercial,professional
170,Commercial,professional
171,Commercial,professional
172,Commercial,professional
173,Commercial,professional
174,Commercial,hospital
175,Commercial,professional
176,Commercial,professional
177,Commercial,professional
178,Commercial,professional
179,Commercial,professional
180,Commercial,professional
181,Commercial,professional
182,Commercial,professional
183,Commercial,professional
184,Commercial,professional
185,Commercial,professional
186,Commercial,professional
187,Commercial,professional
188,Commercial,professional
189,Commercial,professional
190,Commercial,professional
191,Commercial,professional
192,Commercial,hospital
193,Commercial,professional
194,Commercial,hospital
195,Commercial,professional
196,Commercial,professional
197,Commercial,professional
198,Commercial,professional
199,Commercial,professional
200,Commercial,professional
201,Commercial,professional
202,Commercial,professional
203,Commercial,professional
204,Commercial,professional
205,Commercial,professional
206,Commercial,professional
207,Commercial,professional
208,Self-developed,professional
209,Self-developed,hospital
210,Commercial,hospital
211,Commercial,professional
212,Commercial,professional
213,Commercial,professional
214,Commercial,professional
215,Commercial,hospital
216,Commercial,professional
217,Commercial,professional
218,Commercial,professional
219,Commercial,professional
220,Commercial,professional
221,Commercial,professional
222,Commercial,hospital
223,Commercial,professional
224,Commercial,professional
225,Self-developed,hospital
