row_id,price_usd
1,12772.12
2,6177.69
3,6850.02
4,3373.18
5,7314.85
6,6970.37
7,9561.19
8,9654.64
9,2847.78
10,3879.13
11,10540.36
12,11914.21
13,4288.41
14,7599.63
15,6018.2
16,12560.93
17,6066.57
18,7797.05
19,6332.13
20,5161.36
21,6098.37
22,5679.29
23,11329.63
24,2790.0
25,8078.36
26,13498.02
27,5012.83
28,7627.47
29,2464.15
30,4293.92
31,8047.7
32,6169.26
33,8475.09
34,10044.52
35,8270.07
36,8490.93
37,6697.94
38,5452.33
39,12731.56
40,10290.09
41,4849.69
42,11251.36
43,8585.84
44,12285.24
45,2912.35
46,1858.64
47,6130.93
48,10769.76
49,6796.79
50,7760.86
51,6389.33
52,4767.16
53,4004.46
54,5141.0
55,7956.66
56,8353.09
57,8343.11
58,5195.9
59,2408.26
60,2631.93
61,5439.61
62,9718.84
63,4828.82
64,2462.72
65,3166.47
66,4768.88
67,11958.09
68,7037.56
69,6551.32
70,4672.29
71,8533.64
72,5822.15
73,7281.79
74,9637.25
75,7208.92
76,11071.79
77,1958.36
78,5863.26
79,5310.39
80,10713.71
81,6351.71
82,3195.0
83,7490.44
84,10896.45
85,11119.8
86,9885.1
87,4353.94
88,6282.46
89,6470.38
90,7548.84
91,13030.92
92,1000.0
93,9244.54
94,4097.57
95,8534.54
96,5541.6
97,10017.07
98,6789.77
99,6930.85
100,13206.31
101,1411.89
102,7940.49
103,9906.49
104,3370.84
105,7172.11
106,11183.46
107,5923.33
108,12522.23
109,3488.14
110,7006.96
111,3725.76
112,8020.6
113,6756.69
114,3900.89
115,5460.5
116,8865.74
117,7330.51
118,6410.57
119,7023.11
120,4065.0
121,8611.67
122,7981.91
123,14271.58
124,5249.9
125,9086.84
126,7678.45
127,4767.2
128,12788.13
129,7349.98
130,4935.62
131,4124.14
132,6449.99
133,7014.74
134,5689.54
135,7295.55
136,3824.08
137,3280.74
138,3694.77
139,11689.98
140,5062.31
141,7364.01
142,5295.95
143,6191.8
144,9565.19
145,6533.59
146,5843.76
147,3953.87
148,7588.23
149,6933.64
150,6491.54
151,5179.66
152,11891.74
153,2944.06
154,7058.73
155,7426.9
156,8032.2
157,9140.48
158,11362.28
159,9631.69
160,8793.51
161,5047.31
162,2297.31
163,5870.03
164,5553.0
165,4125.06
166,7472.53
167,7187.15
168,3338.86
