row_id,Personality
1,Introvert
2,Introvert
3,Extrovert
4,Extrovert
5,Introvert
6,Extrovert
7,Introvert
8,Extrovert
9,Extrovert
10,Introvert
11,Extrovert
12,Introvert
13,Extrovert
14,Extrovert
15,Introvert
16,Introvert
17,Introvert
18,Extrovert
19,Introvert
20,Introvert
21,Extrovert
22,Extrovert
23,Extrovert
24,Extrovert
25,Extrovert
26,Introvert
27,Introvert
28,Extrovert
29,Introvert
30,Extrovert
31,Extrovert
32,Extrovert
33,Introvert
34,Introvert
35,Extrovert
36,Extrovert
37,Extrovert
38,Introvert
39,Introvert
40,Extrovert
41,Extrovert
42,Introvert
43,Extrovert
44,Introvert
45,Introvert
46,Extrovert
47,Introvert
48,Extrovert
49,Introvert
50,Extrovert
51,Extrovert
52,Extrovert
53,Introvert
54,Extrovert
55,Introvert
56,Introvert
57,Introvert
58,Extrovert
59,Introvert
60,Introvert
61,Introvert
62,Introvert
63,Extrovert
64,Extrovert
65,Extrovert
66,Extrovert
67,Introvert
68,Extrovert
69,Introvert
70,Extrovert
71,Introvert
72,Extrovert
73,Extrovert
74,Introvert
75,Extrovert
76,Extrovert
77,Introvert
78,Extrovert
79,Extrovert
80,Extrovert
81,Introvert
82,Extrovert
83,Extrovert
84,Extrovert
85,Extrovert
86,Introvert
87,Extrovert
88,Introvert
89,Introvert
90,Introvert
91,Introvert
92,Extrovert
93,Introvert
94,Introvert
95,Extrovert
96,Extrovert
97,Introvert
98,Extrovert
99,Extrovert
100,Extrovert
101,Extrovert
102,Introvert
103,Extrovert
104,Introvert
105,Extrovert
106,Extrovert
107,Extrovert
108,Extrovert
109,Extrovert
110,Extrovert
111,Introvert
112,Extrovert
113,Extrovert
114,Extrovert
115,Introvert
116,Extrovert
117,Extrovert
118,Extrovert
119,Introvert
120,Extrovert
121,Extrovert
122,Extrovert
123,Introvert
124,Extrovert
125,Extrovert
126,Extrovert
127,Extrovert
128,Extrovert
129,Introvert
130,Introvert
131,Extrovert
132,Extrovert
133,Introvert
134,Extrovert
135,Extrovert
136,Introvert
137,Introvert
138,Extrovert
139,Introvert
140,Extrovert
141,Introvert
142,Extrovert
143,Extrovert
144,Introvert
145,Extrovert
146,Extrovert
147,Introvert
148,Introvert
149,Extrovert
150,Introvert
151,Extrovert
152,Introvert
153,Introvert
154,Introvert
155,Introvert
156,Extrovert
157,Introvert
158,Extrovert
159,Introvert
160,Extrovert
161,Introvert
162,Introvert
163,Extrovert
164,Introvert
165,Extrovert
166,Introvert
167,Extrovert
168,Extrovert
169,Introvert
170,Introvert
171,Introvert
172,Extrovert
173,Introvert
174,Introvert
175,Extrovert
176,Extrovert
177,Extrovert
178,Introvert
179,Extrovert
180,Introvert
181,Introvert
182,Extrovert
183,Introvert
