row_id,labels
1,business
2,tech
3,sport
4,politics
5,tech
6,business
7,sport
8,entertainment
9,business
10,business
11,sport
12,tech
13,entertainment
14,sport
15,politics
16,business
17,sport
18,tech
19,business
20,business
21,sport
22,politics
23,business
24,politics
25,politics
26,business
27,tech
28,sport
29,business
30,tech
31,sport
32,sport
33,tech
34,entertainment
35,politics
36,entertainment
37,tech
38,tech
39,business
40,business
41,business
42,business
43,politics
44,entertainment
45,tech
46,tech
47,business
48,business
49,politics
50,sport
51,sport
52,sport
53,entertainment
54,business
55,business
56,tech
57,entertainment
58,politics
59,entertainment
60,politics
61,business
62,sport
63,entertainment
64,business
65,politics
66,sport
67,business
68,business
69,entertainment
70,business
71,sport
72,politics
73,entertainment
74,business
75,sport
76,business
77,business
78,tech
79,tech
80,tech
81,tech
82,business
83,politics
84,tech
85,tech
86,politics
87,politics
88,business
89,entertainment
90,business
91,sport
92,entertainment
93,sport
94,business
95,entertainment
96,sport
97,politics
98,business
99,entertainment
100,politics
101,business
102,tech
103,sport
104,entertainment
105,politics
106,business
107,business
108,entertainment
109,entertainment
110,sport
111,entertainment
112,business
113,politics
114,business
115,business
116,business
117,business
118,sport
119,entertainment
120,sport
121,politics
122,business
123,politics
124,sport
125,sport
126,sport
127,sport
128,politics
129,entertainment
130,entertainment
131,tech
132,tech
133,business
134,politics
135,entertainment
136,sport
137,business
138,sport
139,entertainment
140,entertainment
141,business
142,business
143,sport
144,sport
145,sport
146,tech
147,entertainment
148,entertainment
149,politics
150,entertainment
151,tech
152,entertainment
153,business
154,politics
155,tech
156,sport
157,business
158,tech
159,sport
160,business
161,politics
162,tech
163,politics
164,entertainment
165,sport
166,sport
167,business
168,sport
169,sport
170,business
171,sport
172,business
173,business
174,sport
175,business
176,entertainment
177,entertainment
178,tech
179,sport
180,politics
181,entertainment
182,sport
183,entertainment
184,entertainment
185,entertainment
186,business
187,tech
188,sport
189,tech
190,business
191,tech
192,entertainment
193,tech
194,business
195,sport
196,business
197,tech
198,politics
199,business
200,sport
201,tech
202,sport
203,sport
204,business
205,business
206,entertainment
207,sport
208,tech
209,tech
210,sport
211,tech
212,politics
213,entertainment
214,sport
215,sport
216,politics
217,tech
218,entertainment
219,entertainment
220,tech
221,tech
222,sport
223,politics
224,business
225,entertainment
226,business
227,sport
228,politics
229,politics
230,business
231,business
232,tech
233,tech
234,sport
235,sport
236,business
237,sport
238,tech
239,politics
240,sport
241,politics
242,sport
243,tech
244,politics
245,business
246,sport
247,business
248,tech
249,sport
250,politics
251,entertainment
252,entertainment
253,politics
254,tech
255,tech
256,entertainment
257,business
258,sport
259,business
260,entertainment
261,entertainment
262,business
263,entertainment
264,sport
265,business
266,entertainment
267,tech
268,business
269,sport
270,politics
271,entertainment
272,sport
273,business
274,sport
275,sport
276,politics
277,politics
278,tech
279,entertainment
280,politics
281,business
282,sport
283,politics
284,tech
285,entertainment
286,tech
287,tech
288,politics
289,politics
290,business
291,sport
292,politics
293,sport
294,politics
295,sport
296,sport
297,business
298,tech
299,entertainment
300,entertainment
301,politics
302,tech
303,politics
304,politics
305,tech
306,sport
307,sport
308,sport
309,tech
310,business
311,sport
312,sport
313,sport
314,tech
315,politics
316,politics
317,politics
318,tech
319,politics
320,sport
321,sport
322,politics
323,politics
324,business
325,sport
326,business
327,sport
328,sport
329,business
330,entertainment
331,politics
332,business
333,sport
334,sport
335,politics
336,business
337,tech
338,tech
339,politics
340,business
341,entertainment
342,entertainment
343,entertainment
344,tech
345,tech
346,tech
347,politics
348,business
349,tech
350,sport
351,business
352,business
353,business
354,business
355,business
356,entertainment
357,politics
358,politics
359,politics
360,sport
361,business
362,politics
363,tech
364,entertainment
365,entertainment
366,sport
367,sport
368,entertainment
369,politics
370,entertainment
371,tech
372,politics
373,tech
374,business
375,tech
376,entertainment
377,business
378,sport
379,sport
380,business
381,entertainment
382,tech
383,business
384,sport
385,sport
386,sport
387,sport
388,politics
389,entertainment
390,entertainment
391,sport
392,tech
393,entertainment
394,politics
395,sport
396,business
397,business
398,entertainment
399,entertainment
400,entertainment
401,tech
402,entertainment
403,entertainment
404,business
405,sport
406,business
407,business
408,tech
409,business
410,entertainment
411,sport
412,entertainment
413,tech
414,politics
415,entertainment
416,business
417,business
418,entertainment
419,politics
420,business
421,politics
422,business
423,politics
424,entertainment
425,tech
426,business
