row_id,Date,Open,High,Low,Volume
1,2025-01-16,17.920000076293945,18.059999465942383,17.670000076293945,16416300
2,2025-01-17,17.899999618530273,18.3700008392334,17.84000015258789,17480500
3,2025-01-21,17.440000534057617,17.8799991607666,17.290000915527344,27286300
4,2025-01-22,17.5,17.579999923706055,17.229999542236328,17231400
5,2025-01-23,17.34000015258789,17.510000228881836,17.239999771118164,12095300
6,2025-01-24,17.389999389648438,17.959999084472656,17.389999389648438,11064900
7,2025-01-27,17.739999771118164,17.8700008392334,17.459999084472656,14825200
8,2025-01-28,17.6299991607666,17.790000915527344,17.34000015258789,13398300
9,2025-01-29,17.639999389648438,17.959999084472656,17.540000915527344,9128300
10,2025-01-30,17.829999923706055,18.170000076293945,17.770000457763672,16170300
11,2025-01-31,18.059999465942383,18.15999984741211,17.899999618530273,14670000
12,2025-02-03,17.440000534057617,17.75,17.290000915527344,11463600
13,2025-02-04,17.56999969482422,17.959999084472656,17.510000228881836,12009700
14,2025-02-05,18.049999237060547,18.059999465942383,17.739999771118164,11389600
15,2025-02-06,18.100000381469727,18.100000381469727,17.770000457763672,13387700
16,2025-02-07,17.989999771118164,17.989999771118164,17.6200008392334,13056300
17,2025-02-10,17.920000076293945,17.920000076293945,17.510000228881836,8149400
18,2025-02-11,17.420000076293945,17.639999389648438,17.299999237060547,9666100
19,2025-02-12,17.329999923706055,17.649999618530273,17.18000030517578,13884400
20,2025-02-13,17.68000030517578,17.700000762939453,17.309999465942383,10490200
21,2025-02-14,17.549999237060547,17.850000381469727,17.530000686645508,8283900
22,2025-02-18,17.760000228881836,17.979999542236328,17.6299991607666,8580000
23,2025-02-19,17.709999084472656,18.059999465942383,17.690000534057617,7650400
24,2025-02-20,18.07999992370605,18.07999992370605,17.3799991607666,10336100
25,2025-02-21,17.700000762939453,17.700000762939453,16.93000030517578,14268000
