row_id,Close
1,88.45
2,88.23
3,89.12
4,88.08
5,86.2
6,87.34
7,88.02
8,88.42
9,91.52
10,91.13
11,92.12
12,91.29
13,91.12
14,93.05
15,98.02
16,99.79
17,97.7
18,95.22
19,97.52
20,99.37
21,96.94
22,98.84
23,100.43
24,107.74
25,104.78
26,102.9
27,107.64
28,99.37
29,95.01
30,94.57
31,94.61
32,94.68
33,96.94
34,95.51
35,94.35
36,91.79
37,91.65
38,90.89
39,89.13
40,89.87
41,90.06
42,90.36
43,92.0
44,93.65
45,95.13
46,93.86
47,94.25
48,92.32
49,90.63
50,91.11
51,93.97
52,96.11
53,100.32
54,101.62
55,101.22
56,104.92
57,103.37
58,105.6
59,105.44
60,102.46
61,101.03
62,101.39
63,100.89
64,103.73
65,104.36
66,104.72
67,104.47
68,108.42
69,106.44
70,105.35
71,104.64
72,107.43
73,108.87
74,105.97
75,104.5
76,104.18
77,105.29
78,105.41
79,105.97
80,103.85
81,103.71
82,107.59
83,107.34
84,107.2
85,105.32
86,105.41
87,104.69
88,105.57
89,107.77
90,107.35
91,111.75
92,116.57
93,117.51
94,116.51
95,119.51
96,120.84
97,122.83
98,122.76
99,125.05
100,122.56
101,120.9
102,123.48
103,124.61
104,123.67
105,122.87
106,123.72
107,124.67
108,126.01
109,127.31
110,122.5
111,122.14
112,122.23
113,123.64
114,123.83
115,123.67
116,125.09
117,123.53
118,123.1
119,120.55
120,123.15
121,122.34
122,118.34
123,118.33
124,120.18
125,119.1
126,119.7
127,119.9
128,121.75
129,120.11
130,119.48
131,116.45
132,117.14
133,118.93
134,124.54
135,125.42
136,124.65
137,123.76
138,122.03
139,119.2
140,120.02
141,121.53
142,122.21
143,129.27
144,129.4
145,132.58
146,132.72
147,131.55
148,128.38
149,128.45
150,128.11
151,131.53
152,131.4
153,129.66
154,129.69
155,129.56
156,131.33
157,129.78
158,128.7
159,129.92
160,127.46
161,128.37
162,129.08
163,132.37
164,129.78
165,129.88
166,131.01
167,134.57
168,135.88
169,136.17
170,135.66
171,135.77
172,134.46
173,135.26
174,136.38
175,136.92
176,135.34
177,136.71
178,138.1
179,137.4
180,138.21
181,138.04
182,133.74
183,130.44
184,130.25
185,131.11
186,128.57
187,130.54
188,132.31
189,130.86
190,134.17
191,132.43
192,135.24
193,135.07
194,137.58
195,138.42
196,138.06
197,140.55
198,138.97
199,137.36
200,139.1
201,139.72
202,137.96
203,137.75
204,135.6
205,136.5
206,138.81
207,125.61
208,122.28
209,122.17
210,124.46
211,124.08
212,126.45
213,127.49
214,129.1
215,130.25
216,130.97
217,131.84
218,130.24
219,132.59
220,132.09
221,133.62
222,134.62
223,136.93
224,135.31
225,136.25
226,136.97
227,138.49
228,136.69
229,136.41
230,137.2
231,134.99
232,132.53
233,131.86
234,129.27
235,130.99
236,130.02
237,136.93
238,134.99
239,133.29
240,132.52
241,132.57
242,131.94
243,132.6
244,135.8
245,136.65
246,138.34
247,140.42
248,141.49
249,141.52
250,140.37
251,140.23
252,139.69
253,138.17
254,138.92
255,136.39
256,135.73
257,138.84
258,140.95
259,142.28
260,142.08
261,142.65
262,142.49
263,141.47
264,143.48
265,146.38
266,145.99
267,147.04
268,148.7
269,151.87
270,152.19
271,153.51
272,151.46
273,140.1
274,141.16
275,142.38
276,143.68
277,144.1
278,145.54
279,145.91
280,149.0
281,147.53
282,145.14
283,145.94
284,142.77
285,140.52
286,141.12
287,142.55
288,144.09
289,143.96
290,137.57
291,138.88
292,136.38
293,138.46
294,137.14
295,133.35
296,132.67
297,131.4
298,134.38
299,135.41
300,137.67
301,138.5
302,139.79
303,143.1
304,141.18
305,147.68
306,147.03
307,148.74
308,147.6
309,150.77
310,150.07
311,150.67
312,150.87
313,150.93
314,155.49
315,154.56
316,154.92
317,150.53
318,152.5
319,154.85
320,156.6
321,156.14
322,159.41
323,157.73
324,154.86
325,154.4
326,155.47
327,156.01
328,154.09
329,156.28
330,158.26
331,159.13
332,156.0
333,171.95
334,166.15
335,162.78
336,163.86
337,166.62
338,167.24
339,168.1
340,171.25
341,169.38
342,169.96
343,168.65
344,169.14
345,170.34
346,172.51
347,174.18
348,176.06
349,176.92
350,177.85
351,176.38
352,173.55
353,174.99
354,176.4
355,175.9
356,172.11
357,172.5
358,173.17
359,173.79
360,175.41
361,176.73
362,174.46
363,175.01
364,176.62
365,177.79
366,175.16
367,176.79
368,177.24
369,175.09
370,176.3
371,179.63
372,179.22
373,184.03
374,183.88
375,185.41
376,182.15
377,182.99
378,185.24
379,185.82
380,190.6
381,189.03
382,188.98
383,191.18
384,185.57
385,185.07
386,186.53
387,183.92
388,181.02
389,177.69
390,177.66
391,181.67
392,181.79
393,172.63
394,167.28
395,167.0
396,169.53
397,170.29
398,171.54
399,170.76
400,166.66
401,159.25
402,158.29
403,158.94
404,162.03
405,163.67
406,162.29
407,164.16
408,160.37
409,161.3
410,162.96
411,166.67
412,167.18
413,165.85
414,163.8
415,165.62
416,166.16
417,164.68
418,162.85
419,161.78
420,163.38
421,157.36
422,156.45
423,157.24
424,150.92
425,148.71
426,148.66
427,151.16
428,154.69
429,157.46
430,158.06
431,159.32
432,159.81
433,162.14
434,163.59
435,161.85
436,162.29
437,161.49
438,162.73
439,163.95
440,165.85
441,166.99
442,165.86
443,165.86
444,167.06
445,162.98
446,164.38
447,161.86
448,162.08
449,163.24
450,164.96
451,165.46
452,165.16
453,162.93
454,163.42
455,164.07
456,165.14
457,162.78
458,162.72
459,165.27
460,166.72
461,169.68
462,174.46
463,171.11
464,171.29
465,169.24
466,169.74
467,176.51
468,180.75
469,178.35
470,180.35
471,181.62
472,178.88
473,175.58
474,172.49
475,175.3
476,178.12
477,175.98
478,167.63
479,164.76
480,167.65
481,169.12
482,169.23
483,168.95
484,171.49
485,171.34
486,174.37
487,172.64
488,174.71
489,175.37
490,185.17
491,195.4
492,191.96
493,189.82
494,196.66
495,195.42
496,188.4
497,188.51
498,191.41
499,194.63
500,196.11
501,195.6
502,192.76
503,191.24
504,189.3
