Date,Close
2022-12-29 16:00:00,88.45
2022-12-30 16:00:00,88.23
2023-01-03 16:00:00,89.12
2023-01-04 16:00:00,88.08
2023-01-05 16:00:00,86.2
2023-01-06 16:00:00,87.34
2023-01-09 16:00:00,88.02
2023-01-10 16:00:00,88.42
2023-01-11 16:00:00,91.52
2023-01-12 16:00:00,91.13
2023-01-13 16:00:00,92.12
2023-01-17 16:00:00,91.29
2023-01-18 16:00:00,91.12
2023-01-19 16:00:00,93.05
2023-01-20 16:00:00,98.02
2023-01-23 16:00:00,99.79
2023-01-24 16:00:00,97.7
2023-01-25 16:00:00,95.22
2023-01-26 16:00:00,97.52
2023-01-27 16:00:00,99.37
2023-01-30 16:00:00,96.94
2023-01-31 16:00:00,98.84
2023-02-01 16:00:00,100.43
2023-02-02 16:00:00,107.74
2023-02-03 16:00:00,104.78
2023-02-06 16:00:00,102.9
2023-02-07 16:00:00,107.64
2023-02-08 16:00:00,99.37
2023-02-09 16:00:00,95.01
2023-02-10 16:00:00,94.57
2023-02-13 16:00:00,94.61
2023-02-14 16:00:00,94.68
2023-02-15 16:00:00,96.94
2023-02-16 16:00:00,95.51
2023-02-17 16:00:00,94.35
2023-02-21 16:00:00,91.79
2023-02-22 16:00:00,91.65
2023-02-23 16:00:00,90.89
2023-02-24 16:00:00,89.13
2023-02-27 16:00:00,89.87
2023-02-28 16:00:00,90.06
2023-03-01 16:00:00,90.36
2023-03-02 16:00:00,92.0
2023-03-03 16:00:00,93.65
2023-03-06 16:00:00,95.13
2023-03-07 16:00:00,93.86
2023-03-08 16:00:00,94.25
2023-03-09 16:00:00,92.32
2023-03-10 16:00:00,90.63
2023-03-13 16:00:00,91.11
2023-03-14 16:00:00,93.97
2023-03-15 16:00:00,96.11
2023-03-16 16:00:00,100.32
2023-03-17 16:00:00,101.62
2023-03-20 16:00:00,101.22
2023-03-21 16:00:00,104.92
2023-03-22 16:00:00,103.37
2023-03-23 16:00:00,105.6
2023-03-24 16:00:00,105.44
2023-03-27 16:00:00,102.46
2023-03-28 16:00:00,101.03
2023-03-29 16:00:00,101.39
2023-03-30 16:00:00,100.89
2023-03-31 16:00:00,103.73
2023-04-03 16:00:00,104.36
2023-04-04 16:00:00,104.72
2023-04-05 16:00:00,104.47
2023-04-06 16:00:00,108.42
2023-04-10 16:00:00,106.44
2023-04-11 16:00:00,105.35
2023-04-12 16:00:00,104.64
2023-04-13 16:00:00,107.43
2023-04-14 16:00:00,108.87
2023-04-17 16:00:00,105.97
2023-04-18 16:00:00,104.5
2023-04-19 16:00:00,104.18
2023-04-20 16:00:00,105.29
2023-04-21 16:00:00,105.41
2023-04-24 16:00:00,105.97
2023-04-25 16:00:00,103.85
2023-04-26 16:00:00,103.71
2023-04-27 16:00:00,107.59
2023-04-28 16:00:00,107.34
2023-05-01 16:00:00,107.2
2023-05-02 16:00:00,105.32
2023-05-03 16:00:00,105.41
2023-05-04 16:00:00,104.69
2023-05-05 16:00:00,105.57
2023-05-08 16:00:00,107.77
2023-05-09 16:00:00,107.35
2023-05-10 16:00:00,111.75
2023-05-11 16:00:00,116.57
2023-05-12 16:00:00,117.51
2023-05-15 16:00:00,116.51
2023-05-16 16:00:00,119.51
2023-05-17 16:00:00,120.84
2023-05-18 16:00:00,122.83
2023-05-19 16:00:00,122.76
2023-05-22 16:00:00,125.05
2023-05-23 16:00:00,122.56
2023-05-24 16:00:00,120.9
2023-05-25 16:00:00,123.48
2023-05-26 16:00:00,124.61
2023-05-30 16:00:00,123.67
2023-05-31 16:00:00,122.87
2023-06-01 16:00:00,123.72
2023-06-02 16:00:00,124.67
2023-06-05 16:00:00,126.01
2023-06-06 16:00:00,127.31
2023-06-07 16:00:00,122.5
2023-06-08 16:00:00,122.14
2023-06-09 16:00:00,122.23
2023-06-12 16:00:00,123.64
2023-06-13 16:00:00,123.83
