row_id,type
1,white
2,red
3,white
4,white
5,white
6,red
7,white
8,white
9,red
10,white
11,white
12,white
13,white
14,red
15,red
16,white
17,red
18,white
19,white
20,white
21,white
22,white
23,white
24,white
25,white
26,white
27,white
28,white
29,red
30,red
31,red
32,white
33,red
34,white
35,red
36,white
37,red
38,red
39,white
40,white
41,white
42,red
43,white
44,white
45,red
46,white
47,white
48,red
49,red
50,white
51,red
52,red
53,white
54,red
55,white
56,white
57,red
58,white
59,white
60,white
61,white
62,white
63,red
64,white
65,white
66,white
67,red
68,white
69,white
70,white
71,white
72,red
73,white
74,white
75,white
76,white
77,white
78,white
79,white
80,white
81,red
82,white
83,red
84,white
85,red
86,white
87,red
88,red
89,red
90,white
91,red
92,white
93,white
94,white
95,red
96,white
97,red
98,white
99,white
100,red
101,red
102,white
103,white
104,white
105,red
106,white
107,white
108,white
109,white
110,white
111,white
112,white
113,red
114,white
115,white
116,white
117,white
118,white
119,red
120,white
121,white
122,white
123,white
124,white
125,white
126,white
127,white
128,white
129,red
130,red
131,red
132,red
133,white
134,white
135,white
136,white
137,white
138,white
139,white
140,white
141,white
142,white
143,red
144,white
145,white
146,white
147,white
148,white
149,white
150,red
151,white
152,red
153,white
154,white
155,white
156,white
157,red
158,white
159,red
160,white
161,white
162,white
163,white
164,white
165,white
166,white
167,red
168,white
169,white
170,white
171,white
172,white
173,white
174,white
175,white
176,white
177,red
178,red
179,red
180,white
181,white
182,white
183,white
184,white
185,white
186,white
187,white
188,white
189,red
190,red
191,white
192,red
193,white
194,red
195,white
196,white
197,red
198,white
199,white
200,white
201,white
202,white
203,red
204,white
205,white
206,white
207,white
208,white
209,white
210,white
211,red
212,white
213,white
214,red
215,white
216,white
217,white
218,white
219,white
220,white
221,red
222,white
223,white
224,white
225,white
226,white
227,red
228,red
229,white
230,white
231,white
232,white
233,white
234,white
235,white
236,white
237,white
238,white
239,white
240,white
241,red
242,white
243,white
244,white
245,white
246,white
247,red
248,white
249,white
250,white
251,white
252,white
253,white
254,red
255,white
256,white
257,white
258,white
259,red
260,white
261,white
262,white
263,red
264,white
265,white
266,white
267,white
268,white
269,white
270,white
271,white
272,white
273,white
274,red
275,white
276,white
277,white
278,white
279,white
280,white
281,white
282,white
283,white
284,red
285,white
286,white
287,white
288,white
289,white
290,red
291,white
292,red
293,white
294,white
295,white
296,white
297,white
298,white
299,white
300,white
301,white
302,white
303,white
304,white
305,white
306,red
307,white
308,white
309,red
310,white
311,white
312,red
313,red
314,white
315,white
316,red
317,white
318,red
319,white
320,white
321,white
322,white
323,white
324,white
325,white
326,white
327,red
328,white
329,white
330,white
331,white
332,white
333,white
334,white
335,white
336,white
337,red
338,red
339,red
340,red
341,red
342,white
343,white
344,red
345,white
346,white
347,white
348,white
349,red
350,white
351,white
352,white
353,red
354,white
355,white
356,white
357,white
358,white
359,white
360,red
361,white
362,white
363,white
364,white
365,white
366,white
367,red
368,red
369,red
370,white
371,white
372,red
373,white
374,white
375,red
376,white
377,white
378,red
379,white
380,red
381,white
382,red
383,white
384,white
385,white
386,white
387,red
388,white
389,red
390,white
391,red
392,white
393,red
394,red
395,red
396,white
397,white
398,white
399,white
400,white
401,white
402,white
403,white
404,white
405,red
406,red
407,red
408,red
409,white
410,white
411,white
412,red
413,red
414,red
415,white
416,white
417,white
418,white
419,white
420,white
421,red
422,white
423,white
424,white
425,white
426,white
427,red
428,red
429,red
430,white
431,white
432,white
433,white
434,white
435,white
436,white
437,white
438,white
439,red
440,white
441,red
442,white
443,red
444,red
445,white
446,red
447,white
448,red
449,white
450,white
451,white
452,red
453,white
454,white
455,white
456,white
457,white
458,white
459,white
460,white
461,white
462,white
463,red
464,white
465,white
466,red
467,red
468,white
469,white
470,white
471,white
472,red
473,white
474,red
475,white
476,white
477,white
478,white
479,white
480,white
481,white
482,white
483,white
484,white
485,red
486,white
487,red
488,white
489,white
490,red
491,white
492,white
493,white
494,red
495,white
496,white
497,white
498,red
499,white
500,white
501,white
502,white
503,white
504,white
505,white
506,white
507,white
508,red
509,white
510,red
511,white
512,white
513,white
514,red
515,white
516,red
517,white
518,white
519,white
520,white
521,white
522,white
523,red
524,red
525,white
526,red
527,red
528,white
529,white
530,white
531,red
532,red
533,white
534,white
535,red
536,red
537,white
538,white
539,red
540,red
541,white
542,white
543,white
544,red
545,white
546,white
547,white
548,white
549,red
550,white
551,red
552,white
553,red
554,red
555,white
556,red
557,white
558,red
559,red
560,white
561,white
562,white
563,white
564,white
565,white
566,white
567,red
568,white
569,red
570,white
571,white
572,white
573,white
574,white
575,white
576,red
577,white
578,red
579,red
580,white
581,red
582,white
583,white
584,red
585,white
586,red
587,white
588,white
589,white
590,white
591,red
592,white
593,white
594,white
595,white
596,white
597,white
598,white
599,white
600,white
601,white
602,red
603,white
604,white
605,white
606,white
607,white
608,red
609,white
610,red
611,white
612,white
613,white
614,white
615,red
616,red
617,white
618,red
619,white
620,white
621,white
622,white
623,white
624,red
625,white
626,red
627,red
628,white
629,white
630,white
631,white
632,white
633,white
634,white
635,white
636,white
637,white
638,red
639,white
640,white
641,white
642,red
643,white
644,white
645,white
646,white
647,red
648,white
649,white
650,white
