timestamp,id,current_price
2025-06-20T07:46:00.000000,1inch,0.1879136
2025-06-20T07:47:00.000000,1inch,0.1879122
2025-06-20T07:48:00.000000,1inch,0.1878861999999999
2025-06-20T07:49:00.000000,1inch,0.187907
2025-06-20T07:50:00.000000,1inch,0.187906
2025-06-20T07:51:00.000000,1inch,0.187958
2025-06-20T07:52:00.000000,1inch,0.187967
2025-06-20T07:53:00.000000,1inch,0.188044
2025-06-20T07:54:00.000000,1inch,0.188129
2025-06-20T07:55:00.000000,1inch,0.1881626
2025-06-20T07:56:00.000000,1inch,0.1882006
2025-06-20T07:57:00.000000,1inch,0.1882336
2025-06-20T07:58:00.000000,1inch,0.1882585
2025-06-20T07:46:00.000000,aave,257.75
2025-06-20T07:47:00.000000,aave,257.75
2025-06-20T07:48:00.000000,aave,257.73
2025-06-20T07:49:00.000000,aave,257.65
2025-06-20T07:50:00.000000,aave,257.68
2025-06-20T07:51:00.000000,aave,257.93
2025-06-20T07:52:00.000000,aave,258.02
2025-06-20T07:53:00.000000,aave,258.35
2025-06-20T07:54:00.000000,aave,258.45
2025-06-20T07:55:00.000000,aave,258.47400000000005
2025-06-20T07:56:00.000000,aave,258.512
2025-06-20T07:57:00.000000,aave,258.77599999999995
2025-06-20T07:58:00.000000,aave,258.915
2025-06-20T07:46:00.000000,abtc,104920.0
2025-06-20T07:47:00.000000,abtc,104920.0
2025-06-20T07:48:00.000000,abtc,105025.6
2025-06-20T07:49:00.000000,abtc,105448.0
2025-06-20T07:50:00.000000,abtc,105448.0
2025-06-20T07:51:00.000000,abtc,105448.0
2025-06-20T07:52:00.000000,abtc,105448.0
2025-06-20T07:53:00.000000,abtc,105448.0
2025-06-20T07:54:00.000000,abtc,105448.0
2025-06-20T07:55:00.000000,abtc,105448.0
2025-06-20T07:56:00.000000,abtc,105448.0
2025-06-20T07:57:00.000000,abtc,105416.8
2025-06-20T07:58:00.000000,abtc,105409.0
2025-06-20T07:46:00.000000,aerodrome-finance,0.8623814
2025-06-20T07:47:00.000000,aerodrome-finance,0.8623618000000001
2025-06-20T07:48:00.000000,aerodrome-finance,0.8615636
2025-06-20T07:49:00.000000,aerodrome-finance,0.861014
2025-06-20T07:50:00.000000,aerodrome-finance,0.85932
2025-06-20T07:51:00.000000,aerodrome-finance,0.860949
2025-06-20T07:52:00.000000,aerodrome-finance,0.863916
2025-06-20T07:53:00.000000,aerodrome-finance,0.865647
2025-06-20T07:54:00.000000,aerodrome-finance,0.869556
2025-06-20T07:55:00.000000,aerodrome-finance,0.8694240000000001
2025-06-20T07:56:00.000000,aerodrome-finance,0.8693725999999999
2025-06-20T07:57:00.000000,aerodrome-finance,0.8704952
2025-06-20T07:58:00.000000,aerodrome-finance,0.8715470000000001
2025-06-20T07:46:00.000000,aethir,0.03279787
2025-06-20T07:47:00.000000,aethir,0.032798824
2025-06-20T07:48:00.000000,aethir,0.03280408
2025-06-20T07:49:00.000000,aethir,0.03280408
2025-06-20T07:50:00.000000,aethir,0.032804
2025-06-20T07:51:00.000000,aethir,0.03283004
2025-06-20T07:52:00.000000,aethir,0.03284145
2025-06-20T07:53:00.000000,aethir,0.03288323
2025-06-20T07:54:00.000000,aethir,0.03296766
2025-06-20T07:55:00.000000,aethir,0.032967156
2025-06-20T07:56:00.000000,aethir,0.03297595
2025-06-20T07:57:00.000000,aethir,0.033003364
2025-06-20T07:58:00.000000,aethir,0.033006755
2025-06-20T07:46:00.000000,aioz-network,0.3201418
2025-06-20T07:47:00.000000,aioz-network,0.3200804
2025-06-20T07:48:00.000000,aioz-network,0.3198537999999999
2025-06-20T07:49:00.000000,aioz-network,0.319405
2025-06-20T07:50:00.000000,aioz-network,0.319313
2025-06-20T07:51:00.000000,aioz-network,0.3195
2025-06-20T07:52:00.000000,aioz-network,0.319445
2025-06-20T07:53:00.000000,aioz-network,0.319923
2025-06-20T07:54:00.000000,aioz-network,0.319742
2025-06-20T07:55:00.000000,aioz-network,0.3195748
2025-06-20T07:56:00.000000,aioz-network,0.319697
2025-06-20T07:57:00.000000,aioz-network,0.3200948
2025-06-20T07:58:00.000000,aioz-network,0.320145
2025-06-20T07:46:00.000000,akash-network,1.13
2025-06-20T07:47:00.000000,akash-network,1.13
2025-06-20T07:48:00.000000,akash-network,1.13
2025-06-20T07:49:00.000000,akash-network,1.13
2025-06-20T07:50:00.000000,akash-network,1.13
2025-06-20T07:51:00.000000,akash-network,1.14
2025-06-20T07:52:00.000000,akash-network,1.14
2025-06-20T07:53:00.000000,akash-network,1.14
2025-06-20T07:54:00.000000,akash-network,1.14
2025-06-20T07:55:00.000000,akash-network,1.14
2025-06-20T07:56:00.000000,akash-network,1.14
2025-06-20T07:57:00.000000,akash-network,1.14
2025-06-20T07:58:00.000000,akash-network,1.14
2025-06-20T07:46:00.000000,algorand,0.1703312
2025-06-20T07:47:00.000000,algorand,0.1702967999999999
2025-06-20T07:48:00.000000,algorand,0.1702344
2025-06-20T07:49:00.000000,algorand,0.170228
2025-06-20T07:50:00.000000,algorand,0.170253
2025-06-20T07:51:00.000000,algorand,0.17033
2025-06-20T07:52:00.000000,algorand,0.170364
2025-06-20T07:53:00.000000,algorand,0.17047
2025-06-20T07:54:00.000000,algorand,0.170536
2025-06-20T07:55:00.000000,algorand,0.1705104
2025-06-20T07:56:00.000000,algorand,0.1705432
2025-06-20T07:57:00.000000,algorand,0.1706754
2025-06-20T07:58:00.000000,algorand,0.170714
2025-06-20T07:46:00.000000,amp-token,0.003581446
2025-06-20T07:47:00.000000,amp-token,0.003581276
2025-06-20T07:48:00.000000,amp-token,0.00358114
2025-06-20T07:49:00.000000,amp-token,0.00358114
2025-06-20T07:50:00.000000,amp-token,0.0035818
2025-06-20T07:51:00.000000,amp-token,0.0035821
2025-06-20T07:52:00.000000,amp-token,0.0035823099999999
2025-06-20T07:53:00.000000,amp-token,0.00358227
2025-06-20T07:54:00.000000,amp-token,0.00358314
2025-06-20T07:55:00.000000,amp-token,0.0035829559999999
2025-06-20T07:56:00.000000,amp-token,0.003583086
2025-06-20T07:57:00.000000,amp-token,0.0035836019999999
2025-06-20T07:58:00.000000,amp-token,0.00358358
2025-06-20T07:46:00.000000,apecoin,0.6324892
2025-06-20T07:47:00.000000,apecoin,0.6322108
2025-06-20T07:48:00.000000,apecoin,0.6319736
2025-06-20T07:49:00.000000,apecoin,0.631716
2025-06-20T07:50:00.000000,apecoin,0.631433
2025-06-20T07:51:00.000000,apecoin,0.631605
2025-06-20T07:52:00.000000,apecoin,0.631264
2025-06-20T07:53:00.000000,apecoin,0.631354
2025-06-20T07:54:00.000000,apecoin,0.631225
2025-06-20T07:55:00.000000,apecoin,0.6312258
2025-06-20T07:56:00.000000,apecoin,0.6314908
2025-06-20T07:57:00.000000,apecoin,0.6319866000000001
2025-06-20T07:58:00.000000,apecoin,0.6321385
2025-06-20T07:46:00.000000,apenft,4.131252e-07
2025-06-20T07:47:00.000000,apenft,4.131282e-07
2025-06-20T07:48:00.000000,apenft,4.131074e-07
2025-06-20T07:49:00.000000,apenft,4.13053e-07
2025-06-20T07:50:00.000000,apenft,4.13059e-07
2025-06-20T07:51:00.000000,apenft,4.13164e-07
2025-06-20T07:52:00.000000,apenft,4.13169e-07
2025-06-20T07:53:00.000000,apenft,4.13154e-07
2025-06-20T07:54:00.000000,apenft,4.1319e-07
2025-06-20T07:55:00.000000,apenft,4.131612e-07
2025-06-20T07:56:00.000000,apenft,4.1313560000000003e-07
2025-06-20T07:57:00.000000,apenft,4.131294e-07
2025-06-20T07:58:00.000000,apenft,4.131345e-07
2025-06-20T07:46:00.000000,aptos,4.42
2025-06-20T07:47:00.000000,aptos,4.42
2025-06-20T07:48:00.000000,aptos,4.42
2025-06-20T07:49:00.000000,aptos,4.42
2025-06-20T07:50:00.000000,aptos,4.42
2025-06-20T07:51:00.000000,aptos,4.42
2025-06-20T07:52:00.000000,aptos,4.42
2025-06-20T07:53:00.000000,aptos,4.43
2025-06-20T07:54:00.000000,aptos,4.43
2025-06-20T07:55:00.000000,aptos,4.43
2025-06-20T07:56:00.000000,aptos,4.43
2025-06-20T07:57:00.000000,aptos,4.43
2025-06-20T07:58:00.000000,aptos,4.43
2025-06-20T07:46:00.000000,arbitrum,0.305914
2025-06-20T07:47:00.000000,arbitrum,0.3059792
2025-06-20T07:48:00.000000,arbitrum,0.3059148
2025-06-20T07:49:00.000000,arbitrum,0.305894
2025-06-20T07:50:00.000000,arbitrum,0.305915
2025-06-20T07:51:00.000000,arbitrum,0.306026
2025-06-20T07:52:00.000000,arbitrum,0.306164
2025-06-20T07:53:00.000000,arbitrum,0.30644
2025-06-20T07:54:00.000000,arbitrum,0.306694
2025-06-20T07:55:00.000000,arbitrum,0.3066204
2025-06-20T07:56:00.000000,arbitrum,0.3065868
2025-06-20T07:57:00.000000,arbitrum,0.306799
2025-06-20T07:58:00.000000,arbitrum,0.3068825
2025-06-20T07:46:00.000000,arbitrum-bridged-wbtc-arbitrum-one,105406.6
2025-06-20T07:47:00.000000,arbitrum-bridged-wbtc-arbitrum-one,105385.0
2025-06-20T07:48:00.000000,arbitrum-bridged-wbtc-arbitrum-one,105336.0
2025-06-20T07:49:00.000000,arbitrum-bridged-wbtc-arbitrum-one,105332.0
2025-06-20T07:50:00.000000,arbitrum-bridged-wbtc-arbitrum-one,105355.0
2025-06-20T07:51:00.000000,arbitrum-bridged-wbtc-arbitrum-one,105367.0
2025-06-20T07:52:00.000000,arbitrum-bridged-wbtc-arbitrum-one,105428.0
2025-06-20T07:53:00.000000,arbitrum-bridged-wbtc-arbitrum-one,105444.0
2025-06-20T07:54:00.000000,arbitrum-bridged-wbtc-arbitrum-one,105625.0
2025-06-20T07:55:00.000000,arbitrum-bridged-wbtc-arbitrum-one,105620.2
2025-06-20T07:56:00.000000,arbitrum-bridged-wbtc-arbitrum-one,105649.4
2025-06-20T07:57:00.000000,arbitrum-bridged-wbtc-arbitrum-one,105670.6
2025-06-20T07:58:00.000000,arbitrum-bridged-wbtc-arbitrum-one,105719.0
2025-06-20T07:46:00.000000,arbitrum-bridged-weth-arbitrum-one,2540.454
2025-06-20T07:47:00.000000,arbitrum-bridged-weth-arbitrum-one,2539.958
2025-06-20T07:48:00.000000,arbitrum-bridged-weth-arbitrum-one,2538.394
2025-06-20T07:49:00.000000,arbitrum-bridged-weth-arbitrum-one,2537.13
2025-06-20T07:50:00.000000,arbitrum-bridged-weth-arbitrum-one,2537.52
2025-06-20T07:51:00.000000,arbitrum-bridged-weth-arbitrum-one,2537.51
2025-06-20T07:52:00.000000,arbitrum-bridged-weth-arbitrum-one,2539.11
2025-06-20T07:53:00.000000,arbitrum-bridged-weth-arbitrum-one,2540.95
2025-06-20T07:54:00.000000,arbitrum-bridged-weth-arbitrum-one,2547.36
2025-06-20T07:55:00.000000,arbitrum-bridged-weth-arbitrum-one,2547.168
2025-06-20T07:56:00.000000,arbitrum-bridged-weth-arbitrum-one,2547.1760000000004
2025-06-20T07:57:00.000000,arbitrum-bridged-weth-arbitrum-one,2547.51
2025-06-20T07:58:00.000000,arbitrum-bridged-weth-arbitrum-one,2548.675
2025-06-20T07:46:00.000000,arweave,5.412000000000001
2025-06-20T07:47:00.000000,arweave,5.418
2025-06-20T07:48:00.000000,arweave,5.41
2025-06-20T07:49:00.000000,arweave,5.41
2025-06-20T07:50:00.000000,arweave,5.41
2025-06-20T07:51:00.000000,arweave,5.42
2025-06-20T07:52:00.000000,arweave,5.43
2025-06-20T07:53:00.000000,arweave,5.44
2025-06-20T07:54:00.000000,arweave,5.44
2025-06-20T07:55:00.000000,arweave,5.44
2025-06-20T07:56:00.000000,arweave,5.448
2025-06-20T07:57:00.000000,arweave,5.465999999999999
2025-06-20T07:58:00.000000,arweave,5.47
2025-06-20T07:46:00.000000,avalanche-2,18.348000000000003
2025-06-20T07:47:00.000000,avalanche-2,18.338
2025-06-20T07:48:00.000000,avalanche-2,18.328
2025-06-20T07:49:00.000000,avalanche-2,18.32
2025-06-20T07:50:00.000000,avalanche-2,18.32
2025-06-20T07:51:00.000000,avalanche-2,18.32
2025-06-20T07:52:00.000000,avalanche-2,18.32
2025-06-20T07:53:00.000000,avalanche-2,18.33
2025-06-20T07:54:00.000000,avalanche-2,18.33
2025-06-20T07:55:00.000000,avalanche-2,18.322
2025-06-20T07:56:00.000000,avalanche-2,18.32
2025-06-20T07:57:00.000000,avalanche-2,18.328
2025-06-20T07:58:00.000000,avalanche-2,18.33
2025-06-20T07:46:00.000000,axelar,0.3759586
2025-06-20T07:47:00.000000,axelar,0.3759992
2025-06-20T07:48:00.000000,axelar,0.3760224
2025-06-20T07:49:00.000000,axelar,0.376272
2025-06-20T07:50:00.000000,axelar,0.376276
2025-06-20T07:51:00.000000,axelar,0.375871
2025-06-20T07:52:00.000000,axelar,0.375994
2025-06-20T07:53:00.000000,axelar,0.376748
2025-06-20T07:54:00.000000,axelar,0.37676
2025-06-20T07:55:00.000000,axelar,0.3767296
2025-06-20T07:56:00.000000,axelar,0.3767284
2025-06-20T07:57:00.000000,axelar,0.376762
2025-06-20T07:58:00.000000,axelar,0.3767749999999999
2025-06-20T07:46:00.000000,axie-infinity,2.27
2025-06-20T07:47:00.000000,axie-infinity,2.27
2025-06-20T07:48:00.000000,axie-infinity,2.27
2025-06-20T07:49:00.000000,axie-infinity,2.27
2025-06-20T07:50:00.000000,axie-infinity,2.27
2025-06-20T07:51:00.000000,axie-infinity,2.27
2025-06-20T07:52:00.000000,axie-infinity,2.27
