row_id,current_price
1,105432.0
2,0.256258
3,8.51
4,2.53
5,50.93
6,0.01363463
7,0.409172
8,37.18
9,0.06129
10,0.169415
11,0.04361195
12,0.999901
13,1.0
14,1.0
15,2533.85
16,37.66
17,1.091
18,4.13124e-07
19,1.009
20,0.512277
21,5.63
22,1.27
23,13.83
24,1.35
25,2698.89
26,1.948e-05
27,0.9986
28,0.381577
29,0.997849
30,1.43
31,0.632548
32,2540.5
33,19.87
34,0.01441898
35,32.12
36,1.092
37,0.164816
38,3.86
39,0.25648
40,0.99776
41,0.01257084
42,0.00955389
43,6.06253e-07
44,105118.0
45,0.435302
46,1.015
47,0.099617
48,0.99963
49,2539.22
50,0.533543
51,0.553417
52,105094.0
53,0.346986
54,0.208444
55,2541.25
56,37.06
57,2713.19
58,2628.69
59,0.489201
60,105507.0
61,2.12
62,0.998732
63,0.00654001
64,0.00408344
65,2537.48
66,1.49e-06
67,0.00358148
68,0.749054
69,0.06501
70,1.0
71,110.96
72,0.295866
73,18.39
74,1.0
75,104920.0
76,0.616937
77,0.00532683
78,9.4
79,0.1896
80,1.015
81,1.69
82,0.60311
83,102480.0
84,2117.35
85,0.187912
86,6.27
87,102742.0
88,0.0037027
89,0.0165211
90,0.41712
91,19.95
92,0.733793
93,0.469876
94,1.13
95,0.999148
96,1.21
97,0.073525
98,0.375946
99,0.512543
100,2.27
101,5.41
102,2800.87
103,0.00408447
104,1.43
105,8.82026e-07
106,0.03549126
107,0.13009
108,2775.26
109,0.32015
110,0.01743184
111,0.133965
112,0.332695
113,0.03346992
114,0.158786
115,105290.0
116,2540.04
117,105376.0
118,0.03279796
119,19.57
120,5.783e-05
121,159.9
122,1.0
123,0.999066
124,0.00333872
125,41.79
126,0.113796
127,0.78154
128,105510.0
129,7.77
130,1.035e-05
131,0.540653
132,257.75
133,0.999475
134,54.24
135,1.18
136,354.18
137,1.0
138,4.42
139,0.090716
140,5.1
141,2.17
142,177.78
143,1.056
144,16.75
145,0.771619
146,29.4
147,0.999824
148,0.62726
149,17.19
150,4.44
151,0.02178134
152,0.070987
153,9.33
154,4.05
155,4.29
156,3.52
157,1.0
158,315.55
159,0.690311
160,1.0
161,2.16
162,646.84
163,146.86
164,0.999849
165,0.272454
166,0.169826
167,2539.18
168,0.599844
169,105317.0
170,37.24
171,3060.8
172,105224.0
173,490.94
174,13.12
175,9.02
176,0.249725
177,18.35
178,2.97
179,49.5
180,0.999887
181,1.166e-05
182,2540.46
183,2714.88
184,85.25
185,0.999671
186,0.147851
187,2.84
188,0.688623
189,2539.91
190,0.080184
191,0.574404
192,0.01481235
193,0.999167
194,0.058256
195,2664.34
196,2710.23
197,105305.0
198,646.33
199,105409.0
200,2672.18
201,3373.3
202,2.91
203,0.084451
204,0.64566
205,3358.88
206,0.512686
207,0.806166
208,0.586377
209,1.11
210,0.410786
211,2.23
212,164.11
213,0.862345
214,7.527e-05
215,191.1
216,2743.97
217,2.22
218,0.288734
219,105916.0
220,0.999418
221,111.48
222,0.322049
223,1.0
224,0.190067
225,3.2
226,2.37
227,1.0
228,0.941683
229,2538.08
230,0.305894
231,0.999788
232,0.170336
233,100.41
234,0.999689
235,11.11
236,4.38
237,1.34
238,155.66
239,1.442e-05
240,0.201337
241,1.66
242,11.63
243,0.199535
244,1.73
245,1.041
246,0.01760722
247,2891.62
248,0.406321
249,1.21
250,2660.57
251,0.06129
252,0.999901
253,0.04361195
254,0.169415
255,37.18
256,0.256258
257,0.01363463
258,50.93
259,2.53
260,8.51
261,1.0
262,0.409172
263,1.0
264,0.381577
265,37.66
266,1.091
267,4.13124e-07
268,1.009
269,0.512277
270,5.63
271,1.27
272,13.83
273,1.35
274,2698.89
275,1.948e-05
276,0.9986
277,19.87
278,2533.85
279,0.997849
280,2539.22
281,0.632548
282,1.015
283,0.01441898
284,32.12
285,1.092
286,0.164816
287,3.86
288,0.25648
289,0.99776
290,0.01257084
291,0.00955389
292,6.06253e-07
293,105118.0
294,0.435302
295,1.43
296,0.099617
297,0.99963
298,0.533543
299,0.553417
300,105094.0
301,0.346986
302,0.208444
303,2541.25
304,37.06
305,2713.19
306,2628.69
307,0.489201
308,105507.0
309,2540.5
310,2.12
311,0.00654001
312,0.999066
313,0.00408344
314,1.49e-06
315,0.00358148
316,0.749054
317,0.06501
318,1.0
319,110.96
320,0.295866
321,18.39
322,1.0
323,104920.0
324,0.616937
325,0.00532683
326,9.4
327,0.1896
328,1.015
329,1.69
