row_id,Close
1,23.39763641357422
2,23.37177276611328
3,23.10877799987793
4,23.1475772857666
5,22.906152725219727
6,22.95358085632324
7,22.69488906860352
8,23.121713638305664
9,23.71236991882324
10,23.87188720703125
11,24.00985336303711
12,24.022789001464844
13,23.979671478271484
14,23.552854537963867
15,23.51405143737793
16,23.71667861938477
17,23.570093154907227
18,23.488178253173828
19,23.432130813598636
20,23.49679946899414
21,23.630451202392575
22,23.708057403564453
23,23.47955322265625
24,23.52698135375977
25,24.492713928222656
26,24.152130126953125
27,23.971046447753903
28,24.143495559692383
29,24.195240020751957
30,24.51427459716797
31,24.182308197021484
32,24.32078742980957
33,24.255874633789062
34,24.17365264892578
35,24.39435386657715
36,24.294818878173828
37,24.346752166748047
38,24.160667419433597
39,24.039493560791016
40,23.51585960388184
41,23.5634708404541
42,23.070131301879883
43,23.08744239807129
44,23.44229507446289
45,23.02684593200684
46,23.057144165039062
47,23.615398406982425
48,23.73656463623047
49,23.74522018432617
50,24.10441398620605
51,24.45493507385254
52,24.710262298583984
53,25.20792961120605
54,25.389686584472656
55,25.36372947692871
56,25.22091484069824
57,25.35506820678711
58,24.961259841918945
59,24.952600479125977
60,24.636695861816406
61,24.593425750732425
62,24.853076934814453
63,24.688634872436523
64,24.83143615722656
65,24.532838821411133
66,24.688634872436523
67,24.628042221069336
68,24.64535140991211
69,24.610729217529297
70,25.21225929260254
71,24.969921112060547
72,25.14734268188477
73,25.0131950378418
74,25.15167617797852
75,24.844423294067383
76,25.0131950378418
77,25.350744247436523
78,25.571443557739254
79,24.9742431640625
80,25.34209251403809
81,25.17331314086914
82,24.978574752807617
83,25.27284812927246
84,25.37670135498047
85,25.701271057128903
86,25.891681671142575
87,26.1816349029541
88,25.96525382995605
89,26.216259002685547
90,26.328765869140625
91,26.025835037231445
92,26.12969970703125
93,26.77449989318848
94,27.038484573364254
95,27.00374984741211
96,27.09926986694336
97,27.07756233215332
98,27.398876190185547
99,27.27730178833008
100,27.58125114440918
101,27.820066452026367
102,27.594276428222656
103,27.84611701965332
104,27.71585273742676
105,27.89822006225586
106,27.85480690002441
107,27.58125114440918
108,27.511777877807617
109,27.902568817138672
110,27.629011154174805
111,27.55953788757324
112,27.416244506835938
113,27.555194854736328
114,27.498748779296875
115,27.06887435913086
116,27.364145278930664
117,28.24125099182129
118,28.705869674682617
119,28.406251907348636
120,27.985069274902344
121,28.645069122314453
122,28.484413146972656
123,28.671127319335938
124,29.13572883605957
125,28.836130142211918
126,28.31942176818848
127,28.089275360107425
128,27.79401016235352
129,28.110992431640625
130,28.57125473022461
131,28.523496627807617
132,28.44532966613769
133,28.762304306030277
134,29.00111961364746
135,29.22257423400879
136,29.404939651489254
137,29.652442932128903
138,29.582971572875977
139,29.569944381713867
140,30.108379364013672
141,30.273372650146484
142,30.247318267822266
143,30.1865291595459
144,29.613365173339844
145,29.73494911193848
146,29.86955070495605
147,29.96941947937012
148,29.37889671325684
149,28.9229679107666
150,29.600345611572266
151,31.85391998291016
152,31.458778381347656
153,31.232986450195312
154,30.95508575439453
155,31.906021118164062
156,32.2316780090332
157,32.11878967285156
158,31.70075035095215
159,31.43512725830078
160,31.76171112060547
161,31.70075035095215
162,31.757360458374023
163,31.631074905395508
164,31.28706741333008
165,30.80371856689453
166,30.790660858154297
167,30.60777473449707
168,30.768892288208008
169,30.790660858154297
170,31.308847427368164
171,31.33932304382324
172,31.300128936767575
173,30.551166534423828
174,30.899524688720703
175,30.995325088500977
176,30.707916259765625
177,31.178211212158203
178,31.413352966308597
179,31.374162673950195
180,31.16514778137207
181,31.54398727416992
182,32.319087982177734
183,32.82855987548828
184,32.95048904418945
185,32.90694808959961
186,32.76324844360352
187,33.111595153808594
188,33.67333984375
189,33.24660110473633
190,33.14644241333008
191,32.815486907958984
192,33.33368682861328
193,33.24223709106445
194,33.6080207824707
195,33.67333984375
196,33.516578674316406
197,33.599300384521484
198,33.61236953735352
199,33.47303009033203
200,33.70382308959961
201,33.468685150146484
202,32.88951873779297
203,32.77196502685547
204,33.58189392089844
205,33.88670349121094
206,34.008628845214844
207,33.403350830078125
208,33.982505798339844
209,34.28732681274414
210,34.535526275634766
211,34.60083770751953
212,35.2278938293457
213,34.857757568359375
214,34.42231750488281
215,34.818565368652344
216,34.27425765991211
217,34.67051696777344
218,35.197410583496094
219,35.29320526123047
220,34.997100830078125
221,34.997100830078125
222,35.70253372192383
223,35.32804870605469
224,34.4310188293457
225,35.35852813720703
226,35.26707458496094
227,35.21464920043945
228,35.58599090576172
229,35.446189880371094
230,35.46803283691406
231,35.18408203125
232,34.91323471069336
233,34.812747955322266
234,35.61656188964844
235,35.53792190551758
236,35.25834274291992
237,35.60784149169922
238,35.655879974365234
239,35.58599090576172
240,35.415611267089844
241,35.18845748901367
242,34.72975540161133
243,34.82585525512695
244,34.92197799682617
245,34.83023452758789
246,33.80362701416016
247,33.375518798828125
248,33.41046524047852
249,33.35367584228516
250,33.40171813964844
251,33.240089416503906
252,33.9346809387207
253,33.70315170288086
254,33.92594146728516
255,34.21427536010742
256,34.323482513427734
257,34.45890045166016
258,34.323482513427734
259,34.31474304199219
260,34.24484634399414
261,33.71188735961914
262,33.61578750610352
263,33.275028228759766
264,33.729366302490234
265,34.08757781982422
266,33.89974594116211
267,33.93030548095703
268,32.81634521484375
269,32.964874267578125
270,33.28377151489258
271,32.8906135559082
272,32.72023391723633
273,32.17416763305664
274,32.15232849121094
275,32.060585021972656
276,32.755184173583984
277,32.41880416870117
278,32.27901077270508
279,31.261144638061523
280,31.41404151916504
281,31.06893348693848
282,30.129697799682617
283,30.98039436340332
284,30.91023826599121
285,31.730234146118164
286,32.46692657470703
287,32.800193786621094
288,32.66865158081055
289,32.40992736816406
290,32.751956939697266
291,32.90104675292969
292,32.436241149902344
293,32.151206970214844
294,32.25205993652344
295,31.81794548034668
296,31.81794548034668
297,30.936546325683597
298,31.475910186767575
299,31.655712127685547
300,31.1163387298584
301,30.90147399902344
302,31.423288345336918
303,31.265426635742188
304,31.874940872192383
305,32.04158020019531
306,32.25645446777344
307,32.90104675292969
308,33.16415786743164
309,32.63795471191406
310,32.56778717041016
311,32.528324127197266
312,32.712501525878906
313,33.28693771362305
314,33.74736785888672
315,33.63773727416992
316,33.22553634643555
317,32.716880798339844
318,32.2476806640625
319,32.186283111572266
320,32.317840576171875
321,32.177513122558594
322,32.45378494262695
323,32.304683685302734
324,32.05035781860352
325,31.37505531311035
326,30.88392639160156
327,31.3443603515625
328,31.782859802246094
329,30.791841506958008
330,30.13847923278809
331,30.392797470092773
332,30.208635330200195
333,31.041784286499023
334,30.761150360107425
335,30.905841827392575
336,31.199657440185547
337,30.86639404296875
338,31.17333602905273
339,31.33121109008789
340,31.103178024291992
341,30.97601890563965
342,30.96724319458008
343,31.18649101257324
344,30.95846939086914
345,31.098796844482425
346,30.623470306396484
347,30.693891525268555
348,30.623470306396484
349,30.93594741821289
350,31.314453125
351,31.318857192993164
352,30.883136749267575
353,30.74230194091797
354,31.222042083740234
355,31.257230758666992
356,30.90954971313477
357,30.98436164855957
358,31.42447853088379
359,31.67975425720215
360,32.419158935546875
361,32.24750900268555
362,32.17708206176758
363,32.23430252075195
364,32.50277328491211
365,32.64801025390625
366,32.8636589050293
367,32.88568878173828
368,33.154151916503906
369,33.088134765625
370,32.83285903930664
371,32.920894622802734
372,32.55119323730469
373,32.87247848510742
374,33.04852294921875
375,33.14535140991211
376,33.25538635253906
377,33.99037551879883
378,33.71310806274414
379,33.77031707763672
380,34.07841110229492
381,34.382080078125
382,34.355690002441406
383,34.3028678894043
384,34.056392669677734
385,34.364471435546875
386,34.41289520263672
387,34.79579162597656
388,34.63296127319336
389,34.57572937011719
390,34.96744155883789
391,34.70336151123047
392,34.59333419799805
393,34.57572937011719
394,34.72096252441406
395,34.65055847167969
396,33.994773864746094
397,34.3028678894043
398,34.157615661621094
399,34.65494537353516
400,34.83100891113281
401,35.40755844116211
402,34.65494537353516
403,34.48770904541016
404,34.61534881591797
405,34.725364685058594
406,34.18842697143555
