Date,Close
2012-12-19,23.39763641357422
2012-12-20,23.37177276611328
2012-12-21,23.10877799987793
2012-12-24,23.1475772857666
2012-12-26,22.906152725219727
2012-12-27,22.95358085632324
2012-12-28,22.69488906860352
2012-12-31,23.121713638305664
2013-01-02,23.71236991882324
2013-01-03,23.87188720703125
2013-01-04,24.00985336303711
2013-01-07,24.022789001464844
2013-01-08,23.979671478271484
2013-01-09,23.552854537963867
2013-01-10,23.51405143737793
2013-01-11,23.71667861938477
2013-01-14,23.570093154907227
2013-01-15,23.488178253173828
2013-01-16,23.43213081359864
2013-01-17,23.49679946899414
2013-01-18,23.63045120239257
2013-01-22,23.708057403564453
2013-01-23,23.47955322265625
2013-01-24,23.52698135375977
2013-01-25,24.492713928222656
2013-01-28,24.152130126953125
2013-01-29,23.971046447753903
2013-01-30,24.143495559692383
2013-01-31,24.19524002075196
2013-02-01,24.51427459716797
2013-02-04,24.182308197021484
2013-02-05,24.32078742980957
2013-02-06,24.255874633789062
2013-02-07,24.17365264892578
2013-02-08,24.39435386657715
2013-02-11,24.294818878173828
2013-02-12,24.346752166748047
2013-02-13,24.1606674194336
2013-02-14,24.039493560791016
2013-02-15,23.51585960388184
2013-02-19,23.5634708404541
2013-02-20,23.070131301879883
2013-02-21,23.08744239807129
2013-02-22,23.44229507446289
2013-02-25,23.02684593200684
2013-02-26,23.057144165039062
2013-02-27,23.615398406982425
2013-02-28,23.73656463623047
2013-03-01,23.74522018432617
2013-03-04,24.10441398620605
2013-03-05,24.45493507385254
2013-03-06,24.710262298583984
2013-03-07,25.20792961120605
2013-03-08,25.389686584472656
2013-03-11,25.36372947692871
2013-03-12,25.22091484069824
2013-03-13,25.35506820678711
2013-03-14,24.961259841918945
2013-03-15,24.952600479125977
2013-03-18,24.636695861816406
2013-03-19,24.593425750732425
2013-03-20,24.853076934814453
2013-03-21,24.688634872436523
2013-03-22,24.83143615722656
2013-03-25,24.532838821411133
2013-03-26,24.688634872436523
2013-03-27,24.628042221069336
2013-03-28,24.64535140991211
2013-04-01,24.610729217529297
2013-04-02,25.21225929260254
2013-04-03,24.969921112060547
2013-04-04,25.14734268188477
2013-04-05,25.0131950378418
2013-04-08,25.15167617797852
2013-04-09,24.844423294067383
2013-04-10,25.0131950378418
2013-04-11,25.350744247436523
2013-04-12,25.57144355773925
2013-04-15,24.9742431640625
2013-04-16,25.34209251403809
2013-04-17,25.17331314086914
2013-04-18,24.978574752807617
2013-04-19,25.27284812927246
2013-04-22,25.37670135498047
2013-04-23,25.701271057128903
2013-04-24,25.89168167114257
2013-04-25,26.1816349029541
2013-04-26,25.96525382995605
2013-04-29,26.216259002685547
2013-04-30,26.328765869140625
2013-05-01,26.025835037231445
2013-05-02,26.12969970703125
2013-05-03,26.77449989318848
2013-05-06,27.03848457336425
2013-05-07,27.00374984741211
2013-05-08,27.09926986694336
2013-05-09,27.07756233215332
2013-05-10,27.398876190185547
2013-05-13,27.27730178833008
2013-05-14,27.58125114440918
2013-05-15,27.820066452026367
2013-05-16,27.594276428222656
2013-05-17,27.84611701965332
2013-05-20,27.71585273742676
2013-05-21,27.89822006225586
2013-05-22,27.85480690002441
2013-05-23,27.58125114440918
2013-05-24,27.511777877807617
2013-05-28,27.902568817138672
2013-05-29,27.629011154174805
2013-05-30,27.55953788757324
2013-05-31,27.416244506835938
2013-06-03,27.555194854736328
2013-06-04,27.498748779296875
2013-06-05,27.06887435913086
2013-06-06,27.364145278930664
2013-06-07,28.24125099182129
2013-06-10,28.705869674682617
2013-06-11,28.40625190734864
2013-06-12,27.985069274902344
2013-06-13,28.645069122314453
2013-06-14,28.484413146972656
2013-06-17,28.671127319335938
2013-06-18,29.13572883605957
2013-06-19,28.83613014221192
2013-06-20,28.31942176818848
2013-06-21,28.089275360107425
2013-06-24,27.79401016235352
2013-06-25,28.110992431640625
2013-06-26,28.57125473022461
2013-06-27,28.523496627807617
2013-06-28,28.44532966613769
2013-07-01,28.76230430603028
2013-07-02,29.00111961364746
2013-07-03,29.22257423400879
2013-07-05,29.40493965148925
2013-07-08,29.652442932128903
2013-07-09,29.582971572875977
2013-07-10,29.569944381713867
2013-07-11,30.108379364013672
2013-07-12,30.273372650146484
2013-07-15,30.247318267822266
2013-07-16,30.1865291595459
2013-07-17,29.613365173339844
2013-07-18,29.73494911193848
2013-07-19,29.86955070495605
2013-07-22,29.96941947937012
2013-07-23,29.37889671325684
2013-07-24,28.9229679107666
2013-07-25,29.600345611572266
2013-07-26,31.85391998291016
2013-07-29,31.458778381347656
2013-07-30,31.232986450195312
2013-07-31,30.95508575439453
2013-08-01,31.906021118164062
2013-08-02,32.2316780090332
2013-08-05,32.11878967285156
2013-08-06,31.70075035095215
2013-08-07,31.43512725830078
2013-08-08,31.76171112060547
2013-08-09,31.70075035095215
2013-08-12,31.757360458374023
2013-08-13,31.631074905395508
2013-08-14,31.28706741333008
2013-08-15,30.80371856689453
2013-08-16,30.790660858154297
2013-08-19,30.60777473449707
2013-08-20,30.768892288208008
2013-08-21,30.790660858154297
2013-08-22,31.308847427368164
2013-08-23,31.33932304382324
2013-08-26,31.30012893676757
2013-08-27,30.551166534423828
2013-08-28,30.899524688720703
2013-08-29,30.995325088500977
2013-08-30,30.707916259765625
2013-09-03,31.178211212158203
2013-09-04,31.4133529663086
2013-09-05,31.374162673950195
2013-09-06,31.16514778137207
2013-09-09,31.54398727416992
2013-09-10,32.319087982177734
2013-09-11,32.82855987548828
2013-09-12,32.95048904418945
2013-09-13,32.90694808959961
2013-09-16,32.76324844360352
2013-09-17,33.111595153808594
2013-09-18,33.67333984375
2013-09-19,33.24660110473633
2013-09-20,33.14644241333008
2013-09-23,32.815486907958984
2013-09-24,33.33368682861328
2013-09-25,33.24223709106445
2013-09-26,33.6080207824707
2013-09-27,33.67333984375
2013-09-30,33.516578674316406
2013-10-01,33.599300384521484
2013-10-02,33.61236953735352
2013-10-03,33.47303009033203
2013-10-04,33.70382308959961
2013-10-07,33.468685150146484
2013-10-08,32.88951873779297
2013-10-09,32.77196502685547
2013-10-10,33.58189392089844
2013-10-11,33.88670349121094
