row_id,Date,High Price,Low Price,Open Price,Volume
1,01-02-2016,21.85101038,21.55502474,21.79678438,163774000
2,01-02-2017,30.13936469,29.33558596,29.3402046,447940000
3,01-02-2018,39.57256935,39.13605526,39.23227693,188923200
4,01-02-2019,40.25244093,39.52590483,39.77126274,130672400
5,01-02-2021,132.0634177,127.7224234,130.4733452,106239800
6,01-02-2022,171.6081907,169.1249573,170.7935309,86213900
7,01-02-2023,144.7351696,139.5128241,142.1289302,77663600
8,01-02-2024,185.5908985,182.4836634,182.6524257,64885400
9,01-03-2016,22.89188251,22.13086461,22.18311439,201628400
10,01-03-2017,32.51088588,31.91935991,31.98663025,145658400
11,01-03-2018,42.36367584,40.68590764,42.07147876,195208000
12,01-03-2019,41.90111093,41.36045272,41.6929821,103544800
13,01-03-2021,124.9824311,119.9608598,120.89874,116307900
14,01-03-2022,163.7288187,159.1786074,161.8615544,83474400
15,01-03-2023,145.5691617,143.3742033,145.1736799,55479000
16,01-03-2024,179.4462544,176.3151703,178.4721417,73488000
17,01-04-2016,24.98866516,24.57975903,24.71151787,103496000
18,01-04-2019,45.85558616,45.06613039,45.84601857,111448000
19,01-04-2020,60.28007399,57.95583112,59.74203187,176218400
20,01-04-2021,121.3188358,119.6677718,120.8108201,75089100
21,01-04-2022,171.8661532,168.9768182,171.0307959,78751300
22,01-04-2024,170.22197,168.4625913,170.1623327,46240500
23,01-05-2017,34.14628967,33.62667447,33.65915042,134411600
24,01-05-2018,39.87058885,38.94451837,39.21314986,214277600
25,01-05-2019,51.50860763,50.05408888,50.20959056,259309200
26,01-05-2020,72.46600173,69.2789533,69.3758963,240616800
27,01-05-2023,168.527225,166.7376452,167.370425,52472900
28,01-05-2024,171.6731936,168.0947991,168.5619788,50383100
29,01-06-2015,29.42700267,29.12688792,29.17839934,128451200
30,01-06-2016,22.75014863,22.47359992,22.63130018,116693200
31,01-06-2017,35.71509828,35.45654627,35.67782869,65616400
32,01-06-2018,45.00607118,44.41233106,44.46910445,93770000
33,01-06-2020,78.33661177,77.08749955,77.21873094,80791200
34,01-06-2021,122.6698943,121.2900453,122.4056704,67637100
35,01-06-2022,149.344017,145.3481122,147.5330594,74286600
36,01-06-2023,178.3344805,175.1761002,175.9384715,68901800
37,01-07-2015,28.4303538,28.21758426,28.42139492,120955200
38,01-07-2016,22.04848317,21.78793319,21.82450072,104106000
39,01-07-2019,49.10852241,48.18633898,48.79152105,109012000
40,01-07-2020,89.27482971,88.43642449,88.73047334,110737200
41,01-07-2021,134.393752,132.857313,133.6793643,52485800
42,01-07-2022,136.844546,133.5179266,133.8919162,71051600
43,01-07-2024,216.4974846,210.9335097,211.1027165,60402900
44,01-08-2016,24.26087296,23.86319169,23.86319169,152671600
45,01-08-2017,34.99068174,34.56907977,34.72980175,141474400
46,01-08-2018,47.72640353,46.67375506,47.10427849,271742800
47,01-08-2019,52.36016326,49.64885796,51.36833768,216071600
48,01-08-2022,161.0069213,158.3495571,158.4676575,67829400
49,01-08-2023,194.7798216,193.3441984,194.2946886,35175100
50,01-08-2024,223.4350586,216.0097929,223.3255701,62501000
51,01-09-2015,25.17083137,24.15391971,24.78161585,307383600
52,01-09-2016,24.54166856,24.27051523,24.39000573,106806000
53,01-09-2017,38.57026184,38.26392652,38.5375238,66364400
54,01-09-2020,131.2711838,127.1129605,129.284579,151948100
55,01-09-2021,151.8936053,149.3061809,149.786428,80313700
56,01-09-2022,156.1351044,152.4391907,154.3807786,74229900
57,01-09-2023,188.2912364,186.6653017,187.8649313,45732600
58,01-10-2015,24.66237696,24.14267055,24.53863693,255716400
59,01-10-2018,54.45972121,53.73096647,54.11077231,94403200
60,01-10-2019,55.0155422,54.04646537,54.25619323,139223200
61,01-10-2020,114.6382977,112.7977751,114.5603901,116120400
62,01-10-2021,140.073755,136.3396333,139.074064,94639600
63,01-10-2024,228.8455706,222.9562838,228.7160363,63285000
64,01-11-2016,26.14330575,25.39878384,26.07207114,175303200
65,01-11-2017,39.7394937,38.72694764,39.72312289,134551200
66,01-11-2018,52.78382815,51.46636815,51.99810077,233292800
67,01-11-2019,61.69543209,60.06343346,60.15503516,151125200
68,01-11-2021,146.7187379,144.8565822,146.0228859,74588300
69,01-11-2022,153.2079613,146.9791217,152.8433026,80379300
70,01-11-2023,172.7357921,168.6610391,169.533497,56934900
71,01-11-2024,224.5606518,219.4984441,220.1959892,65276700
72,01-12-2015,26.8443616,26.40377222,26.83080554,139409600
73,01-12-2016,25.62389098,25.18273608,25.49223774,148347600
74,01-12-2017,40.28835627,39.54440557,39.88469796,159037200
75,01-12-2020,120.4452189,117.0699833,118.0454852,127728200
76,01-12-2021,167.152115,161.4887656,164.3842337,152052500
77,01-12-2022,147.2229274,144.735149,146.3146942,71250400
78,01-12-2023,190.167382,187.8543189,188.9463281,45679300
79,02-01-2018,40.43621206,39.72276791,39.93398648,102223600
80,02-01-2019,37.83938685,36.73886212,36.89608046,148158800
81,02-01-2020,72.68128119,71.3732107,71.62708447,135480400
82,02-01-2024,187.0700524,182.5531277,185.7894222,82488700
83,02-02-2016,21.69963,21.30196866,21.55954431,149428800
84,02-02-2017,29.88530145,29.51343845,29.55963365,134841600
85,02-02-2018,39.14545089,37.57306242,38.95770221,346375200
86,02-02-2021,132.9706688,131.3123184,132.4048758,83305400
87,02-02-2022,172.6289754,170.1261076,171.519858,84914300
88,02-02-2023,149.2467394,146.2752359,146.9958967,118339000
89,02-02-2024,185.9681377,177.9468764,178.5524424,102518000
90,02-03-2016,22.91914034,22.63517834,22.83281651,132678400
91,02-03-2017,32.54104554,32.18844696,32.47609363,104844000
92,02-03-2018,41.54364495,40.63642269,40.71889875,153816000
93,02-03-2020,73.05736356,67.30855537,68.4137219,341397200
94,02-03-2021,125.7542277,122.1297088,125.4513726,102260900
95,02-03-2022,164.4757453,160.141743,161.5569286,79724800
96,02-03-2023,145.0550472,142.2767327,142.7513289,52238100
97,02-04-2018,39.80931656,38.75599768,39.26733983,150347200
98,02-04-2019,46.52063647,45.70486184,45.71442942,91062800
99,02-04-2020,59.41485007,57.41537005,58.24909322,165934000
100,02-04-2024,168.3234297,167.2200926,168.064996,49329500
101,02-05-2016,21.37211666,20.99047166,21.34712787,192640400
102,02-05-2017,34.35275641,34.0627912,34.22517101,181408800
103,02-05-2018,41.88532101,40.95453682,41.2915028,266157600
104,02-05-2019,50.87224745,49.79093071,50.20001188,127985200
105,02-05-2022,155.5030374,150.6285271,154.0092441,123055300
106,02-05-2023,168.4283737,165.6500592,168.1712969,48425700
107,02-05-2024,172.3789454,169.8641344,171.4744046,94214900
108,02-06-2015,29.26350943,28.96339467,29.08433527,134670400
109,02-06-2016,22.36160796,22.08505925,22.30675577,160766400
110,02-06-2017,36.20890045,35.61260133,35.7733233,111082800
111,02-06-2020,78.60150505,77.50549481,77.94778801,87642800
112,02-06-2021,122.5622449,121.3976933,121.6227715,59278900
113,02-06-2022,148.8814532,144.5410834,145.4957683,72348100
114,02-06-2023,179.9779934,177.4829702,179.2354282,61945900
115,02-07-2015,28.37436062,28.16830982,28.31612876,108844000
116,02-07-2018,44.30590392,43.38808694,43.48270929,70925200
117,02-07-2019,48.78190709,48.3568385,48.36884679,67740800
118,02-07-2020,90.03061735,88.37081249,89.39391322,114041600
119,02-07-2021,137.0066217,134.8047296,134.9515164,78852600
120,02-07-2024,219.3541633,214.0987422,215.1438424,58046200
121,02-08-2016,24.24259039,23.76948626,24.2380201,135266400
122,02-08-2017,37.21050067,36.37428433,37.10102348,279747200
123,02-08-2018,49.29236793,47.39286872,47.4472743,249616000
124,02-08-2019,49.5744013,48.42167869,49.35826673,163448400
125,02-08-2021,143.8080329,142.1443838,143.2306513,62880000
126,02-08-2022,159.8455418,157.1094394,157.5720193,59907000
127,02-08-2023,193.2451767,189.9482002,193.1065651,50389300
128,02-08-2024,224.5498648,216.6965924,218.1298767,105568600
129,02-09-2015,25.27431679,24.55212935,24.79960936,247555200
130,02-09-2016,24.81742342,24.54627002,24.74848543,107210000
131,02-09-2020,134.3679236,123.6753647,133.9881337,200119000
132,02-09-2021,151.6387863,149.3649814,150.8057078,71115500
133,02-09-2022,158.0471694,152.7349086,157.4459667,76957800
134,02-10-2015,24.97510148,24.19666867,24.30015956,232079200
135,02-10-2017,36.11725054,35.71270091,36.07281955,74795200
136,02-10-2018,54.59741617,53.79744649,53.94462097,99152800
137,02-10-2019,53.89699969,52.53498816,53.77164559,138449200
138,02-10-2020,112.3498354,109.2822949,109.9347538,144712000
139,02-10-2023,172.8052044,169.4640953,169.7516167,52164500
140,02-10-2024,226.5735559,222.2388023,225.0987444,32880600
141,02-11-2015,27.30364775,26.90993167,27.17765915,128813200
142,02-11-2016,25.81700415,25.55963949,25.59870352,113326800
143,02-11-2017,39.40276453,38.6497856,38.95846179,165573600
144,02-11-2018,50.71623636,48.76497244,49.74298052,365314800
145,02-11-2020,107.7825798,104.5105385,106.2536801,122866900
146,02-11-2021,148.5514987,145.6896372,145.6994476,69122000
147,02-11-2022,149.9752677,142.9086816,146.8017082,93604600
148,02-11-2023,176.2553402,173.9552446,174.0147276,77334800
149,02-12-2015,26.68620333,26.22753802,26.51222576,133546400
150,02-12-2016,25.42756167,25.14115851,25.21506906,106112000
151,02-12-2019,64.85947701,63.69890032,64.62252267,94487200
