row_id,homeXG,awayXG
1,2.4,0.5
2,0.2,1.8
3,0.6,1.9
4,0.7,1.4
5,3.4,3.1
6,1.1,0.8
7,2.3,0.6
8,0.9,1.1
9,1.9,0.4
10,2.6,0.8
11,2.2,1.6
12,0.3,0.7
13,0.6,1.3
14,1.8,0.6
15,1.5,2.2
16,1.6,1.0
17,1.3,0.9
18,2.8,0.6
19,1.6,1.2
20,1.3,1.0
21,1.7,1.7
22,1.2,0.6
23,0.7,3.4
24,1.3,1.6
25,0.7,2.0
26,0.4,1.5
27,2.1,0.7
28,2.6,1.3
29,2.6,0.8
30,2.1,1.0
31,0.7,1.0
32,3.0,0.9
33,0.9,2.4
34,2.6,0.6
35,1.7,1.0
36,2.6,0.9
37,0.4,0.9
38,3.3,1.5
39,0.6,2.4
40,0.8,1.2
41,0.8,0.9
42,2.7,1.9
43,1.0,0.8
44,1.7,0.6
45,3.2,1.5
46,2.9,0.3
47,1.0,0.4
48,0.8,1.6
49,2.0,0.3
50,1.9,0.9
51,0.7,1.6
52,2.4,0.5
53,2.4,1.8
54,2.0,1.1
55,1.5,1.4
56,1.9,0.5
57,1.0,0.9
58,0.5,1.4
59,1.2,1.5
60,1.3,0.4
61,1.9,0.8
62,1.0,2.0
63,2.4,0.6
64,1.5,1.5
65,2.3,0.8
66,1.3,1.1
67,2.0,1.1
68,4.1,1.5
69,1.6,2.6
70,4.2,1.0
71,3.0,1.2
72,1.4,1.9
73,2.0,1.1
74,2.3,0.5
75,1.4,1.3
76,2.1,1.0
77,0.8,1.1
78,2.2,0.1
79,1.8,1.1
80,2.8,0.8
81,2.2,1.7
82,1.0,1.8
83,1.1,0.9
84,1.8,2.2
85,0.8,1.4
86,0.8,0.6
87,2.2,0.7
88,3.2,0.6
89,1.4,1.8
90,1.6,1.8
91,2.7,1.5
92,1.2,0.2
93,1.7,0.8
94,2.2,2.0
95,2.0,1.1
96,0.8,1.2
97,2.3,1.6
98,1.5,1.5
99,1.0,0.8
100,1.3,0.6
101,0.9,3.0
102,3.4,0.2
103,1.2,0.8
104,0.3,1.9
105,1.0,1.4
106,1.5,1.5
107,1.2,1.2
108,0.3,1.0
109,2.6,2.4
110,0.9,0.9
111,2.4,0.4
112,2.1,2.5
113,0.7,1.5
114,1.4,0.9
115,1.5,1.3
116,1.3,1.1
117,2.5,2.0
118,2.1,1.0
119,0.8,1.9
120,1.0,1.9
121,2.2,1.5
122,1.7,2.0
123,1.3,2.0
124,1.4,0.5
125,1.1,2.6
126,2.0,0.6
127,1.5,3.0
128,2.9,2.1
129,1.1,1.0
130,1.0,0.6
131,1.0,1.1
132,1.4,1.7
133,0.9,0.4
134,1.0,1.7
135,2.8,1.4
136,4.2,1.6
137,1.3,1.1
138,3.3,1.2
139,1.9,1.1
140,0.6,1.1
141,2.6,1.0
142,1.9,0.8
143,1.1,1.2
144,0.7,1.9
145,0.5,1.9
146,2.4,0.8
147,1.0,1.2
148,1.6,1.9
149,1.6,2.8
150,1.1,2.6
151,1.8,1.1
152,1.3,1.3
153,0.8,1.4
154,0.5,0.8
155,0.6,3.1
156,2.5,0.9
157,1.2,1.0
158,0.3,1.3
159,3.3,0.3
160,2.1,1.6
161,1.5,1.2
162,0.9,1.7
163,0.1,3.2
164,0.3,0.9
165,1.4,1.3
166,2.4,0.7
167,2.3,0.6
168,0.9,2.4
169,1.4,1.1
170,2.4,1.8
171,1.6,1.3
172,2.3,1.7
173,2.0,1.6
174,2.2,1.4
175,1.5,1.0
176,0.7,0.7
177,1.0,0.9
178,1.7,1.8
179,1.7,0.3
180,0.9,1.7
181,1.2,1.3
182,2.3,1.0
183,0.6,1.4
184,1.2,0.6
185,1.3,1.1
186,2.1,0.7
187,2.6,1.4
188,0.5,0.4
189,0.6,0.6
190,1.9,0.7
191,2.3,0.2
192,1.7,2.1
193,1.3,0.9
194,1.3,2.2
195,1.0,1.3
196,1.3,1.4
197,0.8,0.8
198,0.8,1.4
199,1.8,1.9
200,1.0,1.4
201,0.9,0.3
202,0.6,1.3
203,1.6,1.8
204,0.3,1.0
205,1.9,1.1
206,3.2,2.3
207,0.4,1.0
208,1.2,0.9
209,2.4,1.6
210,0.7,1.3
211,0.7,2.3
