row_id,ID,SystemCodeNumber,Capacity,Latitude,Longitude,VehicleType,TrafficConditionNearby,QueueLength,IsSpecialDay,Timestamp
1,16662,Others-CCCPS98,3103,26.14749998,91.72797778,cycle,low,2,0,2016-11-26 08:01:00
2,11414,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,2,0,2016-11-26 08:01:00
3,3542,BHMEURBRD01,470,26.14901995,91.7395035,car,low,2,0,2016-11-26 08:01:00
4,918,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,1,0,2016-11-26 08:01:00
5,12726,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,2,0,2016-11-26 08:01:00
6,6166,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,2,0,2016-11-26 08:01:00
7,14038,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,2,0,2016-11-26 08:01:00
8,15350,Others-CCCPS8,1322,26.14754886,91.72799519,bike,low,2,0,2016-11-26 08:01:00
9,10102,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,1,0,2016-11-26 08:01:00
10,17974,Shopping,1920,26.15050395,91.73353109,truck,low,2,0,2016-11-26 08:01:00
11,8790,Broad Street,690,26.13795775,91.74099445,truck,low,1,0,2016-11-26 08:01:00
12,2230,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,1,0,2016-11-26 08:01:00
13,4854,BHMMBMMBX01,687,20.0000347,78.00000286,cycle,low,2,0,2016-11-26 08:01:00
14,17975,Shopping,1920,26.15050395,91.73353109,car,low,2,0,2016-11-26 08:28:00
15,15351,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,2,0,2016-11-26 08:28:00
16,919,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,1,0,2016-11-26 08:28:00
17,10103,Others-CCCPS105a,2009,26.14747299,91.72804914,truck,low,2,0,2016-11-26 08:28:00
18,16663,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,2,0,2016-11-26 08:28:00
19,3543,BHMEURBRD01,470,26.14901995,91.7395035,car,low,1,0,2016-11-26 08:28:00
20,12727,Others-CCCPS135a,3883,26.14749943,91.72800489,truck,low,2,0,2016-11-26 08:28:00
21,2231,BHMBCCTHL01,387,26.14449459,91.73620513,bike,low,2,0,2016-11-26 08:28:00
22,8791,Broad Street,690,26.13795775,91.74099445,car,average,2,0,2016-11-26 08:28:00
23,11415,Others-CCCPS119a,2803,26.14754061,91.72797041,truck,low,2,0,2016-11-26 08:28:00
24,4855,BHMMBMMBX01,687,20.0000347,78.00000286,cycle,low,3,0,2016-11-26 08:28:00
25,14039,Others-CCCPS202,2937,26.14749053,91.72799688,car,average,3,0,2016-11-26 08:28:00
26,6167,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,2,0,2016-11-26 08:28:00
27,7479,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,0,2016-11-26 08:28:00
28,11416,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,low,2,0,2016-11-26 09:01:00
29,10104,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,2,0,2016-11-26 09:01:00
30,12728,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,3,0,2016-11-26 09:01:00
31,17976,Shopping,1920,26.15050395,91.73353109,car,low,3,0,2016-11-26 09:01:00
32,8792,Broad Street,690,26.13795775,91.74099445,bike,low,2,0,2016-11-26 09:01:00
33,2232,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,1,0,2016-11-26 09:01:00
34,14040,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,2,0,2016-11-26 09:01:00
35,7480,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,0,2016-11-26 09:01:00
36,3544,BHMEURBRD01,470,26.14901995,91.7395035,car,low,2,0,2016-11-26 09:01:00
37,6168,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,2,0,2016-11-26 09:01:00
38,16664,Others-CCCPS98,3103,26.14749998,91.72797778,bike,low,3,0,2016-11-26 09:01:00
39,920,BHMBCCMKT01,577,26.14453614,91.73617216,bike,low,2,0,2016-11-26 09:01:00
40,15352,Others-CCCPS8,1322,26.14754886,91.72799519,cycle,low,2,0,2016-11-26 09:01:00
41,4856,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,2,0,2016-11-26 09:01:00
