Timestamp,SystemCodeNumber
2016-11-26 13:00:00,BHMBCCMKT01
2016-11-26 14:00:00,BHMBCCMKT01
2016-11-26 14:30:00,BHMBCCMKT01
2016-11-26 15:00:00,BHMBCCMKT01
2016-11-26 16:00:00,BHMBCCMKT01
2016-11-27 08:00:00,BHMBCCMKT01
2016-11-27 08:30:00,BHMBCCMKT01
2016-11-27 09:00:00,BHMBCCMKT01
2016-11-27 09:30:00,BHMBCCMKT01
2016-11-27 10:00:00,BHMBCCMKT01
2016-11-27 10:30:00,BHMBCCMKT01
2016-11-27 11:00:00,BHMBCCMKT01
2016-11-27 11:30:00,BHMBCCMKT01
2016-11-27 12:00:00,BHMBCCMKT01
2016-11-27 12:30:00,BHMBCCMKT01
2016-11-27 13:00:00,BHMBCCMKT01
2016-11-27 13:30:00,BHMBCCMKT01
2016-11-27 14:00:00,BHMBCCMKT01
2016-11-27 14:30:00,BHMBCCMKT01
2016-11-27 15:00:00,BHMBCCMKT01
2016-11-27 15:30:00,BHMBCCMKT01
2016-11-27 16:00:00,BHMBCCMKT01
2016-11-27 16:30:00,BHMBCCMKT01
2016-11-28 08:00:00,BHMBCCMKT01
2016-11-28 08:30:00,BHMBCCMKT01
2016-11-28 09:00:00,BHMBCCMKT01
2016-11-28 10:00:00,BHMBCCMKT01
2016-11-28 10:30:00,BHMBCCMKT01
2016-11-28 11:00:00,BHMBCCMKT01
2016-11-28 11:30:00,BHMBCCMKT01
2016-11-28 12:00:00,BHMBCCMKT01
2016-11-28 13:00:00,BHMBCCMKT01
2016-11-28 13:30:00,BHMBCCMKT01
2016-11-28 14:00:00,BHMBCCMKT01
2016-11-28 14:30:00,BHMBCCMKT01
2016-11-28 15:00:00,BHMBCCMKT01
2016-11-28 15:30:00,BHMBCCMKT01
2016-11-28 16:00:00,BHMBCCMKT01
2016-11-29 07:30:00,BHMBCCMKT01
2016-11-29 08:00:00,BHMBCCMKT01
2016-11-29 09:00:00,BHMBCCMKT01
2016-11-29 10:00:00,BHMBCCMKT01
2016-11-29 11:00:00,BHMBCCMKT01
2016-11-29 11:30:00,BHMBCCMKT01
2016-11-29 12:00:00,BHMBCCMKT01
2016-11-29 13:00:00,BHMBCCMKT01
2016-11-29 14:00:00,BHMBCCMKT01
2016-11-29 14:30:00,BHMBCCMKT01
2016-11-29 15:00:00,BHMBCCMKT01
2016-11-29 16:00:00,BHMBCCMKT01
2016-11-30 08:00:00,BHMBCCMKT01
2016-11-30 09:00:00,BHMBCCMKT01
2016-11-30 10:00:00,BHMBCCMKT01
2016-11-30 10:30:00,BHMBCCMKT01
2016-11-30 11:00:00,BHMBCCMKT01
2016-11-30 12:00:00,BHMBCCMKT01
2016-11-30 13:00:00,BHMBCCMKT01
2016-11-30 14:00:00,BHMBCCMKT01
2016-11-30 15:00:00,BHMBCCMKT01
2016-11-30 16:00:00,BHMBCCMKT01
2016-12-01 08:00:00,BHMBCCMKT01
2016-12-01 08:30:00,BHMBCCMKT01
2016-12-01 09:00:00,BHMBCCMKT01
2016-12-01 09:30:00,BHMBCCMKT01
2016-12-01 10:00:00,BHMBCCMKT01
2016-12-01 10:30:00,BHMBCCMKT01
2016-12-01 11:30:00,BHMBCCMKT01
2016-12-01 12:00:00,BHMBCCMKT01
2016-12-01 12:30:00,BHMBCCMKT01
2016-12-01 13:00:00,BHMBCCMKT01
2016-12-01 13:30:00,BHMBCCMKT01
2016-12-01 14:00:00,BHMBCCMKT01
2016-12-01 14:30:00,BHMBCCMKT01
2016-12-01 15:00:00,BHMBCCMKT01
2016-12-01 15:30:00,BHMBCCMKT01
2016-12-01 16:00:00,BHMBCCMKT01
2016-12-02 07:30:00,BHMBCCMKT01
2016-12-02 08:00:00,BHMBCCMKT01
2016-12-02 09:00:00,BHMBCCMKT01
2016-12-02 10:00:00,BHMBCCMKT01
2016-12-02 11:00:00,BHMBCCMKT01
2016-12-02 12:00:00,BHMBCCMKT01
2016-12-02 12:30:00,BHMBCCMKT01
2016-12-02 13:00:00,BHMBCCMKT01
2016-12-02 13:30:00,BHMBCCMKT01
