row_id,price
1,4691671.81
2,2354912.46
3,7833294.29
4,940416.6
5,940416.6
6,4691671.81
7,7833294.29
8,2354912.46
9,6815032.41
10,4596422.31
11,6815032.41
12,4596422.31
13,5672659.62
14,5672659.62
15,8825638.2
16,8825638.2
17,9605227.91
18,9143759.78
19,9143759.78
20,8623873.85
21,8623873.85
22,7649616.95
23,7649616.95
24,9605227.91
25,5541471.49
26,7954584.05
27,693701.57
28,7954584.05
29,693701.57
30,5541471.49
31,7292850.76
32,7292850.76
33,7600618.64
34,5560904.14
35,7600618.64
36,5560904.14
37,1418466.23
38,4099786.09
39,1418466.23
40,4745508.6
41,4745508.6
42,5938981.26
43,4099786.09
44,5938981.26
45,7592197.16
46,8601897.35
47,7592197.16
48,8601897.35
49,9647810.96
50,2756551.59
51,2756551.59
52,9647810.96
53,2863548.11
54,2863548.11
55,291753.33
56,6384639.55
57,9677263.0
58,6384639.55
59,2296643.23
60,9677263.0
61,291753.33
62,2296643.23
63,6963089.61
64,6963089.61
65,1140908.84
66,1140908.84
67,531909.34
68,531909.34
69,1222439.74
70,1222439.74
71,2002268.11
72,2002268.11
73,2639467.41
74,8276603.67
75,3019940.07
76,4403381.05
77,4403381.05
78,3019940.07
79,2639467.41
80,7306924.74
81,7306924.74
82,8276603.67
83,9426369.09
84,6588798.82
85,6588798.82
86,1851763.51
87,1851763.51
88,9426369.09
89,7756403.96
90,7756403.96
91,4852341.86
92,2467435.7
93,5290568.05
94,2467435.7
95,5290568.05
96,4852341.86
97,4036671.42
98,8259033.29
99,4036671.42
100,8259033.29
101,1236522.54
102,5450713.88
103,5450713.88
104,1236522.54
105,9998160.76
106,9998160.76
107,1442439.11
108,1442439.11
109,9241485.16
110,9241485.16
111,282887.52
112,9649691.42
113,282887.52
114,9649691.42
115,8939662.54
116,8939662.54
117,4898860.97
118,4898860.97
119,1945968.91
120,5643867.97
121,1945968.91
122,5643867.97
123,4321823.67
124,4321823.67
125,4949169.9
126,9974145.9
127,4949169.9
128,9974145.9
129,7551968.09
130,7551968.09
131,7268181.36
132,1308276.94
133,125605.75
134,125605.75
135,1308276.94
136,7268181.36
137,5296516.95
138,5296516.95
139,9292095.59
140,9292095.59
141,4616360.79
142,4616360.79
143,4848971.35
144,1660422.93
145,1660422.93
146,4848971.35
147,3263733.87
148,3263733.87
149,355165.78
150,355165.78
151,9809474.84
152,9809474.84
153,9326407.33
154,9326407.33
155,2387021.93
156,2387021.93
157,7530161.54
158,7530161.54
159,8832597.44
160,7698953.43
161,7317012.63
162,8832597.44
163,4410895.07
164,7698953.43
165,4410895.07
166,7317012.63
167,9598118.91
168,8451066.24
169,8451066.24
170,7805661.01
