date,district,price
1987-10-23T00:00:00,Academia,9599985.94
1987-10-25T00:00:00,Academia,4953902.665
1987-10-27T00:00:00,Academia,9857787.06
1987-11-05T00:00:00,Academia,7631633.12
1987-11-10T00:00:00,Academia,4380682.99
1987-11-11T00:00:00,Academia,6902912.63
1987-11-14T00:00:00,Academia,9794209.67
1987-11-19T00:00:00,Academia,5370333.01
1987-11-23T00:00:00,Academia,6977418.22
1987-12-06T00:00:00,Academia,6094300.89
1987-12-13T00:00:00,Academia,1541459.02
1987-12-17T00:00:00,Academia,7503468.48
1988-01-10T00:00:00,Academia,2189727.47
1988-01-12T00:00:00,Academia,9594570.28
1988-01-16T00:00:00,Academia,3583205.45
1988-01-23T00:00:00,Academia,2079540.48
1988-01-24T00:00:00,Academia,8370548.06
1988-01-25T00:00:00,Academia,2238023.19
1988-02-05T00:00:00,Academia,3487778.8
1988-02-16T00:00:00,Academia,1937399.05
1988-02-23T00:00:00,Academia,4756189.94
1988-02-28T00:00:00,Academia,672434.64
1988-03-07T00:00:00,Academia,845765.65
1988-03-08T00:00:00,Academia,8637286.87
1988-03-13T00:00:00,Academia,5423703.53
1988-03-19T00:00:00,Academia,1596436.74
1988-03-20T00:00:00,Academia,3786892.4
1988-03-24T00:00:00,Academia,9102062.2
1988-04-02T00:00:00,Academia,9988407.24
1988-04-10T00:00:00,Academia,9662134.02
1988-04-11T00:00:00,Academia,9355980.35
1988-04-13T00:00:00,Academia,3861494.51
1988-04-14T00:00:00,Academia,715186.94
1988-04-19T00:00:00,Academia,5014666.28
1988-04-22T00:00:00,Academia,4211576.99
1988-04-26T00:00:00,Academia,2784057.32
1988-05-01T00:00:00,Academia,6245520.36
1988-05-07T00:00:00,Academia,7730443.02
1988-05-11T00:00:00,Academia,3613517.34
1988-05-16T00:00:00,Academia,9634468.13
1988-05-17T00:00:00,Academia,6457945.99
1988-05-22T00:00:00,Academia,8382322.25
1988-05-23T00:00:00,Academia,6039320.76
1988-05-26T00:00:00,Academia,6123843.03
1988-05-28T00:00:00,Academia,9223606.7
1988-06-04T00:00:00,Academia,2466246.73
1988-06-05T00:00:00,Academia,1707268.15
1988-06-08T00:00:00,Academia,4802744.86
1988-06-11T00:00:00,Academia,2354346.535
1988-06-15T00:00:00,Academia,418950.26
1988-06-19T00:00:00,Academia,4474578.29
1988-06-27T00:00:00,Academia,5362202.25
1988-08-02T00:00:00,Academia,2978961.02
1988-08-07T00:00:00,Academia,1647664.53
1988-08-12T00:00:00,Academia,8825638.2
1988-08-15T00:00:00,Academia,7292850.76
1988-08-18T00:00:00,Academia,9647810.96
1988-08-20T00:00:00,Academia,6384639.55
1988-08-23T00:00:00,Academia,6963089.61
1988-09-04T00:00:00,Academia,5290568.05
1988-09-13T00:00:00,Academia,3794918.44
