location_name,time,timezone,latitude,longitude,temp_min_celsius,temp_max_celsius,temp_min_fahrenheit,temp_max_fahrenheit
South Launceston,2017-07-13,Australia/Hobart,-41.465,147.148,-2.0,11.9,28.4,53.42
South Launceston,2017-07-14,Australia/Hobart,-41.465,147.148,4.1,9.5,39.38,49.1
South Launceston,2017-07-15,Australia/Hobart,-41.465,147.148,-0.8,9.8,30.56,49.64
South Launceston,2017-07-16,Australia/Hobart,-41.465,147.148,0.2,10.5,32.36,50.9
South Launceston,2017-07-17,Australia/Hobart,-41.465,147.148,6.6,10.8,43.88,51.44
South Launceston,2017-07-18,Australia/Hobart,-41.465,147.148,4.4,10.5,39.92,50.9
South Launceston,2017-07-19,Australia/Hobart,-41.465,147.148,2.8,11.4,37.04,52.52
South Launceston,2017-07-20,Australia/Hobart,-41.465,147.148,0.3,9.8,32.54,49.64
South Launceston,2017-07-21,Australia/Hobart,-41.465,147.148,-0.3,10.8,31.46,51.44
South Launceston,2017-07-22,Australia/Hobart,-41.465,147.148,3.1,11.3,37.58,52.34
South Launceston,2017-07-23,Australia/Hobart,-41.465,147.148,4.6,11.7,40.28,53.06
South Launceston,2017-07-24,Australia/Hobart,-41.465,147.148,1.8,10.2,35.24,50.36
South Launceston,2017-07-25,Australia/Hobart,-41.465,147.148,4.7,11.6,40.46,52.88
South Launceston,2017-07-26,Australia/Hobart,-41.465,147.148,1.9,11.1,35.42,51.98
South Launceston,2017-07-27,Australia/Hobart,-41.465,147.148,-0.7,10.2,30.74,50.36
South Launceston,2017-07-28,Australia/Hobart,-41.465,147.148,3.1,12.2,37.58,53.96
South Launceston,2017-07-29,Australia/Hobart,-41.465,147.148,2.5,13.1,36.5,55.58
South Launceston,2017-07-30,Australia/Hobart,-41.465,147.148,4.3,11.1,39.74,51.98
South Launceston,2017-07-31,Australia/Hobart,-41.465,147.148,0.9,11.0,33.62,51.8
South Launceston,2017-08-01,Australia/Hobart,-41.465,147.148,-0.1,11.4,31.82,52.52
South Launceston,2017-08-02,Australia/Hobart,-41.465,147.148,-1.3,10.8,29.66,51.44
South Launceston,2017-08-03,Australia/Hobart,-41.465,147.148,-1.5,10.3,29.3,50.54
South Launceston,2017-08-04,Australia/Hobart,-41.465,147.148,3.6,11.7,38.48,53.06
South Launceston,2017-08-05,Australia/Hobart,-41.465,147.148,6.5,10.8,43.7,51.44
South Launceston,2017-08-06,Australia/Hobart,-41.465,147.148,3.7,10.2,38.66,50.36
South Launceston,2017-08-07,Australia/Hobart,-41.465,147.148,1.5,10.4,34.7,50.72
South Launceston,2017-08-08,Australia/Hobart,-41.465,147.148,0.3,13.9,32.54,57.02
South Launceston,2017-08-09,Australia/Hobart,-41.465,147.148,1.1,14.3,33.98,57.74
South Launceston,2017-08-10,Australia/Hobart,-41.465,147.148,8.1,15.1,46.58,59.18
South Launceston,2017-08-11,Australia/Hobart,-41.465,147.148,6.2,11.4,43.16,52.52
South Launceston,2017-08-12,Australia/Hobart,-41.465,147.148,2.9,11.3,37.22,52.34
South Launceston,2017-08-13,Australia/Hobart,-41.465,147.148,-0.2,10.4,31.64,50.72
South Launceston,2017-08-14,Australia/Hobart,-41.465,147.148,4.7,15.0,40.46,59.0
South Launceston,2017-08-15,Australia/Hobart,-41.465,147.148,1.9,13.5,35.42,56.3
South Launceston,2017-08-16,Australia/Hobart,-41.465,147.148,7.4,11.8,45.32,53.24
South Launceston,2017-08-17,Australia/Hobart,-41.465,147.148,3.7,11.1,38.66,51.98
South Launceston,2017-08-18,Australia/Hobart,-41.465,147.148,0.2,10.1,32.36,50.18
South Launceston,2017-08-19,Australia/Hobart,-41.465,147.148,-1.5,10.7,29.3,51.26
South Launceston,2017-08-20,Australia/Hobart,-41.465,147.148,-0.8,11.2,30.56,52.16
South Launceston,2017-08-21,Australia/Hobart,-41.465,147.148,0.8,10.6,33.44,51.08
South Launceston,2017-08-22,Australia/Hobart,-41.465,147.148,1.8,11.8,35.24,53.24
South Launceston,2017-08-23,Australia/Hobart,-41.465,147.148,4.5,12.1,40.1,53.78
South Launceston,2017-08-24,Australia/Hobart,-41.465,147.148,-0.7,12.0,30.74,53.6
South Launceston,2017-08-25,Australia/Hobart,-41.465,147.148,1.4,12.3,34.52,54.14
South Launceston,2017-08-26,Australia/Hobart,-41.465,147.148,6.8,12.3,44.24,54.14
South Launceston,2017-08-27,Australia/Hobart,-41.465,147.148,1.6,9.9,34.88,49.82
South Launceston,2017-08-28,Australia/Hobart,-41.465,147.148,-1.7,11.2,28.94,52.16
South Launceston,2017-08-29,Australia/Hobart,-41.465,147.148,1.6,11.3,34.88,52.34
South Launceston,2017-08-30,Australia/Hobart,-41.465,147.148,3.4,10.8,38.12,51.44
South Launceston,2017-08-31,Australia/Hobart,-41.465,147.148,-0.3,11.2,31.46,52.16
South Launceston,2017-09-01,Australia/Hobart,-41.465,147.148,0.1,11.5,32.18,52.7
South Launceston,2017-09-02,Australia/Hobart,-41.465,147.148,3.4,14.2,38.12,57.56
South Launceston,2017-09-03,Australia/Hobart,-41.465,147.148,7.6,13.6,45.68,56.48
South Launceston,2017-09-04,Australia/Hobart,-41.465,147.148,1.5,8.6,34.7,47.48
South Launceston,2017-09-05,Australia/Hobart,-41.465,147.148,0.7,9.2,33.26,48.56
South Launceston,2017-09-06,Australia/Hobart,-41.465,147.148,2.1,11.6,35.78,52.88
South Launceston,2017-09-07,Australia/Hobart,-41.465,147.148,0.9,12.4,33.62,54.32
South Launceston,2017-09-08,Australia/Hobart,-41.465,147.148,0.6,10.1,33.08,50.18
South Launceston,2017-09-09,Australia/Hobart,-41.465,147.148,2.0,13.1,35.6,55.58
South Launceston,2017-09-10,Australia/Hobart,-41.465,147.148,2.8,16.1,37.04,60.98
South Launceston,2017-09-11,Australia/Hobart,-41.465,147.148,5.5,13.4,41.9,56.120000000000005
South Launceston,2017-09-12,Australia/Hobart,-41.465,147.148,5.5,12.3,41.9,54.14
South Launceston,2017-09-13,Australia/Hobart,-41.465,147.148,3.0,11.5,37.4,52.7
South Launceston,2017-09-14,Australia/Hobart,-41.465,147.148,2.1,13.0,35.78,55.4
South Launceston,2017-09-15,Australia/Hobart,-41.465,147.148,4.2,13.2,39.56,55.76
South Launceston,2017-09-16,Australia/Hobart,-41.465,147.148,1.3,11.2,34.34,52.16
South Launceston,2017-09-17,Australia/Hobart,-41.465,147.148,0.3,12.5,32.54,54.5
South Launceston,2017-09-18,Australia/Hobart,-41.465,147.148,6.5,16.0,43.7,60.8
South Launceston,2017-09-19,Australia/Hobart,-41.465,147.148,3.4,12.7,38.12,54.86
South Launceston,2017-09-20,Australia/Hobart,-41.465,147.148,1.4,11.9,34.52,53.42
South Launceston,2017-09-21,Australia/Hobart,-41.465,147.148,6.0,15.9,42.8,60.62
South Launceston,2017-09-22,Australia/Hobart,-41.465,147.148,4.5,16.0,40.1,60.8
South Launceston,2017-09-23,Australia/Hobart,-41.465,147.148,6.1,17.9,42.98,64.22
South Launceston,2017-09-24,Australia/Hobart,-41.465,147.148,8.9,12.2,48.02,53.96
South Launceston,2017-09-25,Australia/Hobart,-41.465,147.148,3.4,13.9,38.12,57.02
South Launceston,2017-09-26,Australia/Hobart,-41.465,147.148,2.7,12.7,36.86,54.86
South Launceston,2017-09-27,Australia/Hobart,-41.465,147.148,1.4,12.3,34.52,54.14
South Launceston,2017-09-28,Australia/Hobart,-41.465,147.148,7.0,13.9,44.6,57.02
South Launceston,2017-09-29,Australia/Hobart,-41.465,147.148,5.1,12.7,41.18,54.86
