row_id,GLD
1,122.32
2,129.899994
3,126.980003
4,96.5
5,117.580002
6,115.0
7,125.440002
8,116.93
9,108.220001
10,98.830002
11,96.910004
12,168.789993
13,151.029999
14,115.839996
15,169.809998
16,85.129997
17,122.639999
18,107.849998
19,110.449997
20,131.240005
21,124.940002
22,115.379997
23,116.650002
24,109.25
25,110.529999
26,125.720001
27,123.709999
28,114.949997
29,114.290001
30,126.860001
31,146.869995
32,89.440002
33,167.270004
34,115.050003
35,117.110001
36,120.620003
37,141.630005
38,160.649994
39,173.309998
40,152.300003
41,117.459999
42,113.150002
43,121.309998
44,113.470001
45,121.349998
46,107.519997
47,88.839996
48,114.440002
49,130.559998
50,117.739998
51,99.669998
52,129.770004
53,106.169998
54,161.070007
55,127.93
56,115.940002
57,143.470001
58,130.110001
59,95.730003
60,124.360001
61,116.620003
62,85.599998
63,104.099998
64,112.610001
65,86.519997
66,122.400002
67,116.470001
68,112.660004
69,166.399994
70,91.989998
71,80.809998
72,160.559998
73,157.639999
74,103.419998
75,135.020004
76,110.400002
77,124.43
78,127.739998
79,112.440002
80,119.910004
81,137.809998
82,105.720001
83,93.559998
84,92.730003
85,111.510002
86,119.580002
87,109.980003
88,111.970001
89,166.380005
90,161.539993
91,106.480003
92,124.779999
93,106.129997
94,115.849998
95,125.720001
96,107.75
97,162.009995
98,78.389999
99,129.520004
100,115.639999
101,145.729996
102,109.790001
103,112.290001
104,107.339996
105,136.179993
106,86.449997
107,92.059998
108,178.539993
109,118.93
110,120.559998
111,121.559998
112,172.410004
113,130.100006
114,119.330002
115,159.619995
116,118.989998
117,118.32
118,110.239998
119,119.190002
120,122.07
121,129.649994
122,114.099998
123,88.139999
124,114.769997
125,131.660004
126,114.470001
127,124.150002
128,89.540001
129,106.220001
130,117.220001
131,108.599998
132,165.880005
133,80.389999
134,122.230003
135,72.510002
136,109.139999
137,104.040001
138,122.879997
139,76.949997
140,128.119995
141,121.269997
142,110.949997
143,92.629997
144,129.869995
145,135.320007
146,172.360001
147,128.470001
148,127.480003
149,124.910004
150,92.559998
151,151.589996
152,103.559998
153,117.919998
154,133.110001
155,135.520004
156,119.650002
157,117.300003
158,102.550003
159,124.400002
160,90.040001
161,108.279999
162,118.470001
163,161.490005
164,116.25
165,116.120003
166,157.460007
167,111.43
168,87.379997
169,116.980003
170,124.690002
171,121.199997
172,120.730003
173,99.169998
174,107.949997
175,114.43
176,126.449997
177,156.479996
178,107.839996
179,124.230003
180,139.410004
181,91.110001
182,117.870003
183,127.400002
184,114.870003
185,109.43
186,119.169998
187,127.269997
188,124.279999
189,148.589996
190,111.860001
191,94.599998
192,113.639999
193,124.82
194,120.870003
195,122.669998
196,93.129997
197,119.940002
198,93.269997
199,121.489998
200,123.919998
201,122.129997
202,132.130005
203,123.760002
204,115.059998
205,127.970001
206,112.220001
207,164.860001
208,122.900002
209,120.099998
210,112.75
211,119.550003
212,122.290001
213,107.040001
214,116.550003
215,125.779999
216,172.100006
217,85.199997
218,134.179993
219,127.059998
220,73.580002
221,118.970001
222,89.220001
223,162.070007
224,92.660004
225,160.5
226,102.279999
227,102.040001
228,103.110001
229,118.080002
