row_id,Date,Open,High,Low,Volume,Dividends,Stock Splits
1,2012-12-19,23.453684279789066,23.64769321462191,23.3372779321022,14237200,0.0,0.0
2,2012-12-20,23.50973550876161,23.544227016746504,23.151895158969264,9797800,0.0,0.0
3,2012-12-21,22.87165466720711,23.14758011938009,22.673333454038456,22153600,0.0,0.0
4,2012-12-24,23.009614576568836,23.281229379834222,22.992370471403028,3405800,0.0,0.0
5,2012-12-26,23.117407490453903,23.190701134772013,22.79836921183407,6094200,0.0,0.0
6,2012-12-27,22.88891008163719,23.126033514409198,22.72507865850633,9167200,0.0,0.0
7,2012-12-28,22.84147466578739,22.96650389610651,22.68626619292854,6791400,0.0,0.0
8,2012-12-31,22.595729705774065,23.13895774595692,22.58710682962571,9247000,0.0,0.0
9,2013-01-02,23.535605045214204,23.71236991882324,23.393330036271337,13267600,0.0,0.0
10,2013-01-03,23.7425473463223,23.97536008238575,23.71236810031173,14670400,0.0,0.0
11,2013-01-04,23.94087198452742,24.143505503432166,23.84602361698022,10911400,0.0,0.0
12,2013-01-07,23.8848262415782,24.052968252399683,23.71668258611089,8720000,0.0,0.0
13,2013-01-08,23.962427369022883,24.022785863007023,23.742548118485672,9613400,0.0,0.0
14,2013-01-09,24.09608273867629,24.10039500034752,23.423514646808144,16678400,0.0,0.0
15,2013-01-10,23.608899809839887,23.785664704220757,23.41057854192885,14367600,0.0,0.0
16,2013-01-11,23.7597930025419,23.8158408783234,23.47093239164853,13302600,0.0,0.0
17,2013-01-14,23.75117027602052,23.92793513646806,23.514046923417062,11596400,0.0,0.0
18,2013-01-15,23.552849005884838,23.62183037460865,23.143271409554757,13147800,0.0,0.0
19,2013-01-16,23.320036704076568,23.462310060187097,23.263988826992744,8919000,0.0,0.0
20,2013-01-17,23.62182870492021,23.66925370093668,23.37608249342163,9013000,0.0,0.0
21,2013-01-18,23.505421968469637,23.725299548260484,23.34590287549802,13091600,0.0,0.0
22,2013-01-22,23.74254726546813,23.74254726546813,23.496801037564328,11965000,0.0,0.0
23,2013-01-23,23.660630326849017,23.68218669422674,23.367459125504848,10900800,0.0,0.0
24,2013-01-24,23.600274986188364,23.66925635777936,23.307103745765232,23473600,0.0,0.0
25,2013-01-25,24.43666606878348,24.69103509898274,24.303013986934687,30797200,0.0,0.0
26,2013-01-28,24.50565992294783,24.63931207300277,24.07883648187593,13224800,0.0,0.0
27,2013-01-29,23.97966932392633,24.147811297674934,23.837395978694992,12092600,0.0,0.0
28,2013-01-30,24.04002271222128,24.229722658477453,23.87619303363928,13147600,0.0,0.0
29,2013-01-31,24.091768780037576,24.354760787542336,24.035720898607288,10583000,0.0,0.0
30,2013-02-01,24.389245367474764,24.617745815458967,24.380622491842956,9606200,0.0,0.0
31,2013-02-04,24.29440232297834,24.449610839415392,24.10470393880296,7926400,0.0,0.0
32,2013-02-05,24.338097994762084,24.428975984523287,24.195288310143333,8151400,0.105,0.0
33,2013-02-06,24.19096248878815,24.359736376947488,24.11306659412593,7449000,0.0,0.0
34,2013-02-07,24.255875362059527,24.260203829018725,23.86639752788096,9123600,0.0,0.0
35,2013-02-08,24.164994668138192,24.5155261655106,24.164994668138192,7146400,0.0,0.0
36,2013-02-11,24.45926592526579,24.45926592526579,24.173648238646145,5457400,0.0,0.0
37,2013-02-12,24.234236793712277,24.47225128919953,24.21259941245459,8665600,0.0,0.0
38,2013-02-13,24.43330137278807,24.43330137278807,24.01785774315876,7022800,0.0,0.0
39,2013-02-14,24.0308382793828,24.152010568271624,23.95294239753504,8899400,0.0,0.0
40,2013-02-15,24.065457549737086,24.104405487658354,23.44229054299677,18195800,0.0,0.0
41,2013-02-19,23.524522889280064,23.632711459116106,23.377386368269992,11761000,0.0,0.0
42,2013-02-20,23.628383069438545,23.73224482318584,23.013872783148997,12473000,0.0,0.0
43,2013-02-21,22.96627171628237,23.21294154753937,22.728257169556976,13897400,0.0,0.0
44,2013-02-22,23.23890171562505,23.459605639290974,23.057144086582827,11487400,0.0,0.0
45,2013-02-25,23.54182438245695,23.675977100815476,23.02251911724485,12334000,0.0,0.0
46,2013-02-26,23.12205795795209,23.308142403421364,22.8710597195698,10611400,0.0,0.0
47,2013-02-27,23.044162950418443,23.78850076083725,22.9705955230673,12056400,0.0,0.0
48,2013-02-28,23.65001512627489,23.8750458331507,23.563463965493224,10436400,0.0,0.0
49,2013-03-01,23.64136011088149,23.771186028100395,23.368724529143503,8451800,0.0,0.0
50,2013-03-04,23.701952369398136,24.11306926999862,23.654349133952337,10195000,0.0,0.0
51,2013-03-05,24.23423119469288,24.580434167309008,24.23423119469288,12932000,0.0,0.0
52,2013-03-06,24.56312581563271,24.879037810566498,24.515524243911944,14925200,0.0,0.0
