Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1992-06-26,0.2709574979380705,0.2870857235542268,0.2645065473098796,0.2774092853069305,224358400,0.0,0.0
1992-06-29,0.2806347756834878,0.3032147908705047,0.2741830122954722,0.296763002872467,58732800,0.0,0.0
1992-06-30,0.3032148120045705,0.3064402755530177,0.283860283402198,0.2870857715606689,34777600,0.0,0.0
1992-07-01,0.2903120638630587,0.2967630153925027,0.2806347875230951,0.2935375273227691,18316800,0.0,0.0
1992-07-02,0.2967630153925027,0.2967630153925027,0.2870857636625623,0.2935375273227691,13996800,0.0,0.0
1992-07-06,0.2903120638630587,0.2935375273227691,0.2870857636625623,0.2935375273227691,5753600,0.0,0.0
1992-07-07,0.2935375273227691,0.2935375273227691,0.2870857636625623,0.2935375273227691,10662400,0.0,0.0
1992-07-08,0.2935375353983723,0.2935375353983723,0.283860283402198,0.2870857715606689,15500800,0.0,0.0
1992-07-09,0.29031205161518,0.296763002872467,0.2870857515507969,0.296763002872467,3923200,0.0,0.0
1992-07-10,0.2967630201035497,0.3032148084762004,0.2903120684716983,0.2999885082244873,11040000,0.0,0.0
1992-07-13,0.2999884712175354,0.3064402341842651,0.2967629834944982,0.3064402341842651,5996800,0.0,0.0
1992-07-14,0.3064402341842651,0.3161175094840526,0.3032147710712483,0.3064402341842651,17062400,0.0,0.0
1992-07-15,0.3096657955933765,0.3161175847053528,0.3064403071028228,0.3161175847053528,4992000,0.0,0.0
1992-07-16,0.3161175868996269,0.3419230700448658,0.3128912862558096,0.337084025144577,17062400,0.0,0.0
1992-07-17,0.3386967532495212,0.3612767468050387,0.3290203127821622,0.3548257946968078,15667200,0.0,0.0
1992-07-20,0.3532122254174934,0.361276758711939,0.3451485288639365,0.3580512702465057,19744000,0.0,0.0
1992-07-21,0.3612766861915588,0.3677284739581969,0.3548257351656413,0.3612766861915588,7782400,0.0,0.0
1992-07-22,0.3580512702465057,0.361276758711939,0.3483740173293697,0.3580512702465057,10892800,0.0,0.0
1992-07-23,0.3580513034219606,0.3645022809505462,0.3515995383724657,0.3645022809505462,10387200,0.0,0.0
1992-07-24,0.3580512832834293,0.3709540251357973,0.3548258193105806,0.3677285611629486,7052800,0.0,0.0
1992-07-27,0.3709540025562166,0.3838567436232084,0.3677285387796984,0.3757922351360321,11430400,0.0,0.0
1992-07-28,0.3806312127507526,0.3838566759587008,0.3548257351656413,0.3612766861915588,18009600,0.0,0.0
1992-07-29,0.3612767289141104,0.3612767289141104,0.3354712482773882,0.3435357809066772,30848000,0.0,0.0
1992-07-30,0.3386967279813981,0.3451484917391375,0.3322457517444104,0.3419230282306671,11737600,0.0,0.0
