row_id,Passenger Count
1,8579
2,93928
3,95761
4,51
5,10850
6,11107
7,8249
8,4028
9,7453
10,10437
11,4142
12,4944
13,16364
14,19008
15,17005
16,9108
17,36514
18,3340
19,97628
20,2448
21,2286
22,9210
23,9309
24,6124
25,7341
26,98771
27,8123
28,8565
29,8548
30,740
31,807
32,59023
33,59692
34,11925
35,220326
36,20
37,466351
38,33609
39,2632
40,11076
41,22361
42,8752
43,9448
44,247
45,4113
46,14052
47,16954
48,14195
49,16705
50,4624
51,5956
52,4367
53,249
54,83758
55,70597
56,490011
57,2148
58,80386
59,82328
60,349
61,25934
62,21120
63,1221
64,1
65,10138
66,14825
67,11686
68,10289
69,439
70,595
71,10973
72,10868
73,223383
74,17303
75,11223
76,12039
77,140736
78,142973
79,9150
80,9168
81,12035
82,6471
83,20297
84,22183
85,4588
86,4974
87,7768
88,7816
89,6765
90,184205
91,171283
92,2406
93,19193
94,9165
95,10761
96,12003
97,38830
98,46271
99,13851
100,15065
101,14353
102,14962
103,6058
104,4943
105,3314
106,3727
107,1545
108,12100
109,13024
110,12474
111,7945
112,12792
113,16861
114,17317
115,8301
116,11428
117,12548
118,12265
119,6916
120,61642
121,65512
122,8794
123,9421
124,7867
125,4104
126,8512
127,53428
128,8472
129,2985
130,4483
131,51721
132,190652
133,27744
134,29411
135,12789
136,12139
137,2718
138,181966
139,1542
140,1512
141,2865
142,4931
143,5518
144,3071
145,113421
146,109612
147,4213
148,4008
149,97229
150,91873
151,55
152,8574
153,11700
154,7700
155,10049
156,10480
157,6056
158,57332
159,12161
160,58791
161,17072
162,54
163,5381
164,4053
165,3652
166,11488
167,10934
168,2847
169,2920
170,9903
171,9237
172,7901
173,6486
174,12304
175,11240
176,8101
177,7980
178,1
179,19559
180,4749
181,40169
182,36894
183,2806
184,12214
185,21223
186,10477
187,8358
188,72311
189,5198
190,17908
191,13433
192,17488
193,17028
194,6175
195,19979
196,4099
197,85679
198,710
199,764
200,245996
201,222787
202,24
203,522107
204,511040
205,978
206,86992
207,78760
208,26764
209,28786
210,172
211,15872
212,15022
213,14174
214,11861
215,15389
216,9386
217,20908
218,8603
219,13586
220,11223
221,12039
222,148421
223,146608
224,9622
225,173899
226,8703
227,8106
228,22079
229,19850
230,4790
231,4782
232,8926
233,8226
234,177090
235,1811
236,2214
237,10441
238,9316
239,7677
240,17979
241,18402
242,50367
243,45904
244,16033
245,14293
246,18056
247,16925
248,6194
249,6632
250,4081
251,4395
252,8613
253,13455
254,14009
255,61578
256,13087
