row_id,Close
1,92.76599884033205
2,91.16200256347656
3,88.25650024414062
4,89.3915023803711
5,89.66999816894531
6,91.64450073242188
7,90.37899780273438
8,89.24600219726562
9,91.21700286865234
10,88.14800262451172
11,88.80599975585938
12,89.62850189208984
13,90.80599975585938
14,90.06900024414062
15,91.177001953125
16,90.23300170898438
17,87.48100280761719
18,88.44349670410156
19,88.09149932861328
20,88.2125015258789
21,89.31999969482422
22,88.81449890136719
23,89.49199676513672
24,90.03099822998047
25,92.03600311279295
26,91.67549896240234
27,91.56749725341795
28,91.02749633789062
29,91.14949798583984
30,92.17749786376952
31,91.96700286865234
32,90.39199829101562
33,91.12750244140624
34,90.8730010986328
35,91.0749969482422
36,89.70800018310547
37,89.26499938964844
38,87.08049774169922
39,88.41649627685547
40,86.99199676513672
41,86.27249908447266
42,86.79550170898438
43,86.78250122070312
44,85.6614990234375
45,86.22100067138672
46,86.98249816894531
47,86.63300323486328
48,85.27549743652344
49,86.09950256347656
50,86.01300048828125
51,86.59600067138672
52,86.82150268554688
53,88.36900329589844
54,88.87149810791016
55,89.3740005493164
56,87.87550354003906
57,89.28299713134766
58,88.2864990234375
59,88.1084976196289
60,89.03900146484375
61,88.06649780273438
62,88.85399627685547
63,88.135498046875
64,88.99949645996094
65,88.83300018310547
66,89.5719985961914
67,90.23300170898438
68,90.08550262451172
69,89.78849792480469
70,89.41000366210938
71,89.29399871826172
72,88.5824966430664
73,88.9000015258789
74,87.65550231933594
75,87.7300033569336
76,86.97450256347656
77,87.62650299072266
78,87.6395034790039
79,87.27649688720703
80,86.7354965209961
81,87.28600311279297
82,88.69200134277344
83,89.84700012207031
84,90.92549896240234
85,90.04000091552734
86,89.08000183105469
87,88.49800109863281
88,88.03450012207031
89,87.02400207519531
90,87.58000183105469
91,87.47550201416016
92,86.96050262451172
93,87.43599700927734
94,88.0165023803711
95,88.0469970703125
96,88.46050262451172
97,89.53299713134766
98,89.20149993896484
99,89.61399841308594
100,89.32499694824219
101,89.6500015258789
102,89.46050262451172
103,93.4384994506836
104,93.48999786376952
105,92.34449768066406
106,92.39199829101562
107,94.90049743652344
108,93.74849700927734
109,95.1439971923828
110,95.34300231933594
111,94.59850311279295
112,95.05249786376952
113,94.15799713134766
114,94.56500244140624
115,93.47200012207033
116,93.10099792480467
117,93.89700317382812
118,93.23600006103516
119,94.5999984741211
120,94.3730010986328
121,94.22899627685548
122,93.08200073242188
123,91.41699981689452
124,92.6624984741211
125,92.9000015258789
126,93.53399658203124
127,100.43599700927734
128,100.20999908447266
129,102.4834976196289
130,101.99349975585938
131,102.5114974975586
132,103.96399688720705
133,106.69550323486328
134,107.54000091552734
135,108.0
136,107.49349975585938
137,106.74349975585938
138,107.78350067138672
139,108.51100158691406
140,107.65499877929688
141,104.79850006103516
142,100.4645004272461
