row_id,Price
1,889200
2,114007
3,745360
4,389077
5,645668
6,698321
7,1192576
8,482790
9,2262700
10,355740
11,601655
12,606991
13,924000
14,181912
15,442406
16,382800
17,1568160
18,1485000
19,766365
20,442406
21,866582
22,1143450
23,791815
24,896058
25,2184050
26,266805
27,351697
28,317376
29,272250
30,1052278
31,1645875
32,190921
33,369624
34,260347
35,493762
36,534002
37,106875
38,275142
39,482790
40,750519
41,1155000
42,270186
43,524172
44,551760
45,904365
46,282370
47,454766
48,1051015
49,413424
50,413820
51,571725
52,693000
53,361000
54,498782
55,202312
56,640041
57,433125
58,267960
59,984753
60,869022
61,1235000
62,924000
63,384076
64,705375
65,204187
66,1974720
67,1257795
68,965580
69,1732500
70,305474
71,313500
72,250361
73,2079000
74,1013859
75,1406790
76,541500
77,888014
78,1485000
79,98010
80,787551
81,406180
82,800052
83,1260081
84,279300
85,505400
86,731808
87,321595
88,307132
89,745307
90,476705
91,1810462
92,1004850
93,720046
94,436810
95,2200000
96,531069
97,790020
98,1041390
99,871736
100,1730300
101,960982
102,981750
103,424855
104,415144
105,544500
106,703395
107,1787702
108,1504800
109,624813
110,732439
111,1221897
112,1006236
113,300019
114,1188000
115,1120072
116,214992
117,1244281
118,579348
119,952061
120,846450
121,569002
122,1648867
123,1653000
124,389077
125,288750
126,415042
127,1221897
128,1339800
129,548856
130,585911
131,659824
132,627627
133,365904
134,1463000
135,1064800
136,2006400
137,1389850
138,278811
139,374062
140,259107
141,277765
142,1425501
143,269145
144,102093
145,462030
146,534103
147,1559250
148,853221
149,1694000
150,200103
151,848925
152,449739
153,521805
154,386232
155,119790
156,1237500
157,827640
158,1355200
159,1091475
160,762300
161,1326675
162,1550340
163,967878
164,288294
165,1818300
166,655215
167,381150
168,1909215
169,533610
170,235804
171,571725
172,335412
173,236857
174,334950
175,720195
176,506929
177,1309000
178,602910
179,673312
180,1309770
181,1936000
182,243173
183,907137
184,156423
185,926956
186,372438
187,907500
188,199234
189,786372
190,107198
191,520695
192,153331
193,904365
194,268329
195,538850
196,263340
197,1909215
198,193116
199,910404
200,779625
201,1472625
202,760394
203,1963500
204,543554
205,401940
206,746662
207,146647
208,213750
209,1324224
210,808500
211,914132
212,836000
213,1206028
214,1004850
215,1122660
216,375541
217,1211250
218,460845
219,1187184
220,1489125
221,439883
222,349125
223,1818300
224,199650
225,1308150
226,1600104
227,545490
228,1667476
229,1645875
230,439230
231,303187
232,230422
233,1089000
234,1361772
235,540203
236,931095
237,783750
238,447184
239,493135
240,545737
241,1205820
242,580800
243,142143
244,804650
245,910568
246,462000
247,641496
248,1789590
249,1269627
250,493762
251,714656
252,603741
253,1398993
254,304920
255,907137
256,1097250
257,375541
258,502739
259,267960
260,765600
261,528000
262,665370
263,1600104
264,362092
265,611031
266,928481
267,382488
268,1136916
269,386232
270,1839200
271,703395
272,384024
273,800415
274,844882
275,1715175
276,544500
277,1270500
278,912912
279,592515
280,1490987
281,1414828
282,574750
283,221569
284,137940
285,185160
