row_id,Date,Open,High,Low,Volume
1,2022-12-29 16:00:00,86.62,88.85,86.61,23333537
2,2022-12-30 16:00:00,86.98,88.3,86.57,23986297
3,2023-01-03 16:00:00,89.59,91.05,88.52,28131224
4,2023-01-04 16:00:00,90.35,90.65,87.27,34854776
5,2023-01-05 16:00:00,87.47,87.57,85.9,27194375
6,2023-01-06 16:00:00,86.79,87.69,84.86,41381495
7,2023-01-09 16:00:00,88.36,90.05,87.86,29003901
8,2023-01-10 16:00:00,85.98,88.67,85.83,30467755
9,2023-01-11 16:00:00,89.18,91.6,89.01,26861969
10,2023-01-12 16:00:00,91.48,91.87,89.75,30258135
11,2023-01-13 16:00:00,90.85,92.19,90.13,26329212
12,2023-01-17 16:00:00,92.06,92.25,90.05,32602423
13,2023-01-18 16:00:00,92.14,92.8,90.64,29116691
14,2023-01-19 16:00:00,90.72,93.61,90.63,37000395
15,2023-01-20 16:00:00,95.1,98.3,95.02,63191078
16,2023-01-23 16:00:00,97.95,100.04,97.5,40005055
17,2023-01-24 16:00:00,98.1,99.61,97.2,33078512
18,2023-01-25 16:00:00,95.57,96.16,93.76,42329952
19,2023-01-26 16:00:00,96.5,97.57,95.38,30113974
20,2023-01-27 16:00:00,97.31,100.32,97.31,33879753
21,2023-01-30 16:00:00,97.48,98.29,96.4,27226198
22,2023-01-31 16:00:00,96.87,98.88,96.82,29870669
23,2023-02-01 16:00:00,98.71,101.19,97.58,35531104
24,2023-02-02 16:00:00,105.8,107.85,105.61,69883762
25,2023-02-03 16:00:00,102.93,107.81,102.58,65309261
26,2023-02-06 16:00:00,102.4,104.36,101.88,31999562
27,2023-02-07 16:00:00,103.22,108.18,103.12,49010230
28,2023-02-08 16:00:00,102.05,103.14,98.04,94743515
29,2023-02-09 16:00:00,100.0,100.03,93.63,119455020
30,2023-02-10 16:00:00,95.45,96.75,94.25,54980696
31,2023-02-13 16:00:00,94.74,95.2,93.84,50076120
32,2023-02-14 16:00:00,94.43,94.85,92.26,54726120
33,2023-02-15 16:00:00,94.49,97.12,94.15,50298481
34,2023-02-16 16:00:00,95.37,97.68,94.74,42462618
35,2023-02-17 16:00:00,94.85,95.56,93.21,34284118
36,2023-02-21 16:00:00,93.0,93.1,91.72,33629256
37,2023-02-22 16:00:00,91.7,92.11,90.61,30884017
38,2023-02-23 16:00:00,91.92,91.94,89.76,41206380
39,2023-02-24 16:00:00,89.44,89.89,88.58,36585093
40,2023-02-27 16:00:00,89.87,90.16,89.34,27502302
41,2023-02-28 16:00:00,89.33,91.23,89.32,30142039
42,2023-03-01 16:00:00,89.98,91.03,89.67,31111225
43,2023-03-02 16:00:00,89.66,92.28,89.59,32226229
44,2023-03-03 16:00:00,92.48,93.73,92.45,35160105
45,2023-03-06 16:00:00,94.02,95.97,94.0,32639313
46,2023-03-07 16:00:00,94.98,95.67,93.53,27835476
47,2023-03-08 16:00:00,94.12,95.96,94.0,34103265
48,2023-03-09 16:00:00,94.05,95.53,91.9,28813532
49,2023-03-10 16:00:00,92.17,92.79,90.4,35941046
50,2023-03-13 16:00:00,90.09,92.57,89.42,37335573
51,2023-03-14 16:00:00,92.56,94.36,92.44,36050214
52,2023-03-15 16:00:00,93.22,96.93,92.64,50622050
53,2023-03-16 16:00:00,96.2,101.19,95.5,65567656
54,2023-03-17 16:00:00,100.26,102.84,100.1,61028547
55,2023-03-20 16:00:00,100.12,101.75,99.87,32960440
56,2023-03-21 16:00:00,101.25,105.1,101.22,42110279
57,2023-03-22 16:00:00,104.27,106.59,103.33,43427419
58,2023-03-23 16:00:00,105.06,106.3,104.46,40797769
59,2023-03-24 16:00:00,104.99,105.49,103.84,30411043
60,2023-03-27 16:00:00,104.62,104.76,101.93,31120864
61,2023-03-28 16:00:00,102.44,102.45,99.74,32057865
62,2023-03-29 16:00:00,102.28,102.49,100.65,28779572
63,2023-03-30 16:00:00,100.91,101.16,99.78,33086183
64,2023-03-31 16:00:00,101.3,103.89,101.04,36863369
65,2023-04-03 16:00:00,102.39,104.53,101.93,25035399
66,2023-04-04 16:00:00,104.33,105.58,104.04,24420079
67,2023-04-05 16:00:00,105.78,106.1,103.66,28290503
68,2023-04-06 16:00:00,105.26,109.17,104.33,48711480
69,2023-04-10 16:00:00,106.98,107.59,105.12,27067355
70,2023-04-11 16:00:00,106.55,106.73,104.68,26311803
71,2023-04-12 16:00:00,106.58,106.75,104.34,24370274
72,2023-04-13 16:00:00,105.84,107.49,105.84,24843579
73,2023-04-14 16:00:00,106.89,108.94,106.84,26578002
74,2023-04-17 16:00:00,104.66,106.16,104.52,37571218
75,2023-04-18 16:00:00,106.49,106.54,104.07,26596445
76,2023-04-19 16:00:00,103.58,104.98,103.07,20905684
