row_id,price
1,33255.0
2,40434.0
3,40375.0
4,54949.0
5,57508.0
6,54641.0
7,49885.0
8,49180.0
9,74366.0
10,38575.0
11,41991.0
12,27969.0
13,37275.0
14,42425.0
15,52530.0
16,77085.0
17,34000.0
18,37215.0
19,67190.0
20,44170.0
21,17994.0
22,42991.0
23,86097.0
24,59205.0
25,46920.0
26,41036.0
27,47234.0
28,77314.0
29,49720.0
30,64434.0
31,50184.0
32,32520.0
33,52405.0
34,45289.0
35,51585.0
36,45844.0
37,51700.0
38,37505.0
39,69017.0
40,69955.0
41,73020.0
42,62145.0
43,40015.0
44,65774.0
45,54949.0
46,38300.0
47,30499.0
48,53995.0
49,35077.0
50,20849.0
51,51725.0
52,72908.0
53,32138.0
54,44120.0
55,39867.0
56,64111.0
57,37743.0
58,35656.0
59,35585.0
60,46835.0
61,58709.0
62,33092.0
63,52905.0
64,124250.0
65,34472.0
66,41955.0
67,74366.0
68,27075.0
69,47100.0
70,60061.0
71,39832.0
72,51965.0
73,75090.0
74,47340.0
75,64516.0
76,25950.0
77,35870.0
78,30335.0
79,84465.0
80,73999.0
81,28860.0
82,28193.0
83,62341.0
84,30034.0
85,46835.0
86,43495.0
87,47785.0
88,30490.0
89,30101.0
90,34310.0
91,34182.0
92,45373.0
93,42201.0
94,58950.0
95,74695.0
96,57486.0
97,44160.0
98,51360.0
99,57835.0
100,46243.0
101,34492.0
102,49885.0
103,41995.0
104,30740.0
105,41528.0
106,52180.0
107,73960.0
108,21000.0
109,93303.0
110,31390.0
111,32625.0
112,37309.0
113,49082.0
114,76535.0
115,41391.0
116,32925.0
117,21070.0
118,40355.0
119,26104.0
120,44876.0
121,57635.0
122,47340.0
123,49411.0
124,51835.0
125,30188.0
126,49180.0
127,46791.0
128,63670.0
129,45995.0
130,49735.0
131,60884.0
132,25515.0
133,59037.0
134,46905.0
135,42855.0
136,33089.0
137,38100.0
138,40940.0
139,35975.0
140,65595.0
141,52567.0
142,33491.0
143,54449.0
144,40085.0
145,49842.0
146,49390.0
147,38040.0
148,66960.0
149,27554.0
150,58779.0
151,37490.0
152,29068.0
153,50184.0
154,61506.0
155,32433.0
156,28098.0
157,39581.0
158,41230.0
159,25975.0
160,36860.0
161,56872.0
162,61481.0
163,51350.0
164,46870.0
165,54545.0
166,32995.0
167,83374.0
168,33095.0
169,51845.0
170,43348.0
171,45005.0
172,62343.0
173,43135.0
174,71167.0
175,44737.0
176,65350.0
177,32750.0
178,33696.0
179,51765.0
180,25410.0
181,50030.0
182,37100.0
183,36600.0
184,69850.0
185,59116.0
186,38481.0
187,30798.0
188,89595.0
189,37965.0
190,47340.0
191,61248.0
192,78543.0
193,50599.0
194,32269.0
195,35999.0
196,89040.0
197,47225.0
198,63223.0
199,58855.0
200,43000.0
201,95230.0
202,67784.0
203,47451.0
204,39997.0
205,25311.0
206,28265.0
207,45780.0
208,41720.0
209,89450.0
210,60200.0
211,25311.0
212,108537.0
213,35913.0
214,54585.0
215,76300.0
216,47340.0
217,50486.0
218,21889.0
219,90350.0
220,88478.0
221,35195.0
222,44195.0
223,46246.0
224,96410.0
225,32406.0
226,72357.0
227,31805.0
228,47165.0
229,69315.0
230,46775.0
231,77522.0
232,49820.0
233,53595.0
234,46835.0
235,33668.0
236,49795.0
237,36882.0
238,46835.0
239,54949.0
240,50945.0
241,34572.0
242,83910.0
243,42005.0
244,87190.0
245,51645.0
246,49390.0
247,56345.0
248,41180.0
249,31610.0
250,54800.0
251,58399.0
252,153690.0
253,47080.0
254,40933.0
255,45269.0
256,46000.0
257,35435.0
258,41765.0
259,89555.0
260,59542.0
261,48187.0
262,35010.0
263,75925.0
264,46672.0
265,68095.0
266,27450.0
267,55800.0
268,39714.0
269,33375.0
270,87488.0
271,48612.0
272,42773.0
273,46835.0
274,40145.0
275,96410.0
276,52810.0
277,41705.0
278,49229.0
279,42466.0
280,36480.0
281,65175.0
282,38305.0
283,50702.0
284,78695.0
285,91825.0
286,53710.0
287,49139.0
288,33590.0
289,54210.0
290,33590.0
291,60915.0
292,43299.0
293,34637.0
294,89978.0
295,46890.0
