row_id,timestamp,vibration,temperature,flow_rate,pressure,power_consumption
1,2024-02-18 14:40:00,5.320152407839465,50.88375882336101,262.6954383947535,10.169807235912923,4.478899439101424
2,2024-02-18 14:41:00,6.115461600628223,58.309252580660605,337.85200856228136,12.309997841607712,5.917388829402392
3,2024-02-18 14:42:00,3.494761810324372,60.13720539623176,278.60600639944613,6.39055370588984,5.760978844294195
4,2024-02-18 14:43:00,6.739605665818333,63.97667612996312,411.4358916862332,9.466071441776798,5.014612471663354
5,2024-02-18 14:44:00,5.330086784276267,60.05465786154349,294.33624272612576,10.857182874839244,3.9222603231333135
6,2024-02-18 14:45:00,11.846842644087564,82.14743079625255,284.64045764823493,4.981973379467186,8.012037378751153
7,2024-02-18 14:46:00,4.0484152009111405,66.05701897109455,224.04755283308327,9.930216512579392,4.432885220579879
8,2024-02-18 14:47:00,4.3631602176180175,63.4747792372042,339.94631386006927,11.017255140649633,5.530929661129805
9,2024-02-18 14:48:00,4.622456835341336,58.31740607022319,292.06924857717746,12.443858074010336,4.31405992841878
10,2024-02-18 14:49:00,3.5741461009356463,61.52629256983225,356.157609240157,11.865914581700318,4.548110650025252
11,2024-02-18 14:50:00,4.685168817812689,59.11173884496619,324.5040448619731,8.184492448544274,4.727663281155573
12,2024-02-18 14:51:00,4.107873161304697,68.19909661466914,215.93198815834137,10.147473454063672,4.809530318792177
13,2024-02-18 14:52:00,5.6829575568813295,60.78173140439204,302.4562517389608,7.540306068897706,4.957359378145795
14,2024-02-18 14:53:00,1.9538167500367016,59.52323422172967,275.2774929043573,12.55674869882351,4.685494918508964
15,2024-02-18 14:54:00,4.752963255532815,66.30003019440201,328.87380764446755,10.695731411232115,4.296491208841109
16,2024-02-18 14:55:00,4.032310215526225,56.62154702190588,347.8564405883371,13.326150999597967,5.459541669427726
17,2024-02-18 14:56:00,5.002683670539743,69.91984283224195,288.4994524139777,10.511880082823923,4.67944905179649
18,2024-02-18 14:57:00,7.353834984982337,65.44186254489038,283.8541604532637,10.059103046235697,5.014557634912355
19,2024-02-18 14:58:00,6.674160357334765,61.43958775386805,284.7382054248492,7.582297772582114,4.574112683971604
20,2024-02-18 14:59:00,4.505025610760284,58.323314938412125,228.6107996862112,8.344871239925292,4.211159641891701
21,2024-02-18 15:00:00,4.814542586426755,60.21060513396512,275.47990798771445,12.27003269004949,5.522561499806961
22,2024-02-18 15:01:00,4.162167928493505,58.90700794984157,274.5654100473964,8.451966842716562,4.104724245670203
23,2024-02-18 15:02:00,4.849136845850467,66.20669565575322,350.8956766725974,8.582231686120478,5.425825962555237
24,2024-02-18 15:03:00,5.736146019467518,55.61150750403704,273.3812939247959,9.68959456114438,4.805533826997587
25,2024-02-18 15:04:00,3.68631793922121,62.90435606130796,287.15812344430725,8.984004629918518,5.712888074901993
26,2024-02-18 15:05:00,6.56670599704046,56.02085639569869,302.96390297161827,9.607071464998624,5.092108184267867
27,2024-02-18 15:06:00,5.914428473165371,66.4351195942726,305.69325274547805,16.391546489963783,4.656858828899994
28,2024-02-18 15:07:00,5.8708907564709545,62.50221538703506,294.5927614951684,11.25513335010317,5.194040207797397
29,2024-02-18 15:08:00,5.38247163495034,62.40721540117533,267.0452132140283,10.057900941186618,5.469567423479496
30,2024-02-18 15:09:00,12.15258827399028,80.6048095238709,352.6351647782004,13.938457014550984,7.423159874178104
31,2024-02-18 15:10:00,6.01210080781267,57.66442090276508,244.8588280172865,11.493243865098394,4.909636007718952
