row_id,Date,Open,High,Low,Volume,Dividends,Stock Splits
1,2020-08-20 00:00:00-04:00,484.6900024414063,498.9400024414063,483.8900146484375,5132500,0.0,0.0
2,2020-08-21 00:00:00-04:00,496.4599914550781,498.1300048828125,490.0,3921300,0.0,0.0
3,2020-08-24 00:00:00-04:00,495.4400024414063,501.0,483.1600036621094,4762200,0.0,0.0
4,2020-08-25 00:00:00-04:00,488.1900024414063,492.4700012207031,485.0899963378906,5727700,0.0,0.0
5,2020-08-26 00:00:00-04:00,492.5,549.0399780273438,492.0799865722656,20373700,0.0,0.0
6,2020-08-27 00:00:00-04:00,537.780029296875,541.0,521.25,9062900,0.0,0.0
7,2020-08-28 00:00:00-04:00,532.0,539.0,522.0,4417500,0.0,0.0
8,2020-08-31 00:00:00-04:00,521.1599731445312,531.989990234375,517.5800170898438,4941400,0.0,0.0
9,2020-09-01 00:00:00-04:00,532.5999755859375,557.3900146484375,532.4500122070312,9572700,0.0,0.0
10,2020-09-02 00:00:00-04:00,553.780029296875,556.5,537.3699951171875,5886900,0.0,0.0
11,2020-09-03 00:00:00-04:00,545.0,554.0,521.3200073242188,9071100,0.0,0.0
12,2020-09-04 00:00:00-04:00,520.1799926757812,527.3599853515625,485.9800109863281,8270100,0.0,0.0
13,2020-09-08 00:00:00-04:00,498.3999938964844,522.0,495.0,5572700,0.0,0.0
14,2020-09-09 00:00:00-04:00,519.2100219726562,520.0,492.5700073242188,6848100,0.0,0.0
15,2020-09-10 00:00:00-04:00,503.3500061035156,506.2900085449219,478.8399963378906,6240200,0.0,0.0
16,2020-09-11 00:00:00-04:00,486.489990234375,493.7300109863281,476.80999755859375,5035200,0.0,0.0
17,2020-09-14 00:00:00-04:00,480.6199951171875,488.989990234375,471.2999877929688,7359100,0.0,0.0
18,2020-09-15 00:00:00-04:00,484.0,497.4700012207031,481.6300048828125,5337000,0.0,0.0
19,2020-09-16 00:00:00-04:00,499.989990234375,504.6600036621094,483.30999755859375,4394900,0.0,0.0
20,2020-09-17 00:00:00-04:00,475.1600036621094,478.3999938964844,463.2699890136719,5379300,0.0,0.0
21,2020-09-18 00:00:00-04:00,472.510009765625,479.3999938964844,458.6000061035156,6717700,0.0,0.0
22,2020-09-21 00:00:00-04:00,467.6900024414063,487.7799987792969,466.3200073242188,5457500,0.0,0.0
23,2020-09-22 00:00:00-04:00,489.010009765625,491.8200073242188,479.260009765625,3482300,0.0,0.0
24,2020-09-23 00:00:00-04:00,491.0400085449219,491.0400085449219,469.0,3726400,0.0,0.0
25,2020-09-24 00:00:00-04:00,470.5299987792969,477.0,467.8200073242188,3727200,0.0,0.0
26,2020-09-25 00:00:00-04:00,474.3900146484375,484.8699951171875,468.0299987792969,3769400,0.0,0.0
27,2020-09-28 00:00:00-04:00,489.1099853515625,492.0,477.8800048828125,4773500,0.0,0.0
28,2020-09-29 00:00:00-04:00,489.5,496.2900085449219,486.5299987792969,3541500,0.0,0.0
29,2020-09-30 00:00:00-04:00,492.5700073242188,504.6300048828125,489.2699890136719,4634100,0.0,0.0
30,2020-10-01 00:00:00-04:00,506.0299987792969,529.5499877929688,503.6000061035156,8153700,0.0,0.0
31,2020-10-02 00:00:00-04:00,516.4299926757812,526.3699951171875,502.7000122070313,6071200,0.0,0.0
32,2020-10-05 00:00:00-04:00,506.7999877929688,520.989990234375,501.7000122070313,4088100,0.0,0.0
33,2020-10-06 00:00:00-04:00,518.719970703125,521.8200073242188,504.1600036621094,4199000,0.0,0.0
34,2020-10-07 00:00:00-04:00,518.0,536.489990234375,515.8200073242188,7988700,0.0,0.0
35,2020-10-08 00:00:00-04:00,533.47998046875,535.0,524.1500244140625,5386500,0.0,0.0
36,2020-10-09 00:00:00-04:00,537.8300170898438,544.280029296875,535.0,4781300,0.0,0.0
37,2020-10-12 00:00:00-04:00,548.8099975585938,551.8099975585938,538.239990234375,5391100,0.0,0.0
38,2020-10-13 00:00:00-04:00,540.5599975585938,557.6500244140625,537.2000122070312,5602500,0.0,0.0
39,2020-10-14 00:00:00-04:00,562.6099853515625,572.489990234375,541.0,9499000,0.0,0.0
40,2020-10-15 00:00:00-04:00,545.52001953125,551.219970703125,535.0999755859375,5113100,0.0,0.0
41,2020-10-16 00:00:00-04:00,549.5,554.3300170898438,530.030029296875,6347400,0.0,0.0
42,2020-10-19 00:00:00-04:00,537.0700073242188,541.7999877929688,525.3800048828125,7567500,0.0,0.0
43,2020-10-20 00:00:00-04:00,528.1400146484375,533.780029296875,522.260009765625,10047200,0.0,0.0
44,2020-10-21 00:00:00-04:00,501.0299987792969,506.8500061035156,488.25,17405700,0.0,0.0
45,2020-10-22 00:00:00-04:00,494.6900024414063,495.1400146484375,482.0,6997900,0.0,0.0
46,2020-10-23 00:00:00-04:00,488.1099853515625,490.05999755859375,481.3500061035156,4927900,0.0,0.0
47,2020-10-26 00:00:00-04:00,487.0299987792969,496.8200073242188,478.8999938964844,6186100,0.0,0.0
48,2020-10-27 00:00:00-04:00,490.010009765625,490.489990234375,482.9299926757813,3627200,0.0,0.0
49,2020-10-28 00:00:00-04:00,486.3599853515625,494.0,483.2799987792969,5992700,0.0,0.0
50,2020-10-29 00:00:00-04:00,488.5,513.9000244140625,479.3399963378906,11120700,0.0,0.0
51,2020-10-30 00:00:00-04:00,502.010009765625,505.8800048828125,472.2099914550781,7807900,0.0,0.0
52,2020-11-02 00:00:00-05:00,478.8699951171875,486.2999877929688,475.0,4408200,0.0,0.0
53,2020-11-03 00:00:00-05:00,484.9299926757813,495.30999755859375,478.760009765625,3690200,0.0,0.0
54,2020-11-04 00:00:00-05:00,495.3599853515625,507.7300109863281,493.9800109863281,5137300,0.0,0.0
55,2020-11-05 00:00:00-05:00,506.55999755859375,518.72998046875,503.4500122070313,5372800,0.0,0.0
