row_id,Country_Region,Gender,Age,Air_Pollution,Alcohol_Use,Year,Genetic_Risk,Obesity_Level
1,Australia,Male,63,0.8,7.6,2023,8.5,6.9
2,India,Other,64,1.9,3.1,2021,6.8,6.4
3,Germany,Female,79,5.0,4.9,2019,9.4,2.7
4,Germany,Other,56,7.5,6.5,2019,5.9,7.5
5,Germany,Male,41,4.4,3.4,2023,4.0,7.6
6,India,Other,58,0.1,0.7,2015,3.4,4.3
7,Pakistan,Other,44,5.2,5.2,2019,5.8,8.2
8,Germany,Other,65,1.2,0.8,2023,0.5,1.1
9,Canada,Male,44,4.8,4.4,2020,8.2,2.8
10,India,Female,84,5.3,4.6,2024,3.6,2.5
11,Canada,Female,61,9.2,7.2,2017,0.2,1.0
12,Germany,Other,87,9.5,4.3,2018,2.5,5.0
13,UK,Female,35,6.5,2.4,2019,6.9,5.6
14,Russia,Male,27,4.3,7.4,2018,8.5,4.4
15,Canada,Female,83,7.1,2.3,2024,0.7,1.4
16,Germany,Other,52,1.6,3.3,2021,4.7,8.2
17,Australia,Male,76,7.0,7.0,2023,3.2,1.8
18,Canada,Male,77,3.0,2.2,2018,6.9,8.6
19,Australia,Other,41,4.5,2.9,2017,9.0,0.4
20,Pakistan,Other,47,1.2,8.3,2020,5.7,8.6
21,Germany,Female,54,9.8,6.7,2020,1.1,6.4
22,India,Male,69,5.3,4.5,2022,2.8,1.0
23,Russia,Other,34,3.6,7.0,2016,7.8,3.9
24,USA,Female,53,3.9,7.1,2023,7.3,3.8
25,Canada,Male,82,4.2,6.2,2023,5.4,2.0
26,Pakistan,Female,34,6.4,0.2,2023,3.9,4.4
27,India,Female,50,8.0,0.2,2022,8.7,1.4
28,Pakistan,Female,69,8.0,0.4,2018,2.7,2.2
29,Germany,Male,64,2.4,5.3,2019,5.8,9.5
30,Australia,Male,41,3.5,4.5,2023,1.8,5.7
31,Brazil,Female,61,8.3,1.4,2021,9.8,8.2
32,Australia,Female,78,7.1,6.6,2018,3.6,8.0
33,India,Other,67,3.1,5.7,2019,7.4,5.1
34,China,Other,61,7.3,8.1,2023,9.1,1.0
35,China,Other,89,9.8,4.6,2017,2.7,2.4
36,Pakistan,Female,84,7.9,4.6,2019,10.0,3.3
37,UK,Other,46,6.5,4.0,2018,8.5,1.8
38,USA,Other,74,1.3,0.0,2023,7.6,1.9
39,UK,Other,75,9.2,3.1,2023,0.7,3.5
40,Pakistan,Female,54,9.1,0.2,2019,2.8,4.0
41,Brazil,Other,75,0.8,7.5,2016,5.0,4.0
42,India,Other,22,4.9,3.7,2023,0.9,7.6
43,Pakistan,Female,68,6.0,0.9,2020,0.3,6.7
44,India,Male,38,8.4,0.9,2017,2.6,3.9
45,USA,Other,23,7.0,6.6,2023,4.2,8.9
46,Brazil,Female,58,7.4,9.8,2024,8.0,9.6
47,Pakistan,Other,21,0.3,5.1,2016,2.6,9.6
48,Germany,Other,27,3.1,5.5,2022,5.9,0.8
49,China,Other,79,1.2,7.7,2019,8.2,9.1
50,UK,Male,23,4.8,0.3,2018,5.6,2.3
51,Canada,Other,22,3.9,7.2,2021,7.0,3.8
52,Germany,Other,69,3.6,5.3,2024,8.2,9.5
53,Germany,Other,73,3.0,5.0,2015,6.7,1.4
54,Canada,Female,64,7.4,5.8,2015,2.4,5.2
55,Pakistan,Female,77,6.5,6.2,2018,8.6,8.9
56,Pakistan,Female,41,8.2,9.1,2020,8.4,7.1
57,Brazil,Female,25,2.7,1.9,2018,2.0,5.0
58,UK,Other,54,3.7,2.2,2016,0.1,9.6
59,China,Female,28,5.5,6.4,2017,9.1,7.7
60,Brazil,Female,29,9.0,6.8,2023,0.8,5.1
61,USA,Female,79,8.3,1.7,2023,2.0,7.6
62,Germany,Female,40,5.1,4.8,2018,4.0,0.8
63,India,Female,68,1.8,8.2,2017,8.6,0.1
64,India,Other,44,8.3,7.4,2019,9.4,0.1
65,Russia,Other,77,4.8,4.2,2023,9.0,0.2
66,Russia,Female,64,5.1,2.4,2017,8.7,5.5
67,India,Female,79,4.2,9.7,2024,9.4,3.9
68,Brazil,Other,55,0.4,9.4,2016,5.9,4.5
69,USA,Male,64,9.9,0.3,2015,7.3,1.1
70,UK,Other,35,9.4,6.1,2024,7.7,9.8
71,Canada,Other,69,0.7,5.7,2024,7.0,0.8
72,India,Female,21,2.7,2.4,2022,4.8,5.9
73,USA,Male,64,7.0,0.1,2019,3.5,5.3
74,UK,Female,69,7.1,0.8,2022,7.4,3.2
75,Germany,Other,47,2.5,6.1,2020,2.0,0.1
76,USA,Other,41,7.9,3.3,2016,3.5,7.7
77,China,Female,69,2.5,5.8,2022,7.9,4.9
78,UK,Female,53,5.1,5.0,2016,2.1,5.3
79,China,Male,87,1.1,6.4,2019,4.8,3.1
80,China,Male,61,6.5,2.1,2020,4.4,1.8
81,Pakistan,Male,21,9.9,9.7,2021,2.4,7.1
82,Germany,Female,55,7.1,4.6,2024,7.4,4.1
83,China,Male,71,9.1,4.8,2017,1.5,4.2
84,Canada,Female,65,8.0,8.1,2016,8.9,9.5
85,Russia,Other,55,5.2,8.2,2015,3.1,6.9
86,USA,Male,31,5.3,9.7,2018,9.5,8.5
87,Pakistan,Male,29,0.1,8.0,2016,2.2,3.0
88,India,Female,60,4.6,6.1,2020,2.9,7.6
89,Pakistan,Female,54,2.4,3.8,2024,4.9,6.9
90,Brazil,Male,71,1.9,2.8,2023,1.8,2.8
91,Australia,Male,26,5.8,5.5,2023,9.6,3.2
92,Pakistan,Male,88,5.6,4.1,2017,10.0,3.0
93,Canada,Female,74,3.1,8.3,2015,2.2,8.6
94,India,Male,89,8.6,2.0,2020,1.2,8.8
95,Germany,Other,54,2.3,9.6,2022,6.7,5.5
96,Canada,Other,51,2.3,3.8,2019,8.4,0.4
97,China,Other,37,3.1,2.3,2021,8.1,9.2
98,China,Female,46,8.3,4.0,2015,5.1,6.3
99,Germany,Female,84,0.4,6.5,2021,2.2,8.1
100,Pakistan,Female,63,8.5,8.0,2020,6.3,9.3
101,USA,Male,56,7.6,3.6,2024,4.3,0.5
102,USA,Other,23,4.8,4.1,2017,4.9,3.8
