row_id,max
1,112.0
2,96.0
3,139.0
4,98.0
5,108.0
6,113.0
7,108.0
8,117.0
9,112.0
10,102.0
11,96.0
12,134.0
13,104.0
14,121.0
15,117.0
16,111.0
17,99.0
18,126.0
19,152.0
20,107.0
21,93.0
22,108.0
23,113.0
24,110.0
25,86.0
26,109.0
27,98.0
28,101.0
29,93.0
30,111.0
31,92.0
32,114.0
33,249.0
34,217.0
35,287.0
36,143.0
37,199.0
38,122.0
39,93.0
40,115.0
41,123.0
42,111.0
43,141.0
44,148.0
45,122.0
46,121.0
47,106.0
48,123.0
49,121.0
50,110.0
51,117.0
52,122.0
53,129.0
54,122.0
55,116.0
56,106.0
57,109.0
58,114.0
59,133.0
60,107.0
61,103.0
62,114.0
63,116.0
64,122.0
65,150.0
66,108.0
67,108.0
68,104.0
69,109.0
70,108.0
71,124.0
72,74.0
73,92.0
74,107.0
75,92.0
76,109.0
77,109.0
78,91.0
79,93.0
80,94.0
81,109.0
82,79.0
83,95.0
84,87.0
85,120.0
86,80.0
87,81.0
88,89.0
89,74.0
90,93.0
91,112.0
92,101.0
93,75.0
94,77.0
95,96.0
96,105.0
97,67.0
98,93.0
99,94.0
100,100.0
101,95.0
102,117.0
103,107.0
104,88.0
105,85.0
106,94.0
107,72.0
108,72.0
109,62.0
110,71.0
111,71.0
112,60.0
113,83.0
114,98.0
115,96.0
116,99.0
117,154.0
118,86.0
119,65.0
120,57.0
121,92.0
122,57.0
123,62.0
124,58.0
125,66.0
126,57.0
127,64.0
128,73.0
129,110.0
130,93.0
131,66.0
132,112.0
133,62.0
134,70.0
135,87.0
136,76.0
137,84.0
138,102.0
139,81.0
140,57.0
141,66.0
142,64.0
143,81.0
144,62.0
145,65.0
146,76.0
147,76.0
148,66.0
149,79.0
150,56.0
151,58.0
152,65.0
153,62.0
154,77.0
155,53.0
156,66.0
157,63.0
158,82.0
159,57.0
160,90.0
161,68.0
162,56.0
163,54.0
164,77.0
165,74.0
166,58.0
167,90.0
168,86.0
169,74.0
170,85.0
171,80.0
172,187.0
173,202.0
174,76.0
175,103.0
176,74.0
177,71.0
178,91.0
179,94.0
180,115.0
181,86.0
182,62.0
183,67.0
184,56.0
185,56.0
186,96.0
187,62.0
188,59.0
189,82.0
190,72.0
191,58.0
192,61.0
193,62.0
194,61.0
195,55.0
196,54.0
197,55.0
198,96.0
199,79.0
200,56.0
201,68.0
202,65.0
203,62.0
204,54.0
205,58.0
206,55.0
207,75.0
208,62.0
209,68.0
210,55.0
211,122.0
212,83.0
213,69.0
214,93.0
215,92.0
216,128.0
217,104.0
218,87.0
219,94.0
220,113.0
221,120.0
222,97.0
223,77.0
224,125.0
225,92.0
226,83.0
227,82.0
228,84.0
229,96.0
230,62.0
231,74.0
232,62.0
233,79.0
234,62.0
235,64.0
236,77.0
237,70.0
238,64.0
239,95.0
240,76.0
241,85.0
242,84.0
243,78.0
244,83.0
245,71.0
246,80.0
247,80.0
248,81.0
249,91.0
250,66.0
251,81.0
252,95.0
253,97.0
254,107.0
255,97.0
256,111.0
257,107.0
258,111.0
259,103.0
260,92.0
261,89.0
262,82.0
263,101.0
264,98.0
265,115.0
266,102.0
267,110.0
268,95.0
269,110.0
270,107.0
271,108.0
272,95.0
273,95.0
274,57.0
275,94.0
276,104.0
277,110.0
278,94.0
279,100.0
280,111.0
281,124.0
282,112.0
283,76.0
284,106.0
285,128.0
286,87.0
287,103.0
288,109.0
289,99.0
290,104.0
291,99.0
292,92.0
293,72.0
294,91.0
295,77.0
296,74.0
297,81.0
298,141.0
299,112.0
300,94.0
301,110.0
302,105.0
303,104.0
304,103.0
305,98.0
306,84.0
307,96.0
308,75.0
309,87.0
310,68.0
311,98.0
312,74.0
313,121.0
314,84.0
315,78.0
316,61.0
317,85.0
318,66.0
319,66.0
320,79.0
321,117.0
322,98.0
323,112.0
324,104.0
325,96.0
326,99.0
327,99.0
328,95.0
329,93.0
330,91.0
331,89.0
332,82.0
333,92.0
334,115.0
335,92.0
336,93.0
337,100.0
338,104.0
339,97.0
340,106.0
341,113.0
342,107.0
343,90.0
344,70.0
345,83.0
346,84.0
347,83.0
348,101.0
349,118.0
350,97.0
351,89.0
352,85.0
353,86.0
354,110.0
355,109.0
356,100.0
357,103.0
358,107.0
359,107.0
360,94.0
361,115.0
362,118.0
363,102.0
364,103.0
365,101.0
366,93.0
367,102.0
368,116.0
369,94.0
370,187.0
371,127.0
372,135.0
373,93.0
374,85.0
375,100.0
376,89.0
377,118.0
378,86.0
379,162.0
380,84.0
381,72.0
382,79.0
383,68.0
384,103.0
385,81.0
386,88.0
387,87.0
388,93.0
389,87.0
390,84.0
391,89.0
392,88.0
393,98.0
394,109.0
395,92.0
396,85.0
397,109.0
398,79.0
399,80.0
400,99.0
401,104.0
402,79.0
403,103.0
404,90.0
405,96.0
406,94.0
407,82.0
408,76.0
409,121.0
410,84.0
411,82.0
412,92.0
413,102.0
414,92.0
415,111.0
416,113.0
417,84.0
418,111.0
419,77.0
420,80.0
421,102.0
422,84.0
423,82.0
424,106.0
425,90.0
426,79.0
427,82.0
428,78.0
429,78.0
430,90.0
431,86.0
432,99.0
433,89.0
434,105.0
435,97.0
436,81.0
437,77.0
438,85.0
439,78.0
440,108.0
441,109.0
442,100.0
443,77.0
444,71.0
445,82.0
446,113.0
447,124.0
448,133.0
449,141.0
450,157.0
451,87.0
452,86.0
453,73.0
454,70.0
455,71.0
456,78.0
457,68.0
458,73.0
459,71.0
460,77.0
461,59.0
462,67.0
463,67.0
464,67.0
465,67.0
466,67.0
467,67.0
468,67.0
469,68.0
470,103.0
471,68.0
472,69.0
473,68.0
474,68.0
475,68.0
476,72.0
477,68.0
478,68.0
479,68.0
480,68.0
481,69.0
482,68.0
483,69.0
484,53.0
485,80.0
486,78.0
487,63.0
488,79.0
489,62.0
490,83.0
491,101.0
492,61.0
493,50.0
494,35.0
495,73.0
496,60.0
497,69.0
498,62.0
499,68.0
500,79.0
501,71.0
502,54.0
503,51.0
504,77.0
505,63.0
506,64.0
507,59.0
508,54.0
509,62.0
510,62.0
511,59.0
512,55.0
513,50.0
514,52.0
515,58.0
516,53.0
517,90.0
518,75.0
519,64.0
520,63.0
521,54.0
522,46.0
523,40.0
524,52.0
525,55.0
526,57.0
527,68.0
528,64.0
529,84.0
530,47.0
531,53.0
532,58.0
533,56.0
534,60.0
535,69.0
536,66.0
537,85.0
538,79.0
