row_id,wage
1,2.0610316234
2,1.7318095848
3,1.4905732161
4,1.7909935654
5,1.0730197327
6,1.3873749447
7,2.2322508993
8,2.2275502699
9,1.7085819627
10,1.1112248267
11,1.4250351894
12,1.5555110519
13,1.8610789246
14,1.9813434628
15,1.4139458925
16,0.7915872534
17,1.3571769625
18,1.6481787408
19,2.9336968826
20,1.7353791358
21,2.5248540269
22,2.2177538686
23,1.9719684764
24,2.2077945287
25,1.3805053441
26,1.8392400075
27,2.1998524173
28,2.476866911
29,1.9520507029
30,1.0350742679
31,1.4951275663
32,1.9677832067
33,1.2083741427
34,1.6711431179
35,2.0552043173
36,2.3766930651
37,2.3073129182
38,2.008277956
39,1.8554632169
40,1.0489653488
41,2.0495850491
42,1.3639850742
43,2.050057512
44,1.198237766
45,0.745056049
46,1.5146473481
47,1.6789503994
48,2.1128841642
49,1.6197408054
50,1.7933607506
51,1.3165610231
52,1.5048429071
53,1.5420285162
54,1.0391243132
55,1.6661768078
56,1.6588579624
57,2.4390413939
58,1.9751244273
59,2.0969857427
60,2.2177538686
61,1.6608048987
62,2.0234729712
63,1.3803484369
64,2.108060519
65,1.0936052115
66,0.9346398705
67,1.5657366645
68,0.8028132481
69,1.28834766
70,2.1288334869
71,1.5918786961
72,2.4480142264
73,2.2271784253
74,1.5712075085
75,1.5531842411
76,2.1799827709
77,1.5702171993
78,0.8915284353
79,1.7381807883
80,1.3426390509
81,0.0494449239
82,0.8747410022
83,2.0383955722
84,1.665594271
85,2.3146576742
86,1.9912950068
87,1.4652720239
88,2.0929137033
89,2.0285794514
90,2.2382614387
91,1.1500459438
92,2.0328369142
93,1.3627275853
94,1.4123189715
95,1.9357527109
96,1.8687139504
97,1.1051234403
98,2.0659733246
99,1.9268921432
100,1.8923314682
101,1.8447144305
102,1.6825463843
103,1.5625161593
104,1.8713222921
105,1.5991498401
106,1.8885640985
107,1.6905033652
108,1.716536048
109,1.9482833332
110,1.5743410754
111,1.0603686152
112,1.9649179184
113,1.5211218314
114,1.4963527633
115,2.4948538317
116,1.5555110519
117,1.8334909681
118,2.2177538686
119,2.0880114924
120,1.5187977109
121,2.3212583583
122,1.7999614346
123,2.0454518779
124,1.7550418863
125,1.7904065387
126,1.6905033652
127,1.2417131323
128,1.8960149047
129,1.9520507029
130,1.3062270384
131,1.9884558505
132,1.9227291768
133,2.1391915461
134,0.6162231771
135,1.1866900648
136,1.9237502311
137,2.0438638198
138,1.2039728043
139,0.231112721
140,1.2321436813
141,1.2357283734
142,0.9741552773
143,0.9486405325
144,1.5474025215
145,1.3452291962
146,1.2561085587
147,1.4737538385
148,2.0883155824
149,1.348405896
150,1.3545643197
151,0.8383897391
152,1.5351347212
153,1.5297029444
154,1.8602610329
155,2.5543476217
156,1.2659900621
157,1.870033605
158,1.7942625994
159,2.1136189935
160,1.3862943611
161,1.119025979
162,1.682178399
163,1.1404347835
164,2.1290676107
165,0.7465226412
166,2.1411467471
167,2.1531046424
168,1.9105430052
169,1.5774899586
170,1.5433097464
171,1.9180031958
172,1.825936921
173,1.7860756528
174,2.1513593215
175,1.2417131323
176,1.6128303268
177,1.8739461402
178,2.2454858596
179,1.5433097464
180,1.7784703838
181,1.7886782212
182,1.4603911445
183,0.9106222129
184,2.0582281453
185,1.7951652624
186,2.2292538199
187,1.0564373636
188,2.2935352575
189,1.1694640296
190,2.0854481165
191,1.4637857429
192,1.4479995666
193,1.9180031958
194,1.5096074133
195,2.5346973143
196,1.4966053819
197,2.2068999835
198,1.6825463843
199,1.9850408663
200,2.2321330567
201,1.8422159621
202,1.5177707239
203,1.9705325467
204,1.4210928667
205,1.7941392086
206,2.0454518779
207,1.5086241884
208,2.108060519
209,2.4501803262
210,2.1746548841
211,1.9077143693
212,2.1103391925
213,1.3428757408
214,1.9755424375
215,2.2567198371
216,2.090276499
217,1.8012914209
218,1.6541159677
219,1.2926409278
220,1.5641813208
221,1.4908932621
222,2.0102411766
223,0.7715382848
224,1.0537664009
225,1.3507166392
226,1.7274651185
227,2.1308751968
228,0.8568673114
229,1.3625245689
230,1.9268921432
231,1.5805427608
232,1.7282214484
233,1.195795221
234,1.5963624794
235,1.4204718129
236,1.6616338697
237,2.46084744
238,2.1945409939
239,1.6039237317
240,2.3486573324
241,2.4000754254
242,1.3354491671
243,1.1935310557
244,1.2734852913
245,1.5143124847
246,1.6143809849
247,2.5777566026
248,1.5546183427
249,1.4918326704
250,1.8873794645
251,2.0405408797
252,2.7473427536
253,1.6799833278
254,2.3597435068
255,2.1487609971
256,1.7234213575
257,1.8122887605
258,1.04334961
259,1.5626699936
