date,stock_name,close
2025-01-09,Anadolu Isuzu,66.1
2025-01-10,Anadolu Isuzu,65.75
2025-01-13,Anadolu Isuzu,64.1
2025-01-14,Anadolu Isuzu,63.95
2025-01-15,Anadolu Isuzu,64.25
2025-01-16,Anadolu Isuzu,64.5
2025-01-17,Anadolu Isuzu,64.8
2025-01-20,Anadolu Isuzu,64.85
2025-01-21,Anadolu Isuzu,63.9
2025-01-22,Anadolu Isuzu,64.4
2025-01-23,Anadolu Isuzu,64.2
2025-01-24,Anadolu Isuzu,64.1
2025-01-27,Anadolu Isuzu,63.35
2025-01-28,Anadolu Isuzu,63.5
2025-01-29,Anadolu Isuzu,62.7
2025-01-30,Anadolu Isuzu,62.35
2025-01-31,Anadolu Isuzu,61.7
2025-02-03,Anadolu Isuzu,59.95
2025-02-04,Anadolu Isuzu,60.0
2025-02-05,Anadolu Isuzu,58.15
2025-02-06,Anadolu Isuzu,58.45
2025-02-07,Anadolu Isuzu,60.05
2025-02-10,Anadolu Isuzu,59.6
2025-02-11,Anadolu Isuzu,59.75
2025-02-12,Anadolu Isuzu,58.9
2025-02-13,Anadolu Isuzu,58.85
2025-02-14,Anadolu Isuzu,58.35
2025-02-17,Anadolu Isuzu,58.15
2025-02-18,Anadolu Isuzu,57.65
2025-02-19,Anadolu Isuzu,56.65
2025-02-20,Anadolu Isuzu,57.7
2025-02-21,Anadolu Isuzu,56.05
2025-02-24,Anadolu Isuzu,57.65
2025-02-25,Anadolu Isuzu,56.25
2025-02-26,Anadolu Isuzu,56.0
2025-02-27,Anadolu Isuzu,56.5
2025-02-28,Anadolu Isuzu,56.25
2025-03-03,Anadolu Isuzu,56.25
2025-03-04,Anadolu Isuzu,55.2
2025-03-05,Anadolu Isuzu,56.0
2025-03-06,Anadolu Isuzu,57.95
2025-03-07,Anadolu Isuzu,60.2
2025-03-10,Anadolu Isuzu,60.2
2025-03-11,Anadolu Isuzu,60.95
2025-03-12,Anadolu Isuzu,60.45
2025-03-13,Anadolu Isuzu,62.55
2025-03-14,Anadolu Isuzu,63.8
2025-03-17,Anadolu Isuzu,64.55
2025-03-18,Anadolu Isuzu,63.05
2025-03-19,Anadolu Isuzu,56.75
2025-03-20,Anadolu Isuzu,58.35
2025-03-21,Anadolu Isuzu,56.8
2025-03-24,Anadolu Isuzu,56.4
2025-03-25,Anadolu Isuzu,57.5
2025-03-26,Anadolu Isuzu,57.55
2025-03-27,Anadolu Isuzu,57.95
2025-03-28,Anadolu Isuzu,59.1
2025-04-02,Anadolu Isuzu,58.4
2025-04-03,Anadolu Isuzu,58.75
2025-04-04,Anadolu Isuzu,60.65
2025-04-07,Anadolu Isuzu,59.8
2025-04-08,Anadolu Isuzu,59.8
2025-04-09,Anadolu Isuzu,57.8
2025-04-10,Anadolu Isuzu,58.45
2025-04-11,Anadolu Isuzu,58.55
2025-04-14,Anadolu Isuzu,58.55
2025-04-15,Anadolu Isuzu,58.0
2025-04-16,Anadolu Isuzu,56.8
2025-04-17,Anadolu Isuzu,57.4
2025-04-18,Anadolu Isuzu,58.1
2025-04-21,Anadolu Isuzu,57.4
2025-04-22,Anadolu Isuzu,56.75
2025-04-24,Anadolu Isuzu,56.95
2025-04-25,Anadolu Isuzu,57.05
2025-04-28,Anadolu Isuzu,56.35
