row_id,close
1,66.1
2,702.5
3,203.8
4,127.2
5,94.25
6,12.39
7,455.0
8,214.6
9,697.5
10,200.8
11,124.9
12,12.63
13,447.75
14,213.5
15,92.25
16,65.75
17,687.0
18,91.4
19,118.1
20,12.27
21,193.8
22,212.9
23,429.25
24,64.1
25,204.4
26,90.9
27,118.0
28,676.5
29,420.0
30,12.12
31,63.95
32,192.6
33,193.0
34,412.75
35,678.0
36,64.25
37,198.7
38,91.2
39,11.95
40,117.6
41,92.35
42,12.16
43,203.1
44,690.5
45,195.4
46,423.25
47,64.5
48,118.9
49,64.8
50,700.0
51,118.6
52,194.2
53,12.07
54,430.0
55,92.2
56,206.2
57,428.75
58,216.6
59,194.1
60,119.6
61,695.0
62,12.66
63,64.85
64,92.3
65,92.7
66,190.6
67,427.5
68,63.9
69,12.37
70,116.9
71,693.5
72,216.4
73,425.0
74,196.0
75,12.3
76,218.0
77,118.1
78,64.4
79,690.5
80,92.75
81,693.0
82,417.0
83,215.8
84,12.41
85,64.2
86,117.2
87,95.6
88,195.3
89,195.0
90,216.0
91,12.14
92,117.5
93,415.75
94,690.5
95,93.25
96,64.1
97,209.0
98,114.3
99,91.4
100,416.5
101,190.5
102,12.2
103,63.35
104,681.0
105,681.5
106,420.0
107,63.5
108,91.9
109,215.9
110,191.9
111,114.5
112,12.2
113,191.3
114,12.37
115,214.7
116,92.15
117,62.7
118,111.7
119,680.0
120,411.25
121,190.6
122,112.9
123,418.75
124,12.31
125,62.35
126,689.0
127,94.1
128,216.7
129,61.7
130,92.95
131,112.0
132,685.0
133,12.04
134,411.75
135,188.1
136,222.5
137,230.2
138,110.9
139,11.81
140,88.4
141,183.8
142,59.95
143,402.0
144,678.0
145,403.0
146,112.5
147,11.67
148,675.0
149,60.0
150,224.2
151,182.8
152,89.65
153,91.0
154,110.5
155,11.2
156,58.15
157,182.3
158,215.1
159,392.5
160,669.5
161,114.5
162,58.45
163,91.9
164,214.0
165,183.7
166,396.0
167,669.5
168,11.23
169,687.5
170,115.0
171,397.25
172,190.6
173,213.5
174,92.25
175,11.27
176,60.05
177,687.0
178,116.1
179,91.8
180,59.6
181,189.0
182,208.3
183,11.22
184,396.75
185,59.75
186,192.9
187,200.3
188,116.1
189,91.85
190,11.11
191,397.5
192,675.0
193,89.85
194,58.9
195,199.1
196,392.0
197,10.86
198,192.3
199,663.0
200,114.8
201,58.85
202,91.5
203,10.89
204,205.9
205,669.0
206,114.0
207,191.0
208,395.0
209,58.35
210,91.6
211,208.3
212,113.7
213,395.75
214,10.89
215,191.3
216,660.0
217,389.0
218,210.0
219,90.75
220,665.0
221,58.15
222,10.88
223,112.2
224,190.0
225,389.25
226,57.65
227,662.0
228,93.45
229,10.82
230,111.5
231,206.5
232,189.8
233,650.5
234,10.54
235,392.0
236,93.5
237,109.7
238,56.65
239,185.5
240,202.3
241,91.7
242,184.7
243,398.75
244,111.6
245,10.63
246,200.2
247,655.0
248,57.7
249,184.8
250,108.5
251,649.0
252,10.41
253,390.0
254,90.4
255,202.7
256,56.05
257,89.2
258,106.8
259,650.0
260,10.46
261,391.25
262,57.65
263,202.7
264,182.0
265,56.25
266,88.85
267,390.75
268,172.1
269,640.0
270,10.05
271,103.1
272,197.8
273,56.0
274,392.0
275,88.95
276,201.8
277,101.3
278,170.6
279,644.5
280,10.15
281,101.7
282,664.0
283,10.28
284,391.25
285,176.9
286,56.5
287,89.05
288,199.1
289,195.0
290,391.0
291,665.5
292,101.2
293,56.25
294,10.26
295,173.0
296,88.25
297,686.5
298,56.25
299,190.3
300,10.42
301,403.25
302,89.1
303,101.2
304,198.5
305,410.0
306,97.95
307,55.2
308,10.56
309,88.65
310,195.2
311,692.0
312,196.9
313,202.6
314,207.1
315,10.78
316,101.0
317,56.0
318,93.0
319,420.0
320,712.0
321,214.6
322,106.2
323,447.0
324,57.95
325,751.0
326,11.18
327,97.4
328,212.1
329,455.75
330,60.2
331,745.0
332,11.94
333,98.3
334,106.5
335,212.1
336,222.5
337,60.2
338,11.77
339,99.3
340,223.2
341,108.0
342,208.1
343,459.0
344,759.0
345,102.5
346,223.1
347,108.3
348,213.2
349,779.0
350,60.95
351,12.39
352,470.0
353,12.07
354,229.9
355,103.1
356,827.5
357,215.1
358,60.45
359,466.25
360,105.0
361,104.7
362,215.3
363,234.0
364,473.75
365,62.55
366,108.7
367,835.0
368,12.23
369,236.0
370,110.0
371,829.0
372,105.2
373,12.15
374,218.2
375,494.75
376,63.8
377,850.0
378,505.5
379,64.55
380,215.0
381,110.5
382,12.29
383,238.0
384,106.5
385,12.12
386,512.5
387,108.3
388,243.7
389,107.2
390,856.0
391,63.05
392,215.1
393,10.91
394,56.75
395,97.5
396,225.2
397,806.0
398,193.6
399,101.3
400,461.25
401,471.25
402,105.3
403,98.6
404,825.0
405,186.4
406,11.1
407,58.35
408,237.2
409,56.8
410,222.4
411,91.65
412,10.2
413,827.0
414,99.55
415,451.25
416,174.4
417,171.0
418,10.25
419,456.75
420,91.85
421,807.0
422,104.2
423,56.4
424,210.3
425,490.25
426,95.7
427,224.5
428,104.4
429,180.0
430,819.5
431,11.27
432,57.5
433,94.15
434,820.5
435,103.4
436,57.55
437,174.5
438,11.15
439,223.1
440,488.0
441,11.14
442,57.95
443,831.5
444,93.1
445,172.4
446,102.8
447,226.9
448,483.0
449,816.5
450,93.6
451,59.1
452,229.1
453,105.9
454,179.3
455,11.25
456,493.75
457,222.7
458,178.9
459,104.1
460,775.5
461,91.8
462,58.4
463,10.83
464,480.5
465,58.75
466,91.8
467,231.0
468,780.0
469,468.0
470,10.95
471,168.3
472,107.6
473,229.3
474,10.98
475,104.8
476,95.95
477,780.0
478,163.9
479,461.5
480,60.65
481,94.7
482,755.5
483,229.1
484,103.6
485,473.0
486,59.8
487,162.0
488,10.88
489,164.3
490,738.0
491,103.2
492,229.8
493,94.3
494,470.0
495,59.8
496,11.1
497,10.67
498,99.8
499,91.35
500,159.0
501,453.25
502,709.0
503,57.8
504,227.4
505,91.65
506,695.5
507,100.5
508,441.5
509,10.83
510,159.7
511,232.3
512,58.45
513,232.2
514,10.67
515,684.0
516,99.35
517,92.4
518,58.55
519,159.9
520,428.75
521,99.6
522,162.6
523,58.55
524,231.0
525,423.25
