row_id,humidity,N,rainfall,ph,temperature,P,K
1,94.72981338,101,26.30820876,6.185053234,29.49401389,17,47
2,86.52258079,98,49.43050977,6.25933595,26.1793464,8,51
3,93.35191636,59,114.778071,6.941496806,43.36051537,62,49
4,90.55561637,44,98.54047745,6.825371185,34.2804607,60,55
5,90.70475565,30,118.6044645,5.603413172000001,22.91430043,137,200
6,52.34605806,18,94.11213345,4.772385986000001,27.75518664,19,27
7,94.58075845,35,110.9804014,6.231950009,22.03911546,145,195
8,56.32938343,22,58.99536268,6.030447288,24.30935081,44,24
9,89.80650642,11,56.52558045,6.459252023,27.65280218,46,24
10,68.65257685,3,50.89732989,6.887130053,20.21368219,78,18
11,64.14800537,44,71.21006868,7.574561547,30.0328403,75,22
12,94.38420565,0,178.7297725,6.271952832999999,25.51791333,19,31
13,89.08935702,16,108.5468633,6.890784045,19.67832052,15,42
14,79.26861738,70,164.2697011,7.014063944,24.39736241,38,35
15,95.67906668,25,134.83703480000003,6.436314406,28.56973521,12,26
16,94.25702672,36,103.8799347,7.009180374,24.94467632,24,41
17,93.84505029,6,109.5852253,5.971332179,22.98208095,124,200
18,71.59722446,99,67.72777298,6.352471866,22.88330922,38,21
19,90.72526502,34,238.5008779,6.585346229,27.58548913,62,55
20,93.12603235,102,24.15591199,6.35544263,29.03167341,11,45
21,53.83876189,89,175.3723314,6.9932360010000005,26.44414097,28,33
22,93.63739039,49,77.71566883,6.544029776,38.4418717,55,53
23,91.74780462,32,107.9873218,6.044167236,13.8377282,18,13
24,90.81781439,38,202.0572747,6.739170045,29.33710543,68,54
25,19.63719995,44,78.26039559,7.150681303,20.18649426,74,85
26,83.12053888,74,169.33884650000005,6.386259977999999,25.13842773,40,40
27,84.34262707,36,55.296354,6.635968697999999,27.01470397,55,20
28,90.31153735,33,117.36952959999998,6.822282114,25.26052689,12,8
29,60.24218572,39,159.689339,4.603563116,22.99774444,77,21
30,80.64416466,84,197.9791215,6.043304899,22.30157427,51,35
31,91.63536236,2,111.9684622,5.922935513,24.55981624,24,38
32,58.59986279,25,36.94255012,6.974978386,27.65472156,57,24
33,71.23690851,86,193.1007598,6.432051512,26.14576648,39,43
34,65.21662467,12,36.10211371,5.962001484,21.91041045,80,19
35,72.97198375,89,189.9711184,7.124050134,26.24532085,40,43
36,67.88811637,29,66.47264636,7.26154329,30.02629908,63,17
37,86.79261344,87,177.5147313,6.718725189,23.87484465,44,43
38,17.54024066,27,70.87150577,6.307004922999999,17.06579293,79,82
39,14.70085967,20,90.7760707,6.358740355,18.17234999,60,78
40,20.31564139,17,60.91974792,5.789214288999999,19.88394011,57,21
41,93.02357765,39,241.8202079,6.964955435,25.9300384,69,53
42,50.09831810000001,28,96.08745082,5.676032581,30.01821337,23,28
43,66.55723677,21,61.71111448,7.580527339,31.52104732,72,17
44,59.52193158,71,67.96704792,5.826426917,22.27373646,35,24
45,80.14487166,30,54.7960127,7.120032489,29.89129144,37,25
46,59.24580604,61,105.0083144,6.47444292,23.33844615,59,17
47,57.23265151,27,120.7435664,6.347929353,28.98039357,72,17
48,97.76865458,40,160.389421,5.820978791,28.48444906,5,29
49,93.90741192,84,20.39020503,6.251420275,29.94349168,29,49
50,68.3584573,90,74.05474936,6.4725232870000005,24.84016732,49,21
51,61.38597868,28,72.43169115,7.69950698,34.63880966,68,19
52,55.55164819,84,140.63052130000003,6.119892347,26.7350622,36,28
53,82.66396666,8,69.81855775,6.053662544,24.06679352,120,196
54,83.64274107,19,49.11964582,6.883308033,27.11030369,35,24
55,60.39523266,116,122.2103248,6.42321105,23.44372334,28,34
56,20.4555596,23,98.77794225,5.609435127999999,16.51783455,62,19
57,82.85975490000001,119,60.65381719,7.091992365,22.14593688,44,15
