row_id,N,P,K,temperature,humidity,ph,rainfall
1,101,17,47,29.49401389,94.72981338,6.185053234,26.30820876
2,98,8,51,26.1793464,86.52258079,6.25933595,49.43050977
3,59,62,49,43.36051537,93.35191636,6.941496806,114.778071
4,44,60,55,34.2804607,90.55561637,6.825371185,98.54047745
5,30,137,200,22.91430043,90.70475565,5.603413172000001,118.6044645
6,18,19,27,27.75518664,52.34605806,4.772385986000001,94.11213345
7,35,145,195,22.03911546,94.58075845,6.231950009,110.9804014
8,22,44,24,24.30935081,56.32938343,6.030447288,58.99536268
9,11,46,24,27.65280218,89.80650642,6.459252023,56.52558045
10,3,78,18,20.21368219,68.65257685,6.887130053,50.89732989
11,44,75,22,30.0328403,64.14800537,7.574561547,71.21006868
12,0,19,31,25.51791333,94.38420565,6.271952832999999,178.7297725
13,16,15,42,19.67832052,89.08935702,6.890784045,108.5468633
14,70,38,35,24.39736241,79.26861738,7.014063944,164.2697011
15,25,12,26,28.56973521,95.67906668,6.436314406,134.83703480000003
16,36,24,41,24.94467632,94.25702672,7.009180374,103.8799347
17,6,124,200,22.98208095,93.84505029,5.971332179,109.5852253
18,99,38,21,22.88330922,71.59722446,6.352471866,67.72777298
19,34,62,55,27.58548913,90.72526502,6.585346229,238.5008779
20,102,11,45,29.03167341,93.12603235,6.35544263,24.15591199
21,89,28,33,26.44414097,53.83876189,6.9932360010000005,175.3723314
22,49,55,53,38.4418717,93.63739039,6.544029776,77.71566883
23,32,18,13,13.8377282,91.74780462,6.044167236,107.9873218
24,38,68,54,29.33710543,90.81781439,6.739170045,202.0572747
25,44,74,85,20.18649426,19.63719995,7.150681303,78.26039559
26,74,40,40,25.13842773,83.12053888,6.386259977999999,169.33884650000005
27,36,55,20,27.01470397,84.34262707,6.635968697999999,55.296354
28,33,12,8,25.26052689,90.31153735,6.822282114,117.36952959999998
29,39,77,21,22.99774444,60.24218572,4.603563116,159.689339
30,84,51,35,22.30157427,80.64416466,6.043304899,197.9791215
31,2,24,38,24.55981624,91.63536236,5.922935513,111.9684622
32,25,57,24,27.65472156,58.59986279,6.974978386,36.94255012
33,86,39,43,26.14576648,71.23690851,6.432051512,193.1007598
34,12,80,19,21.91041045,65.21662467,5.962001484,36.10211371
35,89,40,43,26.24532085,72.97198375,7.124050134,189.9711184
36,29,63,17,30.02629908,67.88811637,7.26154329,66.47264636
37,87,44,43,23.87484465,86.79261344,6.718725189,177.5147313
38,27,79,82,17.06579293,17.54024066,6.307004922999999,70.87150577
39,20,60,78,18.17234999,14.70085967,6.358740355,90.7760707
40,17,57,21,19.88394011,20.31564139,5.789214288999999,60.91974792
41,39,69,53,25.9300384,93.02357765,6.964955435,241.8202079
42,28,23,28,30.01821337,50.09831810000001,5.676032581,96.08745082
43,21,72,17,31.52104732,66.55723677,7.580527339,61.71111448
44,71,35,24,22.27373646,59.52193158,5.826426917,67.96704792
45,30,37,25,29.89129144,80.14487166,7.120032489,54.7960127
46,61,59,17,23.33844615,59.24580604,6.47444292,105.0083144
47,27,72,17,28.98039357,57.23265151,6.347929353,120.7435664
48,40,5,29,28.48444906,97.76865458,5.820978791,160.389421
49,84,29,49,29.94349168,93.90741192,6.251420275,20.39020503
50,90,49,21,24.84016732,68.3584573,6.4725232870000005,74.05474936
51,28,68,19,34.63880966,61.38597868,7.69950698,72.43169115
52,84,36,28,26.7350622,55.55164819,6.119892347,140.63052130000003
53,8,120,196,24.06679352,82.66396666,6.053662544,69.81855775
54,19,35,24,27.11030369,83.64274107,6.883308033,49.11964582
55,116,28,34,23.44372334,60.39523266,6.42321105,122.2103248
56,23,62,19,16.51783455,20.4555596,5.609435127999999,98.77794225
57,119,44,15,22.14593688,82.85975490000001,7.091992365,60.65381719
58,21,137,196,23.6119202,91.70293849,5.812781806,123.5900822
59,102,71,48,28.65456263,79.28693687,5.695267822000001,102.4633775
60,20,68,23,25.54960633,63.95425534,7.707332484,63.1830529
61,109,21,55,24.9004602,89.73524177,6.770278088,57.44942094
62,16,6,29,29.28725038,91.95614918,5.868285082000001,132.1491176
63,31,60,24,25.40474421,65.8567539,7.722335992,51.92057267
64,31,5,14,17.66545409,91.69865887,6.583411671,110.6857506
65,38,61,52,31.22790131,94.94021378,6.620729882000001,46.44279118
66,35,58,20,29.38538562,63.47742011,5.761702519,90.05422663
67,6,13,9,34.51423957,90.56151463,7.786725333,118.32719679999998
68,93,47,37,21.53346343,82.14004101,6.500343222000001,295.9248796
69,87,6,45,29.82729394,90.79007335,6.40077205,22.84203589
70,16,55,19,19.54314136,47.19188279,6.413543781,192.4372194
71,114,27,48,27.82054812,93.03555162,6.528404377999999,26.32405487
72,39,7,29,27.54273211,94.59086121,6.362544111,150.2012138
73,69,47,40,25.37122686,76.2403666,6.130136384,183.8270791
74,105,95,50,27.33368994,83.67675197,5.849076099,101.0494791
75,49,76,18,27.05365239,67.7017527,7.393631868,60.4693835
76,50,59,47,40.76998685,92.09278584,6.747975732,209.8678411
77,95,82,48,27.39489579,83.31172003,5.719014989,92.78133617
78,101,37,18,22.92360984,82.68738535,7.63737841,92.91915074
79,117,27,48,26.53259325,82.39053979,6.835268183999999,54.30660782
80,21,29,12,22.30318989,92.15987039,6.438668989,117.3688104
81,82,24,33,26.53543168,67.09608099,6.809593554,120.6494434
82,27,76,83,19.12829388,14.92241479,6.289614016,89.61857826
83,78,43,42,21.32376327,83.00320459,7.283736617000001,192.3197536
84,12,39,21,28.99319096,62.85948245,8.183844843,70.4713043
85,31,8,7,34.51465139,93.63812684,7.163245982,103.5684926
86,40,24,25,28.70595247,50.44030129,5.445008416,95.8946444
87,103,40,30,27.30901814,55.196224,6.3483162570000005,141.48316440000005
88,30,41,15,24.83206631,44.17085032,5.88509677,52.0810886
89,50,64,25,28.84079155,63.37230676,6.734447425,70.25496749
90,39,17,45,18.09691127,90.42177379,6.9244907310000015,104.88188999999998
91,71,54,16,22.61359953,63.69070564,5.7499144210000015,87.75953857
92,5,35,20,28.92952635,53.57014709,9.679240873,66.35634104
93,113,38,25,22.00085141,79.47270984,7.388265887999999,90.42224164
94,63,58,47,26.83054058,90.75379971,6.864143752,144.66564440000005
95,18,55,23,21.9989826,56.31006755,6.98571967,136.82743119999998
96,34,54,24,31.2119298,41.55934359,5.026003659,68.80141783
97,11,72,20,19.52226241,24.92607153,5.9511774520000005,113.334026
98,118,21,34,24.38534644,64.72543073,7.234258375,119.6324109
99,20,62,18,29.36358721,64.98742947,7.366542647,61.91208707
100,6,59,21,26.58972517,66.14007674,6.139215944,50.90994463
101,17,29,26,26.14162144,93.28415295,6.071897347,195.4115025
102,61,52,41,24.97669518,83.891805,6.880431223,204.8001847
103,31,26,9,11.69894639,93.25638873,7.566165721,103.2005992
104,109,12,48,29.45771748,92.12534736,6.708743843,20.76212031
105,84,7,51,26.81530456,87.65694462,6.399669044,55.74073582
106,40,64,16,16.43340342,24.24045875,5.926676985,140.3717815
107,100,10,53,24.54356968,84.60808277,6.211748957,42.00660251
108,117,82,45,25.29391516,79.29122198,5.614471478,105.4220251
109,24,63,19,19.3479443,55.96805489,4.681576043,194.5921148
110,16,51,21,31.01963639,49.97675220000001,3.532008668,32.81296548
111,91,94,46,29.36792366,76.24900101,6.149934034,92.82840911
112,76,54,45,24.29496635,77.62976013,6.176618831,184.9800516
113,100,40,20,22.45145981,76.25674874,7.432043735,86.84998693
114,8,28,37,23.88404783,86.20613842,6.082571701,108.3121789
115,1,66,23,19.54317155,56.92831399,4.803564468,173.1686574
116,60,61,78,20.71219282,19.83643308,6.317153205,94.03659867
117,67,60,25,24.92162194,66.78627406,5.750254943,109.2162279
118,23,6,33,29.18032562,92.73041222,6.025789594,204.9603677
119,17,18,43,24.4880844,90.83687246,5.843005428,103.1969341
120,86,59,35,25.78720567,82.11124033,6.946636369,243.5120414
121,21,74,15,29.49096726,67.10604388,6.471862118,153.2504506
122,39,140,203,21.11903604,80.63399198,6.349875906,69.27779761
123,25,71,24,28.49538735,60.44848407,7.187721817999999,74.91559514
124,31,29,35,27.1872282,92.19906776,6.137102505,141.3220576
125,47,79,78,17.48395377,14.76014523,6.609696734,65.11365631
126,21,62,24,33.49077065,62.73317204,6.8473828910000005,65.45328463
127,38,14,30,26.92449525,91.20106019,5.5707453860000005,194.9022136
128,60,46,22,24.89364635,65.61418761,6.625404347999999,87.9298085
129,118,88,51,25.44926208,79.49221962,6.201911642000001,100.6619171
130,17,58,25,31.12896766,43.58788762,6.455592696,32.76742894
131,80,71,47,27.50527651,80.79783998,6.156373499,105.0776992
132,3,77,25,24.84906168,22.89464642,5.608165195,62.21292186
133,0,27,38,22.44581266,89.90147027,6.7380162210000005,109.3905998
134,38,60,76,18.65054116,17.80852431,8.868741443,77.92798682
135,18,19,29,27.59376845,92.48519606,6.206077742000001,162.8432736
136,9,11,8,24.85903405,94.39000473,6.559236744,111.78037340000002
137,38,61,21,30.27374995,67.38680755,4.696518678,127.7767134
138,100,80,52,27.53911354,77.25629897,6.049801781,110.3262123
139,99,92,47,28.127950899999995,77.48247073,6.3239336470000005,103.5045395
