Timestamp,SystemCodeNumber,Occupancy
2016-11-26 13:00:00,BHMBCCMKT01,498.5
2016-11-26 14:00:00,BHMBCCMKT01,551.0
2016-11-26 14:30:00,BHMBCCMKT01,573.0
2016-11-26 15:00:00,BHMBCCMKT01,559.0
2016-11-26 16:00:00,BHMBCCMKT01,522.0
2016-11-27 08:00:00,BHMBCCMKT01,22.0
2016-11-27 08:30:00,BHMBCCMKT01,22.0
2016-11-27 09:00:00,BHMBCCMKT01,23.0
2016-11-27 09:30:00,BHMBCCMKT01,24.0
2016-11-27 10:00:00,BHMBCCMKT01,35.0
2016-11-27 10:30:00,BHMBCCMKT01,65.0
2016-11-27 11:00:00,BHMBCCMKT01,98.0
2016-11-27 11:30:00,BHMBCCMKT01,147.0
2016-11-27 12:00:00,BHMBCCMKT01,177.0
2016-11-27 12:30:00,BHMBCCMKT01,223.0
2016-11-27 13:00:00,BHMBCCMKT01,259.0
2016-11-27 13:30:00,BHMBCCMKT01,291.0
2016-11-27 14:00:00,BHMBCCMKT01,304.0
2016-11-27 14:30:00,BHMBCCMKT01,300.0
2016-11-27 15:00:00,BHMBCCMKT01,292.0
2016-11-27 15:30:00,BHMBCCMKT01,283.0
2016-11-27 16:00:00,BHMBCCMKT01,240.0
2016-11-27 16:30:00,BHMBCCMKT01,199.0
2016-11-28 08:00:00,BHMBCCMKT01,20.0
2016-11-28 08:30:00,BHMBCCMKT01,28.0
2016-11-28 09:00:00,BHMBCCMKT01,42.0
2016-11-28 10:00:00,BHMBCCMKT01,82.0
2016-11-28 10:30:00,BHMBCCMKT01,112.0
2016-11-28 11:00:00,BHMBCCMKT01,147.0
2016-11-28 11:30:00,BHMBCCMKT01,187.0
2016-11-28 12:00:00,BHMBCCMKT01,211.0
2016-11-28 13:00:00,BHMBCCMKT01,224.0
2016-11-28 13:30:00,BHMBCCMKT01,224.0
2016-11-28 14:00:00,BHMBCCMKT01,209.0
2016-11-28 14:30:00,BHMBCCMKT01,199.0
2016-11-28 15:00:00,BHMBCCMKT01,171.0
2016-11-28 15:30:00,BHMBCCMKT01,150.0
2016-11-28 16:00:00,BHMBCCMKT01,132.0
2016-11-29 07:30:00,BHMBCCMKT01,20.0
2016-11-29 08:00:00,BHMBCCMKT01,24.0
2016-11-29 09:00:00,BHMBCCMKT01,45.5
2016-11-29 10:00:00,BHMBCCMKT01,111.0
2016-11-29 11:00:00,BHMBCCMKT01,176.5
2016-11-29 11:30:00,BHMBCCMKT01,192.0
2016-11-29 12:00:00,BHMBCCMKT01,206.0
2016-11-29 13:00:00,BHMBCCMKT01,207.0
2016-11-29 14:00:00,BHMBCCMKT01,174.5
2016-11-29 14:30:00,BHMBCCMKT01,152.0
2016-11-29 15:00:00,BHMBCCMKT01,138.0
2016-11-29 16:00:00,BHMBCCMKT01,121.0
2016-11-30 08:00:00,BHMBCCMKT01,20.5
2016-11-30 09:00:00,BHMBCCMKT01,42.0
2016-11-30 10:00:00,BHMBCCMKT01,94.0
2016-11-30 10:30:00,BHMBCCMKT01,134.0
2016-11-30 11:00:00,BHMBCCMKT01,159.0
2016-11-30 12:00:00,BHMBCCMKT01,185.5
2016-11-30 13:00:00,BHMBCCMKT01,202.5
2016-11-30 14:00:00,BHMBCCMKT01,188.5
2016-11-30 15:00:00,BHMBCCMKT01,143.0
2016-11-30 16:00:00,BHMBCCMKT01,110.0
2016-12-01 08:00:00,BHMBCCMKT01,22.0
2016-12-01 08:30:00,BHMBCCMKT01,31.0
2016-12-01 09:00:00,BHMBCCMKT01,47.0
2016-12-01 09:30:00,BHMBCCMKT01,94.0
2016-12-01 10:00:00,BHMBCCMKT01,127.0
2016-12-01 10:30:00,BHMBCCMKT01,153.0
2016-12-01 11:30:00,BHMBCCMKT01,185.0
2016-12-01 12:00:00,BHMBCCMKT01,191.0
2016-12-01 12:30:00,BHMBCCMKT01,207.0
2016-12-01 13:00:00,BHMBCCMKT01,203.0
2016-12-01 13:30:00,BHMBCCMKT01,190.0
2016-12-01 14:00:00,BHMBCCMKT01,173.0
2016-12-01 14:30:00,BHMBCCMKT01,168.0
2016-12-01 15:00:00,BHMBCCMKT01,153.0
2016-12-01 15:30:00,BHMBCCMKT01,123.0
2016-12-01 16:00:00,BHMBCCMKT01,108.0
2016-12-02 07:30:00,BHMBCCMKT01,18.0
2016-12-02 08:00:00,BHMBCCMKT01,24.0
2016-12-02 09:00:00,BHMBCCMKT01,49.0
2016-12-02 10:00:00,BHMBCCMKT01,106.5
2016-12-02 11:00:00,BHMBCCMKT01,168.0
2016-12-02 12:00:00,BHMBCCMKT01,196.5
2016-12-02 12:30:00,BHMBCCMKT01,200.0
2016-12-02 13:00:00,BHMBCCMKT01,203.0
2016-12-02 13:30:00,BHMBCCMKT01,196.0
2016-12-02 14:00:00,BHMBCCMKT01,186.0
2016-12-02 14:30:00,BHMBCCMKT01,175.0
2016-12-02 15:30:00,BHMBCCMKT01,140.0
2016-12-02 16:30:00,BHMBCCMKT01,105.0
2016-12-05 08:00:00,BHMBCCMKT01,12.5
2016-12-05 09:00:00,BHMBCCMKT01,32.5
2016-12-05 10:00:00,BHMBCCMKT01,75.0
2016-12-05 11:00:00,BHMBCCMKT01,119.5
2016-12-05 11:30:00,BHMBCCMKT01,148.0
2016-12-05 12:00:00,BHMBCCMKT01,161.0
2016-12-05 13:00:00,BHMBCCMKT01,174.5
2016-12-05 14:00:00,BHMBCCMKT01,167.5
2016-12-05 15:00:00,BHMBCCMKT01,145.5
2016-12-05 16:00:00,BHMBCCMKT01,100.5
2016-12-06 07:30:00,BHMBCCMKT01,11.0
2016-12-06 08:00:00,BHMBCCMKT01,11.0
2016-12-06 08:30:00,BHMBCCMKT01,22.0
2016-12-06 09:00:00,BHMBCCMKT01,39.0
2016-12-06 10:00:00,BHMBCCMKT01,101.5
2016-12-06 11:00:00,BHMBCCMKT01,207.0
2016-12-06 11:30:00,BHMBCCMKT01,226.0
2016-12-06 12:00:00,BHMBCCMKT01,240.0
2016-12-06 12:30:00,BHMBCCMKT01,238.0
2016-12-06 13:00:00,BHMBCCMKT01,229.0
2016-12-06 14:00:00,BHMBCCMKT01,203.5
2016-12-06 15:00:00,BHMBCCMKT01,164.0
2016-12-06 16:00:00,BHMBCCMKT01,119.5
2016-12-07 07:30:00,BHMBCCMKT01,11.0
2016-12-07 08:00:00,BHMBCCMKT01,15.0
2016-12-07 08:30:00,BHMBCCMKT01,20.0
2016-12-07 09:00:00,BHMBCCMKT01,34.0
2016-12-07 09:30:00,BHMBCCMKT01,68.0
2016-12-07 10:00:00,BHMBCCMKT01,97.0
2016-12-07 10:30:00,BHMBCCMKT01,136.0
2016-12-07 11:00:00,BHMBCCMKT01,150.0
2016-12-07 11:30:00,BHMBCCMKT01,177.0
2016-12-07 12:00:00,BHMBCCMKT01,172.0
2016-12-07 12:30:00,BHMBCCMKT01,178.0
2016-12-07 13:00:00,BHMBCCMKT01,183.0
2016-12-07 13:30:00,BHMBCCMKT01,174.0
2016-12-07 14:00:00,BHMBCCMKT01,157.0
2016-12-07 14:30:00,BHMBCCMKT01,137.0
2016-12-07 15:30:00,BHMBCCMKT01,120.0
2016-12-07 16:30:00,BHMBCCMKT01,103.0
2016-12-08 07:30:00,BHMBCCMKT01,14.0
2016-12-08 08:00:00,BHMBCCMKT01,17.0
2016-12-08 08:30:00,BHMBCCMKT01,26.0
2016-12-08 09:00:00,BHMBCCMKT01,44.0
2016-12-08 09:30:00,BHMBCCMKT01,82.0
2016-12-08 10:30:00,BHMBCCMKT01,141.5
2016-12-08 11:30:00,BHMBCCMKT01,197.5
2016-12-08 12:00:00,BHMBCCMKT01,219.0
2016-12-08 12:30:00,BHMBCCMKT01,223.0
2016-12-08 13:00:00,BHMBCCMKT01,216.0
2016-12-08 13:30:00,BHMBCCMKT01,215.0
2016-12-08 14:00:00,BHMBCCMKT01,196.0
2016-12-08 14:30:00,BHMBCCMKT01,169.0
2016-12-08 15:00:00,BHMBCCMKT01,148.0
2016-12-08 15:30:00,BHMBCCMKT01,138.0
2016-12-08 16:30:00,BHMBCCMKT01,105.0
2016-12-09 08:00:00,BHMBCCMKT01,15.5
2016-12-09 08:30:00,BHMBCCMKT01,27.0
2016-12-09 09:00:00,BHMBCCMKT01,58.0
2016-12-09 09:30:00,BHMBCCMKT01,89.0
