row_id,Occupancy
1,536
2,171
3,46
4,39
5,770
6,156
7,446
8,376
9,622
10,327
11,83
12,122
13,246
14,345
15,405
16,41
17,660
18,568
19,53
20,807
21,147
22,88
23,218
24,255
25,476
26,167
27,242
28,274
29,741
30,956
31,453
32,113
33,189
34,555
35,253
36,69
37,219
38,605
39,59
40,474
41,267
42,558
43,625
44,244
45,341
46,557
47,114
48,111
49,261
50,860
51,267
52,302
53,1125
54,666
55,71
56,128
57,714
58,397
59,726
60,652
61,339
62,80
63,298
64,305
65,636
66,1273
67,991
68,160
69,288
70,377
71,493
72,751
73,1424
74,359
75,1128
76,821
77,195
78,145
79,814
80,355
81,96
82,310
83,730
84,396
85,321
86,801
87,159
88,886
89,565
90,395
91,395
92,1214
93,1547
94,819
95,108
96,247
97,875
98,433
99,936
100,164
101,877
102,113
103,840
104,1646
105,298
106,589
107,411
108,337
109,401
110,1251
111,902
112,401
113,1858
114,448
115,1022
116,532
117,1041
118,955
119,623
120,1353
121,371
122,905
123,183
124,368
125,131
126,1155
127,969
128,2039
129,621
130,408
131,1461
132,1137
133,158
134,492
135,428
136,638
137,213
138,1022
139,401
140,168
141,418
142,1002
143,402
144,1276
145,224
146,1044
147,1544
148,489
149,2222
150,702
151,652
152,1210
153,542
154,239
155,1345
156,508
157,1625
158,2316
159,184
160,1044
161,440
162,759
163,402
164,644
165,1081
166,1263
167,581
168,451
169,254
170,551
171,1744
172,1107
173,1426
174,402
175,797
176,198
177,658
178,2411
179,661
180,1086
181,1368
182,2505
183,1405
184,839
185,573
186,273
187,1489
188,214
189,674
190,1115
191,1867
192,1180
193,443
194,687
195,399
196,1490
197,219
198,2515
199,401
200,686
201,852
202,1122
203,279
204,1893
205,1212
206,567
207,442
208,681
209,1408
210,1914
211,696
212,870
213,1147
214,1437
215,230
216,460
217,679
218,398
219,2523
220,1506
221,289
222,1235
223,551
224,296
225,1163
226,1452
227,729
228,1886
229,1226
230,543
231,660
232,2395
233,824
234,465
235,402
236,1427
237,232
238,467
239,501
240,611
241,228
242,1200
243,753
244,1431
245,400
246,1345
247,292
248,1159
249,1811
250,2293
251,814
252,425
253,22
254,64
255,474
256,756
257,309
258,137
259,155
260,145
261,538
262,688
263,30
264,263
265,62
266,775
267,264
268,264
269,318
270,541
271,146
272,159
273,472
274,264
275,28
276,425
277,22
278,689
279,146
280,145
281,266
282,435
283,784
284,698
285,23
286,326
287,554
288,481
289,263
290,150
291,31
292,65
293,175
294,158
295,567
296,67
297,265
298,826
299,352
300,24
301,266
302,210
303,723
304,174
305,457
306,506
307,33
308,257
309,577
310,207
311,492
312,74
313,190
314,263
315,755
316,40
317,885
318,263
319,35
320,539
321,390
322,210
323,258
324,364
325,438
326,617
327,270
328,65
329,835
330,565
331,624
332,973
333,57
334,95
335,266
336,259
337,237
338,949
339,707
340,68
341,499
342,278
343,345
344,671
345,1105
346,98
347,516
348,105
349,708
350,257
351,337
352,634
353,290
354,391
355,1326
356,1031
357,790
358,147
359,741
360,634
361,110
362,75
363,758
364,272
365,401
366,748
367,803
368,177
369,328
370,402
371,926
372,87
373,1498
374,802
375,1131
376,722
377,122
378,105
379,876
380,142
381,375
382,223
383,403
384,861
385,826
386,841
387,1236
388,1706
389,1094
390,484
391,296
392,401
393,1016
394,1367
395,591
396,306
397,112
398,465
399,997
400,900
401,259
402,1365
403,147
404,854
405,1903
406,499
407,1521
408,1951
409,927
410,319
411,1104
412,126
413,162
414,401
415,291
416,617
417,882
418,1048
419,1426
420,136
421,402
422,1154
423,172
424,304
425,911
426,960
427,2022
428,661
429,1115
430,544
431,1633
432,337
433,1504
434,300
435,1665
436,2055
437,936
438,694
439,343
440,402
441,1565
442,988
443,191
444,577
445,1160
446,153
447,1147
448,333
449,682
450,292
451,955
452,215
453,1576
454,1129
455,2004
456,1651
457,586
458,174
459,990
460,1131
461,402
462,334
463,234
464,1113
465,1880
466,1057
467,572
468,1526
469,1613
470,402
471,283
472,195
473,966
474,954
475,653
476,907
477,949
478,1539
479,942
480,1444
481,388
482,319
483,584
484,242
485,201
486,1709
487,537
488,1071
489,240
490,227
491,266
492,788
493,495
494,401
495,199
496,487
497,874
498,1489
499,301
500,1441
501,968
502,1046
503,1369
504,193
505,193
506,193
507,193
508,193
509,269
510,358
511,540
512,20
513,575
514,119
515,187
516,219
517,146
518,497
519,217
520,629
521,1339
522,379
523,679
524,166
525,1785
526,283
527,257
528,28
529,395
530,811
531,652
532,180
533,295
534,592
535,457
536,443
537,2223
538,986
539,410
540,355
541,193
542,702
543,836
544,750
545,307
546,249
547,33
548,552
549,250
550,223
551,1152
552,961
553,846
554,343
555,503
556,776
557,301
558,51
559,402
560,2584
561,484
562,268
563,640
564,873
565,1348
566,590
567,270
568,1115
569,980
570,470
571,3005
572,562
573,356
574,82
575,390
576,284
577,749
578,321
579,538
580,594
581,1438
582,1128
583,1213
584,444
585,684
586,3209
587,959
588,112
589,377
590,779
591,300
592,359
593,1219
594,479
595,389
596,1505
597,740
598,1261
599,3328
600,595
601,147
602,1005
603,578
604,308
605,377
606,1071
607,187
608,615
609,853
610,1304
611,1568
612,786
613,518
614,1304
615,399
616,612
617,3408
618,322
619,874
620,614
621,531
622,1318
623,624
624,384
625,1595
626,1345
627,1091
628,814
629,205
630,410
631,3439
632,321
633,891
634,418
635,624
636,1367
637,533
638,834
639,633
640,217
641,1616
642,393
643,3454
644,1335
645,1091
646,892
647,322
648,398
649,224
650,1619
651,367
652,423
653,3448
654,851
655,930
656,1218
657,631
658,1351
659,639
660,904
661,224
662,859
663,1237
664,3416
665,402
666,1622
667,1352
668,638
669,424
670,632
671,932
672,378
673,318
674,626
675,1227
676,366
677,1351
678,920
679,861
680,3447
681,633
682,209
683,1637
684,424
685,912
686,399
687,310
688,839
689,902
690,1609
691,199
692,627
693,3387
694,1195
695,384
696,888
697,605
698,417
699,1322
700,356
701,171
702,1549
703,1164
704,860
705,820
706,401
707,1295
708,584
709,3263
710,614
711,378
712,853
713,344
714,843
715,285
716,1451
717,307
718,769
719,1059
720,1233
721,150
722,752
723,553
724,3043
725,385
726,368
727,588
728,266
729,365
730,1351
731,360
732,759
733,131
734,562
735,711
736,1183
737,2848
738,284
739,709
740,524
741,995
742,501
743,270
744,245
745,488
746,954
747,328
748,133
749,651
750,684
751,352
752,2552
753,1176
754,1098
755,664
756,1191
757,264
758,527
759,716
760,221
761,199
762,467
763,597
764,136
765,271
766,628
767,228
768,20
769,249
770,298
771,238
772,790
773,1603
774,511
775,616
776,357
777,350
778,251
779,787
780,200
781,279
782,24
783,773
784,279
785,430
786,38
787,2108
788,432
789,429
790,339
791,958
792,891
793,247
794,944
795,552
796,280
797,736
798,513
799,1137
800,333
801,828
802,507
803,316
804,378
805,2535
806,1088
807,53
808,259
809,605
810,559
811,983
812,380
813,522
814,2976
815,587
816,668
817,1068
818,90
819,1312
820,284
821,445
822,1165
823,623
824,957
825,294
826,1173
827,1026
828,1439
829,579
830,752
831,405
832,685
833,295
834,488
835,132
836,3257
837,622
838,1253
839,336
840,1110
841,1534
842,771
843,1306
844,383
845,427
846,3418
847,824
848,313
849,165
850,535
851,646
852,1342
853,645
854,188
855,325
856,1166
857,656
858,1562
859,571
860,438
861,3457
862,1376
863,847
864,813
865,665
866,1384
867,395
868,674
869,1196
870,667
871,1381
872,3493
873,808
874,395
875,875
876,1406
877,449
878,598
879,192
880,1595
881,319
882,320
883,891
884,206
885,819
886,1195
887,1398
888,1424
889,3498
890,462
891,605
892,681
893,667
894,397
895,1612
896,898
897,397
898,672
899,208
