row_id,transacao,loja,status,valor,dh_pagamento,dh_estorno,dif_minutos,hora_fim_expediente
1,1465,2,ESTORNADO,36.8,2024-05-14 17:36:01.268000,2024-05-14 17:38:13.070000,2,18:00:00
2,1485,1,ESTORNADO,10.3,2024-05-02 12:40:20.406000,2024-05-02 14:17:07.451000,96,17:00:00
3,1368,1,ESTORNADO,212.3,2024-03-06 10:49:16.026000,2024-03-06 10:57:17.898000,8,17:00:00
4,1182,5,ESTORNADO,12.7,2025-01-29 15:58:29.304000,2025-01-29 16:12:09.708000,13,17:00:00
5,1490,1,ESTORNADO,40.0,2024-06-14 13:55:58.829000,2024-06-14 14:03:31.184000,7,17:00:00
6,1432,11,ESTORNADO,0.0,2024-08-22 14:48:48.858000,2024-08-22 16:04:55.187000,76,18:00:00
7,1201,2,ESTORNADO,44.0,2025-03-10 14:23:25.167039,2025-03-10 14:51:17.314444,27,18:00:00
8,1505,1,ESTORNADO,76.8,2024-06-03 11:29:27.592000,2024-06-03 11:36:27.617000,6,17:00:00
9,1509,2,ESTORNADO,42.9,2024-05-29 09:17:51.830000,2024-05-29 09:45:05.093000,27,18:00:00
10,1316,2,ESTORNADO,30.8,2024-04-19 16:06:06.902000,2024-04-19 16:08:33.711000,2,18:00:00
11,1499,1,ESTORNADO,234.55,2024-06-04 15:42:51.754000,2024-06-04 15:46:50.425000,3,17:00:00
12,1167,1,ESTORNADO,23.6,2024-09-30 14:55:53.751000,2024-09-30 14:56:46.459000,0,17:00:00
13,1421,2,ESTORNADO,36.8,2024-06-24 10:07:54.684000,2024-06-24 13:20:26.669000,192,18:00:00
14,1079,1,ESTORNADO,76.5,2024-08-19 14:27:49.166000,2024-08-19 20:14:18.116000,346,17:00:00
15,1034,2,ESTORNADO,20.6,2024-10-15 11:11:45.880000,2024-10-15 19:18:23.565000,486,18:00:00
16,1508,2,ESTORNADO,2.55,2024-05-29 11:51:03.914000,2024-05-29 12:09:37.621000,18,18:00:00
17,1073,1,ESTORNADO,24.75,2024-08-15 10:44:52.657000,2024-08-15 20:15:20.238000,570,17:00:00
18,1018,1,ESTORNADO,5.1,2024-11-21 10:40:42.879000,2024-11-21 20:13:55.126000,573,17:00:00
19,1133,2,ESTORNADO,301.6,2024-09-19 15:38:27.699000,2024-09-19 15:42:42.531000,4,18:00:00
20,1174,2,ESTORNADO,172.0,2025-02-11 14:17:13.810909,2025-02-11 14:21:25.798730,4,18:00:00
21,1250,2,ESTORNADO,11.3,2024-12-23 14:42:52.382000,2024-12-23 14:49:51.071000,6,18:00:00
22,1225,2,ESTORNADO,11.3,2024-12-09 13:14:42.510000,2024-12-09 13:16:03.700000,1,18:00:00
23,1396,2,ESTORNADO,18.2,2024-02-07 10:32:00.746000,2024-02-07 10:33:46.612000,1,18:00:00
24,1224,2,ESTORNADO,2.55,2024-11-26 10:22:11.159000,2024-11-26 10:26:13.888000,4,18:00:00
25,1162,14,ESTORNADO,34.75,2024-10-16 16:15:25.935000,2024-10-16 16:32:29.036000,17,17:00:00
26,1321,2,ESTORNADO,133.2,2024-04-16 15:51:31.201000,2024-04-16 15:54:32.674000,3,18:00:00
27,1070,1,ESTORNADO,9.85,2024-01-31 16:57:15.583000,2024-01-31 20:10:29.316000,193,17:00:00
28,1241,1,ESTORNADO,23.6,2024-11-19 16:49:02.609000,2024-11-19 16:53:46.945000,4,17:00:00
29,1139,1,ESTORNADO,22.0,2024-09-12 13:16:16.943000,2024-09-12 13:23:09.076000,6,17:00:00
30,1507,2,ESTORNADO,54.25,2024-05-29 15:47:26.660000,2024-05-29 17:41:58.522000,114,18:00:00
31,1312,2,ESTORNADO,15.9,2024-04-23 14:25:28.263000,2024-04-23 17:51:09.146000,205,18:00:00
32,1121,1,ESTORNADO,30.8,2024-10-21 16:33:06.987000,2024-10-21 16:38:47.356000,5,17:00:00
33,1511,9,ESTORNADO,21.6,2024-05-28 15:45:24.219000,2024-05-28 15:46:17.655000,0,17:00:00
34,1016,2,ESTORNADO,22.0,2024-10-02 11:35:31.620000,2024-10-02 19:08:08.770000,452,18:00:00
35,1066,1,ESTORNADO,328.85,2025-02-21 13:23:55.613907,2025-02-21 20:35:45.172130,431,17:00:00
36,1278,1,ESTORNADO,40.7,2024-04-03 11:39:17.662000,2024-04-03 11:40:26.143000,1,17:00:00
37,1452,1,ESTORNADO,22.0,2024-07-31 10:31:59.496000,2024-07-31 10:33:46.972000,1,17:00:00
38,1259,2,ESTORNADO,60.55,2024-12-26 12:50:32.248000,2024-12-26 12:52:30.626000,1,18:00:00
39,1067,1,ESTORNADO,17.75,2024-11-14 15:31:32.988000,2024-11-14 20:21:58.778000,290,17:00:00
40,1444,5,ESTORNADO,49.77,2024-08-09 09:05:18.030000,2024-08-09 09:10:45.192000,5,17:00:00
41,1281,1,ESTORNADO,4.9,2024-03-30 09:09:34.281000,2024-03-30 09:11:22.320000,1,17:00:00
42,1062,1,ESTORNADO,91.8,2024-08-26 14:42:05.279000,2024-08-26 20:31:32.796000,349,17:00:00
43,1185,5,ESTORNADO,19.05,2025-02-13 09:42:54.727671,2025-02-13 09:53:46.698097,10,17:00:00
44,1048,1,ESTORNADO,216.55,2024-10-10 14:43:02.242000,2024-10-10 20:34:49.826000,351,17:00:00
45,1287,1,ESTORNADO,56.5,2024-03-21 16:10:39.937000,2024-03-21 16:14:10.727000,3,17:00:00
46,1454,2,ESTORNADO,11.3,2024-07-29 13:33:11.525000,2024-07-29 13:34:19.340000,1,18:00:00
47,1071,1,ESTORNADO,160.98,2025-02-24 16:49:15.082930,2025-02-24 20:38:50.247243,229,17:00:00
48,1410,1,ESTORNADO,40.0,2024-07-10 12:52:34.410000,2024-07-10 12:53:56.452000,1,17:00:00
49,1491,2,ESTORNADO,77.2,2024-06-14 09:31:33.629000,2024-06-14 10:06:22.264000,34,18:00:00
50,1435,1,ESTORNADO,22.0,2024-08-20 15:38:32.744000,2024-08-20 15:39:22.924000,0,17:00:00
51,1085,1,ESTORNADO,436.05,2024-08-22 09:18:56.219000,2024-08-22 20:33:12.917000,674,17:00:00
52,1295,2,ESTORNADO,21.0,2024-03-15 14:48:36.949000,2024-03-15 15:08:18.647000,19,18:00:00
