row_id,valor,dif_minutos,status
1,36.8,2,ESTORNADO
2,10.3,96,ESTORNADO
3,212.3,8,ESTORNADO
4,12.7,13,ESTORNADO
5,40.0,7,ESTORNADO
6,0.0,76,ESTORNADO
7,44.0,27,ESTORNADO
8,76.8,6,ESTORNADO
9,42.9,27,ESTORNADO
10,30.8,2,ESTORNADO
11,234.55,3,ESTORNADO
12,23.6,0,ESTORNADO
13,36.8,192,ESTORNADO
14,76.5,346,ESTORNADO
15,20.6,486,ESTORNADO
16,2.55,18,ESTORNADO
17,24.75,570,ESTORNADO
18,5.1,573,ESTORNADO
19,301.6,4,ESTORNADO
20,172.0,4,ESTORNADO
21,11.3,6,ESTORNADO
22,11.3,1,ESTORNADO
23,18.2,1,ESTORNADO
24,2.55,4,ESTORNADO
25,34.75,17,ESTORNADO
26,133.2,3,ESTORNADO
27,9.85,193,ESTORNADO
28,23.6,4,ESTORNADO
29,22.0,6,ESTORNADO
30,54.25,114,ESTORNADO
31,15.9,205,ESTORNADO
32,30.8,5,ESTORNADO
33,21.6,0,ESTORNADO
34,22.0,452,ESTORNADO
35,328.85,431,ESTORNADO
36,40.7,1,ESTORNADO
37,22.0,1,ESTORNADO
38,60.55,1,ESTORNADO
39,17.75,290,ESTORNADO
40,49.77,5,ESTORNADO
41,4.9,1,ESTORNADO
42,91.8,349,ESTORNADO
43,19.05,10,ESTORNADO
44,216.55,351,ESTORNADO
45,56.5,3,ESTORNADO
46,11.3,1,ESTORNADO
47,160.98,229,ESTORNADO
48,40.0,1,ESTORNADO
49,77.2,34,ESTORNADO
50,22.0,0,ESTORNADO
51,436.05,674,ESTORNADO
52,21.0,19,ESTORNADO
