row_id,Absorptance
1,0.002296675
2,0.006786636
3,0.83432643
4,0.661069683
5,0.903729023
6,0.854549653
7,0.567665834
8,0.915364331
9,0.82826319
10,0.954895042
11,0.407208624
12,0.475953687
13,0.085721121
14,0.931845866
15,0.027545538
16,3.52e-05
17,0.442229957
18,0.09231225
19,0.471286631
20,0.05933285
21,0.982671874
22,0.663132677
23,0.944341291
24,0.951759558
25,1.78e-15
26,0.694682159
27,0.00075011
28,0.114438005
29,0.808740589
30,0.0
31,0.386143229
32,0.437457661
33,0.902585423
34,0.888688277
35,0.438653811
36,0.017644042
37,0.444484141
38,0.346794102
39,0.672441687
40,0.91294614
41,0.03218237
42,0.000838245
43,0.953887651
44,0.996347729
45,0.997990363
46,0.67218801
47,0.967021531
48,0.651803105
49,0.065623638
50,0.693431662
51,-2.22e-15
52,0.862584594
53,0.151658704
54,0.228677387
55,0.427081558
56,0.644269831
57,0.687968286
58,0.991431887
59,0.493937391
60,0.947416741
61,0.031789262
62,6e-15
63,0.656458991
64,7.33e-15
65,0.810277563
66,0.018116452
67,0.017354934
68,0.929371794
69,0.994101858
70,0.001475777
71,0.943530825
72,0.588989509
73,0.243548391
74,0.0003224
75,0.000152035
76,0.007031508
77,0.094827661
78,0.829798394
79,0.86015373
80,0.993450028
81,0.706428381
82,0.049910834
83,0.228969255
84,0.975714936
85,0.678984119
86,0.983948455
87,0.972357931
88,0.625065985
89,0.996955469
90,0.407683469
91,0.399118464
92,0.35558718
93,0.87616353
94,0.001195724
95,0.715904594
96,0.837418513
97,0.607551285
98,0.998380436
99,-8.88e-16
100,0.673451191
101,0.977379361
102,0.122407494
103,0.350363803
104,0.185985631
105,0.989287386
106,0.952192763
107,0.592969046
108,0.834222949
109,0.907028909
110,0.996375008
111,0.939628939
112,0.381463368
113,0.996388677
114,0.658997909
115,-4.44e-16
116,0.573095672
117,0.469894545
118,6.66e-15
119,0.975220207
120,0.530783011
121,0.407924274
122,0.996406181
123,0.996389159
124,0.43198127
125,0.906424669
126,0.700462404
127,0.142894495
128,-6.22e-15
129,0.432879281
130,0.845916374
131,0.176883633
132,0.839960573
133,2.22e-15
134,0.684052537
135,0.493082202
136,0.054129787
137,0.267560661
138,0.052298087
139,0.858036484
140,0.977505821
141,0.000512724
142,0.005475059
143,0.044883069
144,0.523082366
145,0.031899725
146,0.196864474
147,0.003780804
148,0.732875417
149,0.647750721
150,0.775891639
151,-8.44e-15
152,0.36453718
153,0.975794761
154,0.358537608
155,0.92795403
156,0.665140888
157,0.812172069
158,0.715061053
159,0.934779709
160,0.993479894
161,0.1771459
162,0.780695573
163,0.001601749
164,0.380769077
165,0.83496175
166,0.49785414
167,0.420508105
168,0.887951444
169,0.464378924
170,0.863804958
171,0.639143208
172,0.842233172
173,0.833617874
174,0.120669847
175,0.970709756
176,0.014608254
177,0.789785413
178,0.30936675
179,0.058673647
180,0.985648323
181,0.600742315
182,0.936002179
183,0.968145191
184,-4.44e-15
185,0.721024279
186,0.605398619
187,0.046509687
188,0.004788348
189,0.013277035
190,0.991938016
191,0.002662834
192,0.996350102
193,0.589659652
194,-8.88e-15
195,0.894076684
196,0.996707134
197,0.948005269
198,0.838799156
199,0.913811198
200,0.102078205
201,0.88141335
202,0.798376851
203,0.549181002
204,0.923658197
205,0.003175699
206,0.673776109
207,0.994488915
208,0.238934939
209,0.392267071
210,0.732362543
211,0.081644503
212,0.988710754
213,0.95797349
214,0.863395531
215,0.02370958
216,0.912836157
217,0.024404517
218,0.057456892
219,0.025561069
220,3.33e-15
221,0.884057837
222,0.87977889
223,0.001355516
224,0.417124306
225,0.671306705
226,0.253334903
227,0.121376342
228,-6.66e-15
229,0.884755473
230,0.953337844
231,0.222269903
232,0.013874822
233,0.943644201
234,0.476936842
235,0.000357603
236,0.995420715
237,0.96219606
238,0.053952531
239,-6.66e-15
240,0.126855998
241,0.870105052
242,0.970353791
243,0.893055996
244,0.40258403
245,0.896002671
246,0.893075861
247,0.874809986
248,0.649157887
249,0.986383166
250,0.843422739
251,0.86983592
252,0.002555642
253,0.576764864
254,0.221587707
255,0.846004034
256,0.704919639
257,0.766967258
258,0.004484203
259,0.980220143
260,0.970969344
261,1.37e-05
262,0.027308835
263,0.983696919
264,0.957365992
265,0.099563806
266,0.628910606
267,0.992335793
268,0.068112742
269,0.201275206
270,0.337570136
271,0.003228675
272,0.920173896
273,0.329810171
274,0.005877185
275,6e-15
276,0.931802141
277,0.092494509
278,0.845886887
279,0.0622591
280,0.895017988
281,0.847239464
282,0.012046244
283,0.900012789
284,0.695530469
285,0.215837524
286,0.818301199
287,0.644349372
288,0.912924673
289,0.860519138
290,0.021015506
291,0.588547765
292,0.775887293
293,0.957706153
294,0.976472343
295,0.067777975
296,-8.44e-15
297,0.979735341
298,0.103101594
299,0.653331758
300,0.952065582
301,0.793831368
302,0.276297946
303,0.901375318
304,0.879180007
305,0.026413554
306,0.933067111
307,0.799721691
308,0.131423004
309,7.77e-15
310,0.010986353
311,0.706072417
312,0.939462906
313,0.644715522
314,0.014563672
315,0.115673786
316,0.594234338
317,-1.33e-15
318,0.974508906
319,0.349344125
320,0.354212554
321,0.812748645
322,0.000275679
323,0.954366011
324,0.643128318
325,0.423602905
326,0.97585253
327,0.015084583
328,0.015554533
329,-8.44e-15
330,0.264687778
331,0.301002965
332,-1.78e-15
333,0.659992149
334,0.90993525
335,-2.66e-15
336,0.872932377
337,0.910434203
338,0.97377377
339,0.464285921
340,0.627176884
341,0.65459183
342,0.052009726
343,0.46581684
344,0.920889743
345,0.645156275
346,0.901204476
347,0.004526423
348,0.001016511
349,0.604817273
350,0.014814926
351,-1.2e-14
352,0.313300833
353,7.55e-15
354,0.509960932
355,0.97302168
356,0.946159497
357,0.322007534
358,0.595602568
359,0.003977594
360,0.122258749
361,0.369756137
362,0.903791734
363,0.3336473
364,0.905827429
365,0.613351197
366,0.026396575
367,0.987775857
