Timestamp,Source_IP,Intrusion
2025-06-06 08:00:00,115.215.224.6,1
2025-06-06 15:00:00,115.215.224.6,1
2025-06-06 18:00:00,115.215.224.6,3
2025-06-06 19:00:00,115.215.224.6,1
2025-06-06 20:00:00,115.215.224.6,1
2025-06-06 15:00:00,166.225.57.211,1
2025-06-06 20:00:00,166.225.57.211,1
2025-06-06 21:00:00,166.225.57.211,1
2025-06-06 23:00:00,166.225.57.211,1
2025-06-06 07:00:00,183.212.254.5,1
2025-06-06 10:00:00,183.212.254.5,2
2025-06-06 13:00:00,183.212.254.5,1
2025-06-06 15:00:00,183.212.254.5,1
2025-06-06 18:00:00,183.212.254.5,2
2025-06-06 02:00:00,195.86.201.230,1
2025-06-06 08:00:00,195.86.201.230,1
2025-06-06 13:00:00,195.86.201.230,1
2025-06-06 19:00:00,195.86.201.230,1
2025-06-06 20:00:00,195.86.201.230,1
2025-06-06 10:00:00,200.87.146.138,1
2025-06-06 11:00:00,200.87.146.138,1
2025-06-06 12:00:00,200.87.146.138,1
2025-06-06 13:00:00,200.87.146.138,1
2025-06-06 18:00:00,200.87.146.138,1
2025-06-06 19:00:00,200.87.146.138,1
2025-06-06 08:00:00,214.149.139.61,1
2025-06-06 13:00:00,214.149.139.61,1
2025-06-06 21:00:00,214.149.139.61,1
2025-06-06 23:00:00,214.149.139.61,1
2025-06-05 21:00:00,222.104.51.43,1
2025-06-05 22:00:00,222.104.51.43,1
2025-06-06 02:00:00,222.104.51.43,2
2025-06-06 23:00:00,222.104.51.43,1
2025-06-06 04:00:00,223.39.52.30,2
2025-06-06 06:00:00,223.39.52.30,1
2025-06-06 16:00:00,223.39.52.30,1
2025-06-06 20:00:00,223.39.52.30,1
2025-06-06 22:00:00,223.39.52.30,1
2025-06-06 14:00:00,27.14.59.116,1
2025-06-06 19:00:00,27.14.59.116,1
2025-06-06 21:00:00,27.14.59.116,1
2025-06-06 23:00:00,27.14.59.116,1
2025-06-06 12:00:00,3.222.94.132,2
2025-06-06 13:00:00,3.222.94.132,1
2025-06-06 14:00:00,3.222.94.132,1
2025-06-06 16:00:00,3.222.94.132,1
2025-06-06 20:00:00,3.222.94.132,1
2025-06-06 21:00:00,3.222.94.132,1
2025-06-06 11:00:00,38.233.224.217,2
2025-06-06 12:00:00,38.233.224.217,1
2025-06-06 13:00:00,38.233.224.217,1
2025-06-06 19:00:00,38.233.224.217,1
2025-06-06 23:00:00,38.233.224.217,1
2025-06-06 04:00:00,7.45.27.22,1
2025-06-06 10:00:00,7.45.27.22,1
2025-06-06 18:00:00,7.45.27.22,1
2025-06-06 20:00:00,7.45.27.22,2
2025-06-06 05:00:00,83.189.214.252,1
2025-06-06 07:00:00,83.189.214.252,1
2025-06-06 08:00:00,83.189.214.252,1
2025-06-06 15:00:00,83.189.214.252,2
2025-06-06 18:00:00,83.189.214.252,1
