Date,Close
2025-01-16,17.84000015258789
2025-01-17,18.299999237060547
2025-01-21,17.639999389648438
2025-01-22,17.299999237060547
2025-01-23,17.469999313354492
2025-01-24,17.68000030517578
2025-01-27,17.65999984741211
2025-01-28,17.649999618530273
2025-01-29,17.670000076293945
2025-01-30,18.030000686645508
2025-01-31,17.979999542236328
2025-02-03,17.469999313354492
2025-02-04,17.950000762939453
2025-02-05,17.850000381469727
2025-02-06,17.950000762939453
2025-02-07,17.84000015258789
2025-02-10,17.510000228881836
2025-02-11,17.559999465942383
2025-02-12,17.600000381469727
2025-02-13,17.479999542236328
2025-02-14,17.719999313354492
2025-02-18,17.959999084472656
2025-02-19,18.030000686645508
2025-02-20,17.579999923706055
2025-02-21,16.93000030517578
