row_id,Close
1,17.84000015258789
2,18.299999237060547
3,17.639999389648438
4,17.299999237060547
5,17.469999313354492
6,17.68000030517578
7,17.65999984741211
8,17.649999618530273
9,17.670000076293945
10,18.030000686645508
11,17.979999542236328
12,17.469999313354492
13,17.950000762939453
14,17.850000381469727
15,17.950000762939453
16,17.84000015258789
17,17.510000228881836
18,17.559999465942383
19,17.600000381469727
20,17.479999542236328
21,17.719999313354492
22,17.959999084472656
23,18.030000686645508
24,17.579999923706055
25,16.93000030517578
