date,states,positive,negative,pending,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,dateChecked,death,hospitalized,totalTestResults,lastModified,recovered,total,posNeg,deathIncrease,hospitalizedIncrease,negativeIncrease,positiveIncrease,totalTestResultsIncrease,hash
20201101,56,9207091.0,41504027.0,10617.0,47615.0,366110.0,9665.0,24457.0,2553.0,2797.0,2020-11-01T24:00:00Z,223035.0,366110.0,151506495,2020-11-01T24:00:00Z,,0,0,410,1166,228603,141974,1160138,1b0570500365e585ffa2bc6b2499d700fe60fb03
20201031,56,9065117.0,41275424.0,10635.0,47486.0,364944.0,9613.0,24375.0,2502.0,2786.0,2020-10-31T24:00:00Z,222625.0,364944.0,150346357,2020-10-31T24:00:00Z,,0,0,958,2116,325765,91293,1473444,c863da6ca01b0971cc5f583225667447b0ddcc2e
20201030,56,8973824.0,40949659.0,11120.0,46880.0,362828.0,9550.0,24230.0,2477.0,2776.0,2020-10-30T24:00:00Z,221667.0,362828.0,148872913,2020-10-30T24:00:00Z,,0,0,947,2403,206695,97942,1423126,92ade781e6416148c7f0fd49f74f9b7f1ad1fa49
20201029,56,8875882.0,40742964.0,10481.0,46191.0,360425.0,9320.0,24082.0,2399.0,2760.0,2020-10-29T24:00:00Z,220720.0,360425.0,147449787,2020-10-29T24:00:00Z,,0,0,1060,2321,317094,89365,1453174,68b99161bd498b1e7d498e13ec3b3a40800cbbe2
20201028,56,8786517.0,40425870.0,9600.0,45214.0,358104.0,9133.0,23883.0,2354.0,2744.0,2020-10-28T24:00:00Z,219660.0,358104.0,145996613,2020-10-28T24:00:00Z,,0,0,1047,2461,265933,79700,1150428,690810f65ea704334fa54f0e2d127052e2060562
20201027,56,8706817.0,40159937.0,8129.0,44391.0,355643.0,8985.0,23701.0,2283.0,2719.0,2020-10-27T24:00:00Z,218613.0,355643.0,144846185,2020-10-27T24:00:00Z,,0,0,922,2290,220640,72255,1150455,69cdc63c62446f7375f4934a8037a18b95cbefd1
20201026,56,8634562.0,39939297.0,11083.0,42988.0,353353.0,8946.0,23542.0,2300.0,2703.0,2020-10-26T24:00:00Z,217691.0,353353.0,143695730,2020-10-26T24:00:00Z,,0,0,397,1697,268034,63430,1131572,1ed78bcb5929fa9508f2249cc000616978e8da65
20201025,56,8571132.0,39671263.0,11093.0,41883.0,351656.0,8590.0,23420.0,2176.0,2693.0,2020-10-25T24:00:00Z,217294.0,351656.0,142564158,2020-10-25T24:00:00Z,,0,0,391,1076,268680,64471,1222362,3f8f83be71014a0b16d48bee4ca835af4f38b10e
20201024,56,8506661.0,39402583.0,11087.0,42087.0,350580.0,8675.0,23356.0,2230.0,2691.0,2020-10-24T24:00:00Z,216903.0,350580.0,141341796,2020-10-24T24:00:00Z,,0,0,896,1822,259771,83792,1370239,469cea190a115af16080c685ba720a694371ffa9
20201023,56,8422869.0,39142812.0,11853.0,41614.0,348758.0,8342.0,23221.0,2180.0,2679.0,2020-10-23T24:00:00Z,216007.0,348758.0,139971557,2020-10-23T24:00:00Z,,0,0,949,2801,304853,82575,1444382,9c4d2c55358cca2e590174ab908e3a64ccc87ad7
