Month,Passengers
2020-02,615840
2020-03,314829
2020-04,6055
2020-05,11482
2020-06,19811
2020-07,19264
2020-08,25482
2020-09,28208
2020-10,18657
2020-11,19018
2020-12,27288
2021-01,30637
2021-02,38436
2021-03,49726
2021-04,57405
2021-05,38901
2021-06,41273
2021-07,44839
2021-08,62075
2021-09,92563
2021-10,139146
2021-11,200929
2021-12,312652
2022-01,328221
2022-02,332393
2022-03,415257
2022-04,334525
2022-05,246546
2022-06,257869
2022-07,292554
2022-08,294942
2022-09,275776
2022-10,325527
2022-11,318239
2022-12,398647
2023-01,339736
2023-02,322331
2023-03,378460
2023-04,361027
2023-05,308498
2023-06,457131
2023-07,561709
2023-08,589254
2023-09,519694
2023-10,481140
2023-11,550166
2023-12,675171
