row_id,action
1,1
2,2
3,0
4,1
5,0
6,0
7,2
8,0
9,0
10,2
11,0
12,1
13,0
14,0
15,1
16,0
17,1
18,0
19,2
20,0
21,2
22,0
23,0
24,0
25,0
26,0
27,2
28,0
29,2
30,0
31,2
32,0
33,0
34,1
35,1
36,2
37,0
38,1
39,0
40,1
41,1
42,1
43,0
44,0
45,0
46,0
47,2
48,2
49,1
50,0
51,0
52,0
53,2
54,0
55,0
56,1
57,1
58,0
59,0
60,1
61,2
62,0
63,0
64,2
65,1
66,0
67,1
68,1
69,0
70,2
71,2
72,1
73,2
74,2
75,2
76,0
77,2
78,1
79,0
80,2
81,0
82,0
83,0
84,1
85,2
86,0
87,1
88,0
89,0
90,2
91,0
92,1
93,0
94,1
95,2
96,0
97,0
98,0
99,0
100,2
101,2
102,2
103,0
104,2
105,2
106,0
107,0
108,0
109,0
110,2
111,2
112,2
113,0
114,0
115,2
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,2
125,0
126,0
127,1
128,1
129,0
130,2
131,1
132,0
133,1
134,0
135,0
136,0
137,0
138,0
139,1
140,0
141,1
142,2
143,0
144,2
145,1
146,0
147,0
148,0
149,0
150,0
151,2
152,0
153,1
154,0
155,0
156,0
157,1
158,1
159,2
160,0
161,2
162,0
163,2
164,2
165,1
166,1
167,1
168,2
169,0
170,0
171,1
172,1
173,2
174,0
175,0
176,0
177,0
178,2
179,0
180,2
181,2
182,0
183,2
184,0
185,0
186,1
187,0
188,2
189,2
190,1
191,0
192,1
193,0
194,2
195,2
196,0
197,2
198,2
199,1
200,0
201,0
202,0
203,1
204,1
205,0
206,0
207,0
208,1
209,2
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,1
222,2
223,2
224,0
225,0
226,2
227,2
228,0
229,2
230,2
231,0
232,1
233,0
234,0
235,0
236,1
237,0
238,0
239,0
240,0
241,1
242,0
243,2
244,0
245,2
246,0
247,2
248,1
249,1
250,0
251,0
252,0
253,2
254,2
255,0
256,0
257,2
258,0
259,0
260,0
261,0
262,1
263,0
264,1
265,1
266,0
267,0
268,0
269,0
270,1
271,0
272,0
273,0
274,1
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,1
284,0
285,0
286,0
287,1
288,1
289,2
290,0
291,0
292,0
293,2
294,2
295,0
296,2
297,2
298,1
299,0
300,1
301,1
302,2
303,2
304,1
305,1
306,0
307,0
308,0
309,0
310,1
311,2
312,0
313,0
314,2
315,0
316,0
317,1
318,0
319,2
320,2
321,0
322,1
323,0
324,0
325,0
326,0
327,2
328,1
329,1
330,0
331,0
332,1
333,0
334,1
335,0
336,0
337,0
338,0
339,2
340,1
341,0
342,0
343,0
344,1
345,1
346,2
347,1
348,1
349,1
350,1
351,0
352,2
353,0
354,0
355,0
356,1
357,0
358,1
359,0
360,0
361,1
362,0
363,0
364,0
365,0
366,1
367,1
368,0
369,1
370,1
371,2
372,1
373,0
374,0
375,0
376,0
377,0
378,1
379,0
380,0
381,2
382,1
383,2
384,1
385,0
386,0
387,0
388,2
389,1
390,0
391,0
392,1
393,0
394,0
395,0
396,1
397,0
398,0
399,2
400,1
401,2
402,0
403,1
404,1
405,1
406,0
407,0
408,2
409,2
410,0
411,1
412,2
413,0
414,0
415,2
416,1
417,0
418,0
419,1
420,1
421,0
422,0
423,2
424,1
425,2
426,1
427,0
428,0
429,0
430,1
431,2
432,0
433,0
434,2
435,0
436,0
437,1
438,0
439,0
440,2
441,0
442,2
443,1
444,0
445,1
446,2
447,2
448,2
449,0
450,1
451,0
452,0
453,1
454,1
455,0
456,0
457,0
458,0
459,2
460,1
461,2
462,1
463,0
464,1
465,2
466,2
467,2
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,2
476,1
477,0
478,0
479,1
480,0
481,1
482,0
483,2
484,1
485,0
486,0
487,0
488,1
489,2
490,0
491,2
492,2
493,1
494,1
495,0
496,2
497,0
498,0
499,0
500,0
501,2
502,0
503,1
504,1
505,0
506,0
507,0
508,2
509,0
510,1
511,0
512,2
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,1
521,2
522,0
523,0
524,1
525,2
526,1
527,2
528,2
529,1
530,1
531,0
532,1
533,1
534,0
535,2
536,2
537,0
538,2
539,2
540,2
541,2
542,0
543,0
544,0
545,0
546,0
547,1
548,0
549,2
550,2
551,2
552,1
553,1
554,0
555,0
556,0
557,0
558,0
559,0
560,1
561,1
562,0
563,0
564,2
