Transaction Type,Transaction Status,Transaction Amount,Payment Method
In-Store,Completed,262.14900801468514,Credit Card
In-Store,Completed,494.17521947381306,Gift Card
In-Store,Completed,184.31956325392144,PayPal
Online,Failed,183.21746942926973,Gift Card
Online,Completed,394.31011441492376,PayPal
In-Store,Failed,459.6457740248153,Debit Card
Online,Failed,396.31350649384825,PayPal
In-Store,Failed,320.1372398824851,Cash
In-Store,Completed,129.18895948048797,Credit Card
Online,Pending,255.9283832329521,Cash
Online,Completed,209.78101669441395,Gift Card
Online,Pending,76.43467601346603,Credit Card
In-Store,Failed,200.0918104188017,Gift Card
Online,Pending,206.80628166317155,Credit Card
In-Store,Failed,376.8849102071839,PayPal
Online,Pending,233.00285203242285,Gift Card
In-Store,Completed,340.5336245756896,Cash
In-Store,Completed,402.45584337845816,Cash
Online,Completed,499.273987343584,Gift Card
Online,Completed,429.09288770023625,Cash
In-Store,Completed,180.4779636048136,Debit Card
In-Store,Completed,32.62367577122086,Gift Card
In-Store,Failed,58.604767177759065,Cash
In-Store,Pending,67.57292106347015,Debit Card
Online,Pending,62.78098560666392,Debit Card
In-Store,Completed,107.20898606817552,Cash
In-Store,Pending,108.32633181525938,Gift Card
In-Store,Completed,243.73357041014015,Debit Card
Online,Completed,38.14140989975705,Debit Card
Online,Completed,398.2790276324814,Gift Card
In-Store,Failed,190.19349000637163,PayPal
In-Store,Failed,491.59860867437135,Cash
Online,Pending,139.08918008892135,Gift Card
In-Store,Failed,288.73700277744683,PayPal
Online,Pending,188.0161426088068,Gift Card
In-Store,Pending,244.27477373802424,PayPal
In-Store,Failed,476.3211500679142,Debit Card
In-Store,Pending,295.59550875270577,PayPal
In-Store,Completed,394.27770155616383,PayPal
Online,Failed,106.00817904053145,Gift Card
In-Store,Completed,52.176277594562194,Debit Card
Online,Failed,86.87208050286223,Debit Card
In-Store,Failed,94.16600669295724,Credit Card
Online,Failed,485.35519576574217,Debit Card
In-Store,Failed,245.69904399144195,PayPal
In-Store,Failed,453.3749916214288,PayPal
Online,Failed,292.67968567840927,Gift Card
In-Store,Completed,300.9582972323932,PayPal
Online,Pending,473.1175600931389,PayPal
In-Store,Failed,34.8657967158202,Cash
In-Store,Pending,336.38098958934586,Gift Card
In-Store,Pending,116.3937687735497,Cash
In-Store,Pending,206.7174087930325,Debit Card
In-Store,Failed,376.5133382803948,PayPal
In-Store,Completed,102.27528738361076,Cash
In-Store,Pending,193.3908366717713,Gift Card
In-Store,Failed,393.249297592886,PayPal
Online,Failed,59.72170271498895,Credit Card
Online,Failed,285.2122781504865,Cash
In-Store,Failed,449.1646051427019,PayPal
In-Store,Pending,449.2785945769512,Credit Card
Online,Pending,405.5172006808212,Credit Card
Online,Pending,115.33951455127948,Gift Card
In-Store,Pending,34.497566132438884,Cash
Online,Pending,497.6665968602347,Cash
Online,Failed,497.4801462477504,PayPal
In-Store,Failed,192.73671077156587,Cash
Online,Failed,164.81239647631196,Cash
Online,Completed,306.22930460764013,Cash
In-Store,Failed,274.3593487734237,Gift Card
Online,Completed,361.8124091062765,Cash
In-Store,Failed,81.71728297940474,PayPal
In-Store,Completed,127.96354459296565,Gift Card
Online,Pending,408.9830269810467,Credit Card
In-Store,Pending,440.9483137474528,Gift Card
In-Store,Pending,432.3314963243784,PayPal
Online,Pending,108.8262149941236,Credit Card
In-Store,Pending,482.7563901680746,Cash
Online,Pending,168.54074918837526,Debit Card
Online,Pending,160.37078914881073,Cash
In-Store,Failed,214.7838478621449,PayPal
Online,Failed,147.8139947795582,PayPal
In-Store,Failed,498.48639371016606,Debit Card
In-Store,Completed,305.4860304557416,Gift Card
