row_id,Transaction Amount,Payment Method
1,163.65523685827935,Credit Card
2,153.87266593617346,Credit Card
3,252.73556778278007,Cash
4,93.04465728670932,Cash
5,331.9781208039124,PayPal
6,275.30323364890995,Cash
7,106.89847413446728,Gift Card
8,365.25110141203385,Cash
9,229.30194045035077,PayPal
10,141.72064739440856,Credit Card
11,288.97496714267425,Credit Card
12,196.1787722708614,Credit Card
13,474.8234099435186,Cash
14,194.21819917053585,PayPal
15,454.6463213197917,Debit Card
16,465.0009363955848,Gift Card
17,443.7794021765777,Credit Card
18,229.3815766600889,Cash
19,21.754668382235085,PayPal
20,117.94158529267202,Debit Card
21,485.5789321966497,Credit Card
22,237.0231328076362,Gift Card
23,206.67310056392293,Cash
24,487.1769816531058,Credit Card
25,142.5382609829905,Debit Card
26,326.6177610920928,Cash
27,154.0433152483115,Cash
28,226.31330941606527,PayPal
29,30.135885315599307,Debit Card
30,303.4455902950324,PayPal
31,55.58421630681185,Debit Card
32,180.89724371531952,Cash
33,127.33103393715602,Debit Card
34,70.9706867889585,Credit Card
35,54.70965844610252,Cash
36,246.57377821230716,PayPal
37,26.63597361389826,Cash
38,226.85102330241463,Credit Card
39,412.5873670963692,Credit Card
40,170.65867479571696,PayPal
41,108.04190282619778,Gift Card
42,388.1887866135581,Credit Card
43,317.6452054212802,Cash
44,98.82504931608,Gift Card
45,74.51388109170125,Gift Card
46,341.9140736873073,Cash
47,455.132805219565,PayPal
48,45.13051256947632,Debit Card
49,268.9255433170274,PayPal
50,342.61129326810124,Credit Card
51,392.5424345718001,PayPal
52,92.9777862318303,Cash
53,86.28542598595543,Cash
54,178.22731709701063,Gift Card
55,305.2579241001631,Gift Card
56,120.08115212876103,Debit Card
57,271.1330620697689,Gift Card
58,285.8923256893506,Debit Card
59,83.26002053246766,Debit Card
60,115.18499259090186,Cash
61,251.80084749609816,PayPal
62,287.92179883540894,Gift Card
63,105.94822106669838,Debit Card
64,369.44668228982056,Cash
65,293.7563726140969,Credit Card
66,372.3155187189341,Credit Card
67,354.39463126324654,Debit Card
68,327.40602496527055,Cash
69,418.02464159299456,PayPal
70,64.59353201659816,PayPal
71,68.18825558691248,PayPal
72,46.23762406000388,Cash
73,321.373505598582,PayPal
74,490.2737228511796,Debit Card
75,391.8190387832257,Credit Card
76,119.16725213094291,PayPal
77,389.7686085837915,PayPal
78,278.77683980794444,Credit Card
79,356.0892273759196,Debit Card
80,222.5214259467012,PayPal
81,23.71275010655518,Debit Card
82,141.95824972127676,Debit Card
83,488.8374444646548,PayPal
84,457.10271145978726,Gift Card
