row_id,price_aprox_usd,price
1,40972.53,777667.0
2,81934.06,1555125.0
3,97469.99,1850000.0
4,40451.05,767587.0
5,105372.96,2000000.0
6,64350.72,1221100.0
7,60589.45,1150000.0
8,105372.96,2000000.0
9,52686.48,1000000.0
10,259573.92,4925597.0
11,374811.64,7114000.0
12,31980.69,607000.0
13,249529.66,4735000.0
14,34825.76,661000.0
15,658581.04,12500000.0
16,61864.46,1174200.0
17,563879.06,10700000.0
18,89588.26,1700000.0
19,167461.54,3177700.0
20,120652.04,2290000.0
21,35510.69,674000.0
22,144922.18,2750000.0
23,35847.88,680400.0
24,53963.75,1024000.0
25,147557.13,2800000.0
26,500521.59,9500000.0
27,1317474.45,25000000.0
28,116331.75,2208000.0
29,75375.18,1430636.0
30,168596.74,3200000.0
31,177026.58,3360000.0
32,73251.57,1390000.0
33,33200.35,630000.0
34,523935.62,9944403.0
35,73778.56,1400000.0
36,80399.57,1526000.0
37,156884.54,2977700.0
38,131747.44,2500000.0
39,108340.95,2056333.0
40,31250.49,593000.0
41,259420.36,4922683.0
42,581764.15,11042000.0
43,39585.14,751334.0
44,800100.0,800100.0
45,60326.02,1145000.0
46,358268.08,6800000.0
47,39514.86,750000.0
48,1633668.32,31000000.0
49,58545.22,1111200.0
50,260798.09,4950000.0
51,203264.45,3858000.0
52,4000000.0,4000000.0
53,156426.17,2969000.0
54,113759.49,2158666.0
55,79029.72,1500000.0
56,116331.75,2208000.0
57,222336.96,4220000.0
58,108639.52,2062000.0
59,790000.0,790000.0
60,171726.32,3259400.0
61,89588.26,1700000.0
62,26817.42,509000.0
63,71653.61,1360000.0
64,126447.56,2400000.0
65,624482.89,11850000.0
66,447835.11,8500000.0
67,45802.15,869334.0
68,64155.64,1217687.0
69,198649.88,3734300.0
70,971685.0,971685.0
71,210745.93,4000000.0
72,162393.9,3000000.0
73,157653.76,2992300.0
74,94858.16,1800000.0
75,110114.75,2090000.0
76,442566.46,8400000.0
77,78523.95,1490047.0
78,710000.0,710000.0
79,1151500.0,1151500.0
80,1580969.34,30000000.0
81,240718.39,4567800.0
82,157833.43,2995000.0
83,273969.71,5200000.0
84,191289.34,3630710.0
85,389972.43,7400000.0
86,674365.0,674365.0
87,287141.33,5450000.0
88,1500000.0,1500000.0
89,62170.05,1180000.0
90,62553.6,1187280.0
91,101158.04,1920000.0
92,217981.58,4137334.0
93,570202.94,10820000.0
94,64281.19,1220070.0
95,81664.04,1550000.0
96,163328.09,3100000.0
97,79029.72,1500000.0
98,66011.68,1252915.0
99,576924.0,576924.0
100,250320.14,4750000.0
101,779944.87,14800000.0
102,285628.46,5420000.0
103,121207.64,2300000.0
104,1800000.0,1800000.0
105,79029.72,1500000.0
106,89567.02,1700000.0
107,600000.0,600000.0
108,368805.38,7000000.0
109,205477.28,3900000.0
110,123842.59,2350000.0
111,91411.04,1735000.0
112,194939.99,3700000.0
113,70711.74,1342123.0
114,44794.13,850000.0
115,268174.2,5090000.0
116,189716.32,3600000.0
117,102741.17,1950048.0
118,40832.02,775000.0
119,150719.07,2860000.0
120,144835.14,2749000.0
121,16069.37,305000.0
122,61626.95,1169692.0
123,92223.21,1750000.0
124,47348.86,898691.0
125,128735.73,2443430.0
126,106848.18,2028000.0
127,205477.28,3900000.0
128,29984.93,569120.0
129,58671.66,1113600.0
130,86383.21,1639182.0
131,395148.62,7500000.0
132,223917.55,4250000.0
133,69546.15,1320000.0
134,62961.31,1194735.0
135,29438.36,558746.0
136,252895.12,4800000.0
137,1150000.0,1150000.0
138,535241.98,10159000.0
139,37354.71,709000.0
140,55689.61,1057000.0
141,48734.99,925000.0
142,225498.15,4280000.0
143,495252.94,9400000.0
144,82210.4,1560000.0
145,167964.51,3188000.0
146,117701.6,2234000.0
147,147522.15,2800000.0
148,279304.58,5300000.0
149,1500000.0,1500000.0
150,290144.46,5507000.0
151,433098.7,8220300.0
152,81669.1,1550096.0
153,44920.86,852607.0
154,61537.81,1168000.0
155,36269.27,688398.0
156,226605.6,4300000.0
157,61864.46,1174200.0
158,127815.82,2425970.0
159,242900.39,4609205.0
160,68546.69,1301030.0
161,158059.45,3000000.0
162,132606.61,2516900.0
163,78422.77,1488480.0
164,37039.91,703025.0
165,611308.14,11600000.0
166,289844.37,5500000.0
167,57955.13,1100000.0
168,35898.7,681203.0
169,237145.4,4500000.0
170,169161.17,3210713.0
171,163328.09,3100000.0
172,53225.96,1010000.0
173,51632.75,980000.0
174,55158.28,1046667.0
175,579551.32,11000000.0
176,349018.97,6624450.0
177,158059.45,3000000.0
178,84298.37,1600000.0
179,29609.8,562000.0
180,29662.49,563000.0
181,309606.85,5876400.0
182,183981.2,3492000.0
183,1369848.57,26000000.0
184,91147.61,1730000.0
185,104319.23,1980000.0
186,96198.77,1825872.0
187,65478.76,1242800.0
188,27486.01,521690.0
189,36362.29,690000.0
190,58074.27,1102000.0
191,39514.86,750000.0
192,46902.09,890000.0
193,474178.35,9000000.0
194,22133.57,420000.0
195,226551.88,4300000.0
196,368805.38,7000000.0
197,574418.86,10900000.0
198,2400000.0,2400000.0
199,86795.21,1647000.0
200,341027.19,6300000.0
201,131716.2,2500000.0
202,437401.51,8300000.0
203,442671.41,8400000.0
204,67175.26,1275000.0
205,212060.68,4024000.0
206,63223.78,1200000.0
207,36269.27,688398.0
208,1750000.0,1750000.0
209,29511.42,560000.0
210,368092.84,6800000.0
211,168596.74,3200000.0
212,84630.08,1606296.0
213,758865.28,14400000.0
214,296796.13,5633250.0
215,316193.86,6000000.0
216,268764.78,5100000.0
217,17386.53,330000.0
218,92482.32,1755333.0
219,182268.89,3459500.0
220,259217.5,4920000.0
221,79029.72,1500000.0
222,331924.84,6300000.0
223,90866.63,1724667.0
224,149107.06,2829411.0
225,739428.0,739428.0
226,63223.78,1200000.0
227,79029.72,1500000.0
228,59535.72,1130000.0
229,62799.12,1191940.0
230,58864.75,1117000.0
231,67085.79,1273000.0
232,44783.51,850000.0
233,510532.02,9690000.0
234,151210.2,2870000.0
235,263432.41,5000000.0
236,204950.42,3890000.0
237,50052.15,950000.0
238,367575.37,6975000.0
239,44783.51,850000.0
240,242357.82,4600000.0
241,129674.58,2460666.0
242,82717.77,1570000.0
243,192924.2,3661740.0
244,351596.66,6673375.0
245,258163.77,4900000.0
246,287141.33,5450000.0
247,54758.8,1039333.0
248,147522.15,2800000.0
249,171339.96,3165266.0
250,2740346.86,52000000.0
251,197005.3,3739200.0
252,100894.61,1915000.0
253,39007.78,740200.0
254,84298.37,1600000.0
255,134350.53,2550000.0
256,40568.59,770000.0
257,36880.53,700000.0
258,552812.28,10490000.0
259,118818.2,2195000.0
260,800000.0,800000.0
261,51105.88,970000.0
262,40041.72,760000.0
263,71748.66,1361804.0
264,83244.64,1580000.0
265,211674.19,4016666.0
266,43740.15,830000.0
267,26265.89,498532.0
268,426861.72,8100000.0
269,166313.63,3156666.0
270,89092.84,1691000.0
271,118309.2,2245000.0
272,28450.7,540000.0
273,113275.94,2150000.0
274,65873.72,1250000.0
275,101158.04,1920000.0
276,28977.56,550000.0
277,263432.41,5000000.0
278,48581.99,922096.0
279,85878.96,1630000.0
280,69019.29,1310000.0
281,144624.39,2745000.0
282,915712.0,915712.0
283,134350.53,2550000.0
284,46943.65,891000.0
285,208111.61,3950000.0
286,21079.59,400000.0
287,287209.43,5450000.0
288,76395.4,1450000.0
289,28292.64,537000.0
290,29730.98,564300.0
291,311025.85,5903333.0
292,109613.87,2080000.0
293,173865.39,3300000.0
294,89567.02,1700000.0
295,78660.92,1493000.0
296,658737.22,12500000.0
297,158059.45,3000000.0
298,19031.28,361132.0
299,385138.19,7310000.0
300,1101408.64,20900000.0
301,66384.96,1260000.0
302,21343.71,405108.0
303,102957.29,1954150.0
304,96943.13,1840000.0
305,36046.1,684000.0
306,92201.34,1750000.0
307,179134.04,3400000.0
308,231820.52,4400000.0
309,115910.26,2200000.0
310,706166.3,13400000.0
311,91411.04,1735000.0
312,14975.6,284240.0
313,87480.3,1660000.0
314,1181622.0,1181622.0
315,61881.06,1174515.0
316,36353.67,690000.0
317,916962.22,17400000.0
318,63223.78,1200000.0
319,26349.48,500000.0
320,1317474.45,25000000.0
321,262967.9,4990000.0
322,205477.28,3900000.0
323,58640.05,1113000.0
324,142253.5,2700000.0
325,117089.64,2221858.0
326,726546.61,13790000.0
327,25795.3,489600.0
328,258163.77,4900000.0
329,1500000.0,1500000.0
330,192351.27,3650000.0
331,97381.85,1848327.0
332,71758.99,1362000.0
333,240250.36,4560000.0
334,35890.19,681203.0
335,140525.38,2667200.0
336,170372.28,3233700.0
337,84298.37,1600000.0
338,163064.66,3095000.0
339,65593.09,1244970.0
340,92728.21,1760000.0
341,417680.1,7927652.0
342,34351.58,652000.0
343,66911.83,1270000.0
344,46943.65,891000.0
345,106426.69,2020000.0
346,273969.71,5200000.0
347,303019.12,5750000.0
348,66911.83,1270000.0
349,44203.95,839000.0
350,246994.23,4688000.0
351,30031.29,570000.0
352,357214.36,6780000.0
353,61537.81,1168000.0
354,88513.29,1680000.0
355,40578.21,770000.0
356,240718.39,4567800.0
357,108007.29,2050000.0
358,205477.28,3900000.0
359,17386.53,330000.0
360,49525.29,940000.0
361,278516.36,5145200.0
362,38935.31,739000.0
363,196784.01,3735000.0
364,35847.88,680400.0
365,1750000.0,1750000.0
366,330871.11,6280000.0
367,885132.92,16800000.0
368,47348.86,898691.0
369,36933.22,701000.0
370,20763.39,394000.0
371,202948.33,3852000.0
372,142253.5,2700000.0
373,1280000.0,1280000.0
374,88513.29,1680000.0
375,197539.22,3749334.0
376,23236.21,441028.0
377,59535.72,1130000.0
378,26817.42,509000.0
379,827177.79,15700000.0
380,57222.26,1086090.0
381,246994.23,4688000.0
382,40767.16,773769.0
383,152790.8,2900000.0
384,79566.6,1509832.0
385,105397.9,1999999.0
386,73761.71,1367616.0
387,51896.18,985000.0
388,167421.83,3177700.0
389,39251.43,745000.0
390,23714.54,450000.0
391,241936.33,4592000.0
392,31419.63,596351.0
393,176541.57,3350000.0
394,167569.57,3179750.0
395,54962.71,1042956.0
396,71126.75,1350000.0
397,84298.37,1600000.0
398,273142.53,5184300.0
399,65873.72,1250000.0
400,171726.32,3259400.0
401,131716.2,2500000.0
402,125393.83,2380000.0
403,418956.87,7950000.0
404,30031.29,570000.0
405,241624.81,4585000.0
406,379342.68,7200000.0
407,316445.34,6006196.0
408,237089.17,4500000.0
409,40041.72,760000.0
410,226605.6,4300000.0
411,269754.79,5120000.0
412,87443.75,1659700.0
413,889330.0,889330.0
414,226631.95,4300500.0
415,790297.25,15000000.0
416,210745.93,4000000.0
417,384611.33,7300000.0
418,252895.12,4800000.0
419,407003.08,7725000.0
420,49156.48,933000.0
421,19757.43,375000.0
422,156958.3,2979100.0
423,311099.61,5903333.0
424,268047.75,5087600.0
425,179239.41,3402000.0
426,142253.5,2700000.0
427,121178.91,2300000.0
428,79029.72,1500000.0
429,376121.05,6948310.0
430,205526.01,3900000.0
431,136141.87,2584000.0
432,54267.07,1030000.0
433,176499.72,3350000.0
434,78660.92,1493000.0
435,316445.34,6006196.0
436,45004.92,854000.0
437,64155.69,1217688.0
438,152089.25,2886000.0
439,16859.67,320000.0
440,57955.13,1100000.0
441,40578.21,770000.0
442,44256.64,840000.0
443,149629.61,2840000.0
444,122408.24,2323333.0
445,92201.34,1750000.0
446,90199.26,1712000.0
447,219491.24,4165000.0
448,189671.34,3600000.0
449,421491.87,8000000.0
450,116437.12,2210000.0
451,104319.23,1980000.0
452,433491.48,8227755.0
453,1950000.0,1950000.0
454,226890.18,4305400.0
455,113834.15,2139900.0
456,35826.8,680000.0
457,363297.43,6895458.0
458,105318.9,1998500.0
459,141305.14,2682000.0
460,32314.35,613333.0
461,73761.07,1400000.0
462,177695.7,3372700.0
463,1844464.23,35000000.0
464,426861.72,8100000.0
465,70562.42,1339289.0
466,79048.46,1500000.0
467,53687.52,1019000.0
468,679655.64,12900000.0
469,42149.18,800000.0
470,94067.67,1785000.0
471,95625.96,1815000.0
472,285628.46,5420000.0
473,47944.7,910000.0
474,25289.51,480000.0
475,205477.28,3900000.0
476,65088.88,1235400.0
477,63961.39,1214000.0
478,33192.48,630000.0
479,19493.99,370000.0
480,70089.64,1330000.0
481,1090000.0,1090000.0
482,71748.66,1361804.0
483,157833.43,2995000.0
484,119626.68,2270000.0
485,336683.23,6388800.0
486,790484.67,15000000.0
487,65873.72,1250000.0
488,402444.49,7636666.0
489,131716.2,2500000.0
490,63816.51,1210963.0
491,274034.68,5200000.0
492,81261.82,1542000.0
493,142464.25,2704000.0
494,120125.18,2280000.0
495,135931.12,2580000.0
496,152790.8,2900000.0
497,43202.91,820000.0
498,25842.72,490500.0
499,158059.45,3000000.0
500,1250000.0,1250000.0
501,800100.0,800100.0
502,192305.66,3650000.0
503,273969.71,5200000.0
504,77975.99,1480000.0
505,226605.6,4300000.0
506,148621.82,2820872.0
507,271335.39,5150000.0
508,163854.96,3110000.0
509,51527.38,978000.0
510,56689.49,1075978.0
511,152053.19,2886000.0
512,105372.96,2000000.0
513,21907.03,415800.0
514,71143.62,1350000.0
515,64170.86,1217687.0
516,34088.15,647000.0
517,152790.8,2900000.0
518,1315000.0,1315000.0
519,158096.93,3000000.0
520,89588.26,1700000.0
521,62433.48,1185000.0
522,61116.32,1160000.0
523,70547.2,1339000.0
524,56441.23,1071266.0
525,94067.67,1785000.0
526,231820.52,4400000.0
527,1475571.38,28000000.0
528,26166.21,496640.0
529,107796.54,2046000.0
530,39418.83,748000.0
531,172177.53,3267964.0
532,131716.2,2500000.0
533,105372.96,2000000.0
534,339827.82,6450000.0
535,168596.74,3200000.0
536,32764.67,621880.0
537,97493.1,1850000.0
538,395148.62,7500000.0
539,97996.85,1860000.0
540,24852.63,471708.0
541,50064.02,950000.0
542,294517.44,5590000.0
543,66911.83,1270000.0
544,112600.11,2136666.0
545,60043.36,1139635.0
546,49894.1,947000.0
547,469020.9,8900000.0
548,168596.74,3200000.0
549,53112.13,1007840.0
550,82436.8,1564667.0
551,77633.56,1439404.0
552,860081.68,16320652.0
553,105372.96,2000000.0
554,141510.62,2685900.0
555,54267.07,1030000.0
556,405360.54,7692000.0
557,1291124.96,24500000.0
558,526989.78,10000000.0
559,27028.16,513000.0
560,510532.02,9690000.0
561,80610.32,1530000.0
562,78784.97,1495000.0
563,52956.04,1004878.0
564,212482.27,4032000.0
565,287570.1,5456844.0
566,64170.91,1217688.0
567,40103.47,761172.0
568,125950.55,2390000.0
569,237089.17,4500000.0
570,119201.69,2262472.0
571,658580.99,12499999.0
572,71336.12,1341005.0
573,372432.37,7067165.0
574,1001280.58,19000000.0
575,156958.3,2979100.0
576,110641.61,2100000.0
577,115910.26,2200000.0
578,19581.61,371663.0
579,174140.42,3305220.0
580,99050.58,1880000.0
581,30835.54,585126.0
582,31787.49,603333.0
583,32138.75,610000.0
584,108296.4,2055000.0
585,74287.94,1410000.0
586,39459.75,748954.0
587,233717.24,4436000.0
588,23708.91,450000.0
589,97469.99,1850000.0
590,36362.29,690000.0
591,78420.66,1488440.0
592,40028.02,759740.0
593,59008.86,1120000.0
594,1106416.15,21000000.0
595,7823.94,148500.0
596,45194.99,857810.0
597,680000.0,680000.0
598,254430.66,4828000.0
599,230556.05,4376000.0
600,1022490.0,1022490.0
601,86142.4,1635000.0
602,42233.48,801600.0
603,1164371.29,22100000.0
604,30031.29,570000.0
605,500640.29,9500000.0
606,471655.85,8950000.0
607,28398.69,539013.0
608,2200000.0,2200000.0
609,38735.1,735200.0
610,750782.39,14250000.0
611,320381.51,5918600.0
612,63155.28,1198700.0
613,26870.1,510000.0
614,108893.63,2066333.0
615,252955.09,4800000.0
616,48513.71,920800.0
617,12445.91,236170.0
618,43694.63,829333.0
619,18440.26,350000.0
620,76909.09,1459750.0
621,258224.99,4900000.0
622,163893.82,3110000.0
623,121178.91,2300000.0
624,616578.04,11700000.0
625,99735.51,1893000.0
626,34509.64,655000.0
627,89904.21,1706400.0
628,273969.71,5200000.0
629,213380.25,4050000.0
630,400459.42,7600800.0
631,39339.2,746666.0
632,85878.96,1630000.0
633,339827.82,6450000.0
634,310850.25,5900000.0
635,2212832.31,42000000.0
636,84825.23,1610000.0
637,116306.64,2207000.0
638,59066.81,1121100.0
639,47417.83,900000.0
640,141233.26,2680000.0
641,156444.61,2969350.0
642,184446.42,3500000.0
643,1150000.0,1150000.0
644,73919.13,1403000.0
645,230821.52,4380000.0
646,72331.98,1372550.0
647,1200000.0,1200000.0
648,89567.02,1700000.0
649,84298.37,1600000.0
650,107322.36,2037000.0
651,76537.65,1452700.0
652,39725.6,754000.0
653,510653.09,9690000.0
654,34711.65,658678.0
655,68492.42,1300000.0
656,72707.34,1380000.0
657,433098.7,8220300.0
658,23023.99,437000.0
659,248757.44,4721466.0
660,33579.62,637348.0
661,337193.49,6400000.0
662,363297.43,6895458.0
663,150683.34,2860000.0
664,202842.96,3850000.0
665,433098.7,8220300.0
666,41938.44,796000.0
667,23187.55,440000.0
668,62817.18,1192000.0
669,50052.15,950000.0
670,113503.05,2153800.0
671,66455.88,1261346.0
672,157796.01,2995000.0
673,940000.0,940000.0
674,99735.51,1893000.0
675,30322.07,575519.0
676,869533.13,16500000.0
677,632387.73,12000000.0
678,437297.81,8300000.0
679,108296.4,2055000.0
680,306371.9,5815000.0
681,526989.78,10000000.0
682,128735.73,2443430.0
683,71618.47,1359333.0
684,98020.09,1860000.0
685,76764.8,1456666.0
686,1673373.0,1673373.0
687,21074.59,400000.0
688,92750.2,1760000.0
689,62380.79,1184000.0
690,131483.95,2495000.0
691,18861.76,358000.0
692,37934.26,720000.0
693,88534.28,1680000.0
694,38777.25,736000.0
695,82594.47,1567288.0
696,563879.06,10700000.0
697,52943.54,1004879.0
698,260859.94,4950000.0
699,90304.63,1714000.0
