Date,Close Price
28-05-2015,29.51434708
29-05-2015,29.17840195
01-06-2015,29.23662949
02-06-2015,29.10673332
03-06-2015,29.14256668
04-06-2015,28.97235298
05-06-2015,28.81332779
08-06-2015,28.62296486
09-06-2015,28.53785324
10-06-2015,28.86484718
11-06-2015,28.79989052
12-06-2015,28.48186874
15-06-2015,28.4258728
16-06-2015,28.57816505
17-06-2015,28.51097679
18-06-2015,28.64087868
19-06-2015,28.35420418
22-06-2015,28.5804081
23-06-2015,28.45049858
24-06-2015,28.69239616
25-06-2015,28.5557766
26-06-2015,28.3877964
29-06-2015,27.89058876
30-06-2015,28.09216118
01-07-2015,28.35420418
02-07-2015,28.31836891
06-07-2015,28.21982193
07-07-2015,28.15038872
08-07-2015,27.45161438
09-07-2015,26.89169693
10-07-2015,27.61062813
13-07-2015,28.14368248
14-07-2015,28.13247871
15-07-2015,28.40347672
16-07-2015,28.78198051
17-07-2015,29.03057861
20-07-2015,29.57930565
21-07-2015,29.28365707
22-07-2015,28.04512978
23-07-2015,28.03168488
24-07-2015,27.88386154
27-07-2015,27.49641037
28-07-2015,27.63302803
29-07-2015,27.54567909
30-07-2015,27.40682602
31-07-2015,27.1671772
03-08-2015,26.5266304
04-08-2015,25.67555809
05-08-2015,25.8457756
06-08-2015,25.9020195
07-08-2015,25.98975563
10-08-2015,26.93467712
11-08-2015,25.53305244
12-08-2015,25.92676544
13-08-2015,25.90652084
14-08-2015,26.08874893
17-08-2015,26.35873413
18-08-2015,26.2102356
19-08-2015,25.87501526
20-08-2015,25.34406853
21-08-2015,23.79394722
24-08-2015,23.19999886
25-08-2015,23.33948898
26-08-2015,24.67812538
27-08-2015,25.40481567
28-08-2015,25.48805237
31-08-2015,25.36881638
01-09-2015,24.23491287
02-09-2015,25.27431679
03-09-2015,24.83111382
04-09-2015,24.58362579
08-09-2015,25.26757431
09-09-2015,24.78161621
10-09-2015,25.32606506
11-09-2015,25.69503021
14-09-2015,25.9425106
15-09-2015,26.16074371
16-09-2015,26.18999481
17-09-2015,25.62979126
18-09-2015,25.52404594
21-09-2015,25.92001724
22-09-2015,25.51280022
23-09-2015,25.71978569
24-09-2015,25.87277031
25-09-2015,25.80752563
28-09-2015,25.29682159
29-09-2015,24.53638268
30-09-2015,24.81536293
01-10-2015,24.65337753
