row_id,Close Price
1,21.78774643
2,29.73747444
3,39.37543488
4,39.6664505
5,130.8537903
6,171.3824463
7,143.5702515
8,185.5015564
9,22.83736229
10,32.42737579
11,41.2373085
12,41.8580513
13,124.8456573
14,160.3874054
15,143.6708221
16,178.5814819
17,24.98639297
18,45.75032806
19,58.38723373
20,120.1660233
21,171.3059692
22,169.0092926
23,34.00246811
24,39.84702682
25,50.3626976
26,70.05935669
27,167.6769257
28,168.2836609
29,29.23662949
30,22.50331116
31,35.68015671
32,45.00134277
33,78.21510315
34,121.6227722
35,146.3618622
36,178.3047791
37,28.35420418
38,21.91592216
39,48.40247726
40,88.4850235
41,134.3350372
42,136.7362823
43,215.7410278
44,24.23801804
45,34.95108414
46,47.66490173
47,50.05471039
48,158.9597626
49,193.670929
50,217.3435516
51,24.23491287
52,24.52558327
53,38.36214066
54,130.6674042
55,149.4727936
56,155.6817474
57,187.8351898
58,24.65337753
59,53.94697952
60,54.14048004
61,113.7326431
62,139.8091278
63,225.4176331
64,25.61938286
65,39.02626801
66,52.75059509
67,61.66891861
68,145.9934845
69,148.4771881
70,172.4780273
71,222.1291962
72,26.5122242
73,25.28898239
74,40.14285278
75,119.7135925
76,161.7243347
77,146.4134064
78,189.8497162
79,40.42682266
80,37.61785126
81,72.62083435
82,184.2904053
83,21.34715843
84,29.68666649
85,37.66693497
86,131.6830139
87,172.5897064
88,148.8913574
89,184.4989014
90,22.88733673
91,32.23484421
92,41.52243805
93,72.41995239
94,122.237175
95,163.6895294
96,144.2640686
97,39.27676392
98,46.41537476
99,59.3615303
100,167.8264313
101,21.27216148
102,34.21821213
103,41.60726547
104,50.03494263
105,155.2377014
106,166.6387787
107,171.9912872
108,29.10673332
109,22.33418274
110,36.20890045
111,78.57720184
112,122.3860931
113,148.822403
114,179.1562195
115,28.31836891
116,44.27751541
117,48.68584442
118,88.4850235
119,136.9674835
120,219.2446747
121,23.87919235
122,36.60255432
123,49.05818176
124,48.9956398
125,142.4086151
126,157.483429
127,190.6709595
128,218.8365784
129,25.27431679
130,24.75538063
131,127.9601746
132,150.5900879
133,153.5627899
134,24.83336258
135,35.96759033
136,54.42650223
137,52.78328705
138,110.061348
139,172.2599182
140,225.9856262
141,27.26315117
142,25.64236259
143,39.3115654
144,49.25160217
145,105.9225769
146,147.0323639
147,142.9382477
148,176.0471497
149,26.27272606
150,25.38367844
151,63.87056732
152,120.0647659
153,160.7329865
154,145.9198303
155,239.0134277
156,26.82725143
157,40.41977692
158,33.87083817
159,71.91481018
160,178.6456299
161,123.4706116
162,182.9105225
163,21.76966858
164,29.81369209
165,74.63008118
166,130.6587372
167,169.7040253
168,152.5242615
169,23.05772018
170,32.42505646
171,70.11994171
172,119.247673
173,163.3651886
174,149.3262482
175,33.33438492
176,39.6797142
177,46.73356628
178,58.50842285
179,164.295517
180,168.6315613
181,21.62200356
182,34.11381912
183,41.68267059
184,50.65694046
185,129.4862213
186,156.7315063
187,165.5610657
188,182.2791443
189,29.14256668
190,22.37988663
191,41.61820984
192,79.00978851
193,120.8985977
194,143.0844421
195,193.1268005
196,33.42539597
197,43.50635147
198,49.08930206
199,190.5521545
200,220.5187225
201,26.5266304
202,24.17860413
203,36.23685455
204,49.20012665
205,105.8947906
206,144.2093048
207,163.5068054
208,189.2749329
209,24.83111382
210,49.58678436
211,117.7155838
212,151.2271423
213,221.9896851
214,25.85607147
