row_id,firmness,hue,saturation,brightness,color_category,sound_db,weight_g,size_cm3
1,66.1,64,75,74,green,65,258,158
2,52.3,277,75,57,purple,61,187,237
3,35.2,315,51,57,purple,46,214,247
4,42.5,283,76,53,purple,63,182,226
5,68.9,61,71,77,green,70,245,192
6,83.7,98,89,68,dark green,78,291,120
7,52.7,272,52,56,purple,60,229,237
8,87.6,106,99,58,dark green,74,283,156
9,67.3,77,79,78,green,66,232,142
10,71.2,61,66,74,green,68,235,145
11,60.9,74,64,72,green,66,268,175
12,28.3,287,57,37,purple,47,173,251
13,54.7,327,51,51,purple,58,229,191
14,58.1,278,63,30,purple,63,256,183
15,46.1,314,62,58,purple,62,259,233
16,18.5,3,56,17,black,40,212,269
17,10.6,4,42,26,black,43,194,291
18,89.0,61,90,51,dark green,78,289,131
19,13.9,20,40,17,black,37,185,298
20,16.0,16,33,38,black,30,162,277
21,14.0,4,40,17,black,37,188,274
22,47.0,283,75,57,purple,59,181,224
23,27.6,295,58,32,purple,55,184,245
24,71.0,81,65,68,green,68,264,161
25,21.3,324,51,43,purple,47,210,258
26,15.1,28,48,35,black,37,189,293
27,81.8,90,85,54,dark green,76,281,139
28,47.5,279,65,37,purple,62,203,207
29,55.3,286,75,33,purple,63,231,194
30,45.4,313,68,39,purple,59,185,231
31,34.1,2,32,10,black,52,181,279
32,30.5,298,57,30,purple,51,226,243
33,32.2,12,31,36,black,54,195,255
34,56.6,291,64,53,purple,62,242,227
35,15.4,26,37,11,black,39,202,266
36,52.1,307,67,31,purple,60,258,206
37,86.9,113,92,44,dark green,77,220,118
38,11.9,4,51,24,black,33,158,294
39,12.0,17,54,21,black,39,175,285
40,10.8,3,43,14,black,40,205,262
41,17.9,27,36,14,black,36,207,290
42,16.8,18,37,30,black,38,219,267
43,43.4,323,65,37,purple,58,183,235
44,22.2,21,41,33,black,55,189,275
45,10.3,1,54,35,black,34,152,265
46,73.6,76,89,71,green,69,200,155
47,88.8,61,89,67,dark green,76,290,143
48,38.5,20,46,16,black,50,208,239
49,85.8,95,82,46,dark green,73,247,101
50,92.7,64,89,41,dark green,79,230,147
51,75.6,84,69,58,green,69,265,144
52,53.3,324,59,48,purple,59,208,183
53,90.5,73,76,66,dark green,73,234,125
54,53.7,318,79,53,purple,59,241,236
55,20.3,17,54,10,black,56,219,262
56,96.6,112,71,63,dark green,79,257,101
57,70.4,77,60,78,green,65,211,142
58,55.3,290,63,31,purple,59,217,239
59,26.9,10,39,11,black,49,171,239
60,10.7,21,40,10,black,42,185,285
61,90.8,75,82,57,dark green,72,243,125
62,28.1,297,75,38,purple,52,188,233
63,77.7,75,69,75,green,69,200,195
64,28.4,319,51,51,purple,48,197,270
65,86.8,99,70,50,dark green,78,269,122
66,62.3,60,78,54,green,68,228,153
67,94.1,83,80,58,dark green,72,254,134
68,91.8,83,74,42,dark green,74,254,100
69,92.1,89,74,62,dark green,76,234,142
70,93.2,67,76,42,dark green,75,252,147
71,41.7,323,61,34,purple,62,236,196
72,26.6,328,73,48,purple,45,189,248
73,48.8,275,50,34,purple,58,225,213
74,17.6,17,59,29,black,30,167,298
75,15.0,13,53,12,black,32,194,293
