ripeness,size_cm3,firmness,sound_db,saturation,color_category,brightness,weight_g,hue
hard,307,0.0,83,27,dQHE,85,146,330
hard,135,81.7,77,93,dark green,59,291,92
breaking,234,44.3,61,70,purple,51,249,302
hard,137,87.4,79,92,dark green,50,236,63
ripe,90,100.0,23,101,vuyoGiZ,80,143,330
ripe,275,11.7,37,52,black,26,211,24
pre-conditioned,180,74.1,65,89,green,75,271,72
pre-conditioned,178,74.6,68,60,green,57,204,81
ripe,296,17.7,38,53,black,39,167,13
firm-ripe,251,29.5,51,58,black,17,160,27
hard,125,84.6,79,79,dark green,42,235,89
breaking,200,56.1,63,54,purple,39,196,322
firm-ripe,276,35.0,45,36,black,36,197,29
ripe,279,10.9,33,59,black,14,217,14
ripe,265,17.2,36,56,black,35,192,11
pre-conditioned,176,65.4,65,80,green,78,209,69
pre-conditioned,152,63.9,68,67,green,59,228,77
hard,127,87.2,78,74,dark green,49,260,118
hard,140,97.7,74,74,dark green,44,228,71
hard,125,96.2,76,97,dark green,53,228,84
breaking,206,46.8,63,77,purple,57,243,319
hard,153,90.4,76,71,dark green,69,223,63
ripe,95,102.0,26,107,nTm,4,303,-2
firm-ripe,227,35.0,54,45,black,13,196,3
pre-conditioned,192,78.1,67,87,green,58,245,79
pre-conditioned,175,74.5,65,75,green,75,238,56
ripe,278,10.3,32,30,black,35,169,23
firm-ripe,228,20.4,52,46,black,27,173,22
hard,143,88.5,79,94,dark green,46,220,60
ripe,282,18.3,42,38,black,28,208,6
pre-conditioned,151,73.9,66,64,green,71,266,83
breaking,236,46.1,58,75,purple,42,205,283
pre-conditioned,172,75.1,68,86,green,76,229,52
pre-conditioned,148,77.2,68,71,green,78,275,80
ripe,262,16.6,42,49,black,14,198,6
firm-ripe,271,34.1,53,64,purple,38,233,290
firm-ripe,232,26.5,48,56,black,19,197,4
hard,305,1.0,82,100,wVELr2lZF,2,147,339
firm-ripe,271,23.4,50,48,black,31,230,26
firm-ripe,230,33.1,50,58,black,22,196,25
breaking,218,51.7,59,66,purple,37,251,270
ripe,288,13.2,43,36,black,23,211,26
breaking,223,49.1,62,60,purple,37,224,284
pre-conditioned,152,68.3,66,78,green,56,244,70
hard,149,98.2,79,84,dark green,42,255,67
breaking,226,50.2,58,64,purple,33,213,287
hard,153,97.9,79,85,dark green,55,243,78
breaking,237,44.2,61,73,purple,30,185,294
ripe,308,104.0,23,25,DDyobl,79,149,-6
firm-ripe,303,5.0,85,25,sMH,4,149,-2
ripe,283,18.9,33,30,black,30,164,15
pre-conditioned,185,71.7,69,69,green,75,206,53
firm-ripe,230,25.5,48,75,purple,43,196,270
firm-ripe,228,22.4,46,61,purple,47,234,329
firm-ripe,251,35.3,52,37,black,11,237,14
firm-ripe,254,28.3,48,79,purple,38,203,307
ripe,276,12.8,39,41,black,28,208,1
ripe,272,14.8,41,45,black,35,186,4
breaking,199,44.8,58,77,purple,34,198,280
breaking,204,46.2,58,56,purple,51,223,286
breaking,214,42.0,60,64,purple,57,217,312
pre-conditioned,186,63.3,66,80,green,50,200,56
hard,128,90.2,74,78,dark green,67,299,92
firm-ripe,259,23.5,50,54,purple,49,233,296
breaking,216,49.5,58,76,purple,53,249,303
ripe,284,17.3,38,53,black,12,162,16
pre-conditioned,99,108.0,85,24,K9Pju9SXC,3,300,337
hard,125,97.0,78,84,dark green,53,224,96
ripe,277,17.9,32,59,black,36,162,1
breaking,207,47.8,62,58,purple,30,256,286
firm-ripe,240,35.2,49,54,purple,43,194,310
pre-conditioned,305,102.0,81,108,aCHP,88,142,-2
pre-conditioned,193,73.2,69,76,green,57,242,70
firm-ripe,262,24.1,48,54,black,16,181,12
firm-ripe,245,22.3,48,60,purple,52,180,291
pre-conditioned,147,75.2,70,84,green,53,264,51
breaking,185,57.4,63,69,purple,57,258,271
breaking,201,46.6,62,70,purple,34,221,288
breaking,301,100.0,29,102,PWtMTVHM0,81,144,338
pre-conditioned,163,75.4,69,82,green,75,224,86
ripe,306,6.0,21,20,0fMRE,7,304,-9
ripe,272,17.8,40,30,black,36,190,27
breaking,192,55.8,58,74,purple,51,228,295
firm-ripe,236,28.3,45,50,purple,52,184,307
hard,101,85.3,75,93,dark green,56,221,108
pre-conditioned,157,73.9,65,62,green,66,235,68
ripe,299,16.6,39,38,black,17,210,8
hard,114,85.5,76,97,dark green,67,248,119
pre-conditioned,162,70.5,65,71,green,74,252,79
firm-ripe,91,0.0,24,24,QAuFNEX,9,308,332
pre-conditioned,188,61.3,68,63,green,65,201,89
hard,307,108.0,81,104,gyqr,6,142,-9
firm-ripe,236,29.5,49,39,black,13,193,20
breaking,232,59.0,62,66,purple,34,182,297
