row_id,size_cm3,firmness,sound_db,saturation,color_category,brightness,weight_g,hue
1,158,66.1,65,75,green,74,258,64
2,237,52.3,61,75,purple,57,187,277
3,247,35.2,46,51,purple,57,214,315
4,226,42.5,63,76,purple,53,182,283
5,192,68.9,70,71,green,77,245,61
6,120,83.7,78,89,dark green,68,291,98
7,237,52.7,60,52,purple,56,229,272
8,156,87.6,74,99,dark green,58,283,106
9,142,67.3,66,79,green,78,232,77
10,145,71.2,68,66,green,74,235,61
11,175,60.9,66,64,green,72,268,74
12,251,28.3,47,57,purple,37,173,287
13,191,54.7,58,51,purple,51,229,327
14,183,58.1,63,63,purple,30,256,278
15,233,46.1,62,62,purple,58,259,314
16,269,18.5,40,56,black,17,212,3
17,291,10.6,43,42,black,26,194,4
18,131,89.0,78,90,dark green,51,289,61
19,298,13.9,37,40,black,17,185,20
20,277,16.0,30,33,black,38,162,16
21,274,14.0,37,40,black,17,188,4
22,224,47.0,59,75,purple,57,181,283
23,245,27.6,55,58,purple,32,184,295
24,161,71.0,68,65,green,68,264,81
25,258,21.3,47,51,purple,43,210,324
26,293,15.1,37,48,black,35,189,28
27,139,81.8,76,85,dark green,54,281,90
28,207,47.5,62,65,purple,37,203,279
29,194,55.3,63,75,purple,33,231,286
30,231,45.4,59,68,purple,39,185,313
31,279,34.1,52,32,black,10,181,2
32,243,30.5,51,57,purple,30,226,298
33,255,32.2,54,31,black,36,195,12
34,227,56.6,62,64,purple,53,242,291
35,266,15.4,39,37,black,11,202,26
36,206,52.1,60,67,purple,31,258,307
37,118,86.9,77,92,dark green,44,220,113
38,294,11.9,33,51,black,24,158,4
39,285,12.0,39,54,black,21,175,17
40,262,10.8,40,43,black,14,205,3
41,290,17.9,36,36,black,14,207,27
42,267,16.8,38,37,black,30,219,18
43,235,43.4,58,65,purple,37,183,323
44,275,22.2,55,41,black,33,189,21
45,265,10.3,34,54,black,35,152,1
46,155,73.6,69,89,green,71,200,76
47,143,88.8,76,89,dark green,67,290,61
48,239,38.5,50,46,black,16,208,20
49,101,85.8,73,82,dark green,46,247,95
50,147,92.7,79,89,dark green,41,230,64
51,144,75.6,69,69,green,58,265,84
52,183,53.3,59,59,purple,48,208,324
53,125,90.5,73,76,dark green,66,234,73
54,236,53.7,59,79,purple,53,241,318
55,262,20.3,56,54,black,10,219,17
56,101,96.6,79,71,dark green,63,257,112
57,142,70.4,65,60,green,78,211,77
58,239,55.3,59,63,purple,31,217,290
59,239,26.9,49,39,black,11,171,10
60,285,10.7,42,40,black,10,185,21
61,125,90.8,72,82,dark green,57,243,75
62,233,28.1,52,75,purple,38,188,297
63,195,77.7,69,69,green,75,200,75
64,270,28.4,48,51,purple,51,197,319
65,122,86.8,78,70,dark green,50,269,99
66,153,62.3,68,78,green,54,228,60
67,134,94.1,72,80,dark green,58,254,83
68,100,91.8,74,74,dark green,42,254,83
69,142,92.1,76,74,dark green,62,234,89
70,147,93.2,75,76,dark green,42,252,67
71,196,41.7,62,61,purple,34,236,323
72,248,26.6,45,73,purple,48,189,328
73,213,48.8,58,50,purple,34,225,275
74,298,17.6,30,59,black,29,167,17
75,293,15.0,32,53,black,12,194,13
