timestamp,min,max,mean
2025-04-06T20:01:28-04:00,72,81,75
2025-04-06T20:06:28-04:00,72,78,74
2025-04-06T20:11:28-04:00,73,84,75
2025-04-06T20:16:28-04:00,73,81,75
2025-04-06T20:21:28-04:00,73,83,75
2025-04-06T20:26:28-04:00,72,86,75
2025-04-06T20:31:28-04:00,72,79,75
2025-04-06T20:36:28-04:00,72,81,75
2025-04-06T20:41:28-04:00,73,81,75
2025-04-06T20:46:28-04:00,72,80,75
2025-04-06T20:51:28-04:00,72,80,75
2025-04-06T20:56:28-04:00,72,80,75
2025-04-06T21:01:28-04:00,73,82,75
2025-04-06T21:06:28-04:00,72,77,74
2025-04-06T21:11:28-04:00,72,79,74
2025-04-06T21:16:28-04:00,72,79,75
2025-04-06T21:21:28-04:00,72,79,75
2025-04-06T21:26:28-04:00,71,79,75
2025-04-06T21:31:28-04:00,72,80,75
2025-04-06T21:36:28-04:00,72,86,75
2025-04-06T21:41:28-04:00,72,85,75
2025-04-06T21:46:28-04:00,72,78,75
2025-04-06T21:51:28-04:00,72,80,75
2025-04-06T21:56:28-04:00,72,88,76
2025-04-06T22:01:28-04:00,71,81,75
2025-04-06T22:06:28-04:00,71,78,74
2025-04-06T22:11:28-04:00,72,81,74
2025-04-06T22:16:28-04:00,72,81,75
2025-04-06T22:21:28-04:00,72,77,74
2025-04-06T22:26:28-04:00,70,79,74
2025-04-06T22:31:28-04:00,71,78,74
2025-04-06T22:36:28-04:00,72,80,74
2025-04-06T22:41:28-04:00,71,81,74
2025-04-06T22:46:28-04:00,72,81,75
2025-04-06T22:51:28-04:00,72,76,74
2025-04-06T22:56:28-04:00,68,84,75
2025-04-06T23:01:28-04:00,69,78,74
2025-04-06T23:06:28-04:00,72,84,74
2025-04-06T23:11:28-04:00,70,82,73
2025-04-06T23:16:28-04:00,70,80,75
2025-04-06T23:21:28-04:00,71,81,74
2025-04-06T23:26:28-04:00,71,76,74
2025-04-06T23:31:28-04:00,71,83,75
2025-04-06T23:36:28-04:00,72,80,75
2025-04-06T23:41:28-04:00,71,77,74
2025-04-06T23:46:28-04:00,71,77,74
2025-04-06T23:51:28-04:00,72,77,74
2025-04-06T23:56:28-04:00,72,76,74
2025-04-07T00:01:28-04:00,70,79,74
2025-04-07T00:06:28-04:00,71,77,74
2025-04-07T00:11:28-04:00,72,79,74
2025-04-07T00:16:28-04:00,72,83,74
2025-04-07T00:21:28-04:00,71,77,73
2025-04-07T00:26:28-04:00,70,76,73
2025-04-07T00:31:28-04:00,69,78,74
2025-04-07T00:36:28-04:00,70,76,72
2025-04-07T00:41:28-04:00,68,81,72
2025-04-07T00:46:28-04:00,68,77,73
2025-04-07T00:51:28-04:00,66,80,71
2025-04-07T00:56:28-04:00,68,76,72
2025-04-07T01:01:28-04:00,66,75,71
2025-04-07T01:06:28-04:00,67,74,70
2025-04-07T01:11:28-04:00,65,85,71
2025-04-07T01:16:28-04:00,64,77,70
2025-04-07T01:21:28-04:00,64,75,69
2025-04-07T01:26:28-04:00,66,73,70
2025-04-07T01:31:28-04:00,66,75,69
2025-04-07T01:36:28-04:00,66,75,70
