row_id,timestamp,min,max
1,2025-06-07T20:58:15-04:00,71,77
2,2025-06-07T21:03:15-04:00,72,91
3,2025-06-07T21:08:15-04:00,73,81
4,2025-06-07T21:13:15-04:00,70,80
5,2025-06-07T21:18:15-04:00,70,82
6,2025-06-07T21:23:15-04:00,71,81
7,2025-06-07T21:28:15-04:00,70,83
8,2025-06-07T21:33:15-04:00,71,82
9,2025-06-07T21:38:15-04:00,70,77
10,2025-06-07T21:43:15-04:00,71,85
11,2025-06-07T21:48:15-04:00,72,79
12,2025-06-07T21:53:15-04:00,70,80
13,2025-06-07T21:58:15-04:00,70,76
14,2025-06-07T22:03:15-04:00,71,89
15,2025-06-07T22:08:15-04:00,70,87
16,2025-06-07T22:13:15-04:00,70,78
17,2025-06-07T22:18:15-04:00,70,82
18,2025-06-07T22:23:15-04:00,70,79
19,2025-06-07T22:28:15-04:00,70,82
20,2025-06-07T22:33:15-04:00,71,80
21,2025-06-07T22:38:15-04:00,71,78
22,2025-06-07T22:43:15-04:00,71,80
23,2025-06-07T22:48:15-04:00,71,80
24,2025-06-07T22:53:15-04:00,71,78
25,2025-06-07T22:58:15-04:00,71,79
26,2025-06-07T23:03:15-04:00,72,83
27,2025-06-07T23:08:15-04:00,70,76
28,2025-06-07T23:13:15-04:00,68,80
29,2025-06-07T23:18:15-04:00,69,86
30,2025-06-07T23:23:15-04:00,69,77
31,2025-06-07T23:28:15-04:00,68,80
32,2025-06-07T23:33:15-04:00,68,81
33,2025-06-07T23:38:15-04:00,67,81
34,2025-06-07T23:43:15-04:00,68,78
35,2025-06-07T23:48:15-04:00,68,88
36,2025-06-07T23:53:15-04:00,68,79
37,2025-06-07T23:58:15-04:00,69,85
38,2025-06-08T00:03:15-04:00,69,83
39,2025-06-08T00:08:15-04:00,67,80
40,2025-06-08T00:13:15-04:00,68,79
41,2025-06-08T00:18:15-04:00,68,77
42,2025-06-08T00:23:15-04:00,68,77
43,2025-06-08T00:28:15-04:00,69,83
44,2025-06-08T00:33:15-04:00,67,82
45,2025-06-08T00:38:15-04:00,68,84
46,2025-06-08T00:43:15-04:00,67,78
47,2025-06-08T00:48:15-04:00,68,76
48,2025-06-08T00:53:15-04:00,68,73
49,2025-06-08T00:58:15-04:00,67,81
50,2025-06-08T01:03:15-04:00,69,80
51,2025-06-08T01:08:15-04:00,68,76
52,2025-06-08T01:13:15-04:00,65,82
53,2025-06-08T01:18:15-04:00,68,76
54,2025-06-08T01:23:15-04:00,68,76
55,2025-06-08T01:28:15-04:00,68,81
56,2025-06-08T01:33:15-04:00,69,86
57,2025-06-08T01:38:15-04:00,68,75
58,2025-06-08T01:43:15-04:00,68,79
59,2025-06-08T01:48:15-04:00,68,81
60,2025-06-08T01:53:15-04:00,69,76
61,2025-06-08T01:58:15-04:00,68,78
62,2025-06-08T02:03:15-04:00,68,87
63,2025-06-08T02:08:15-04:00,68,80
64,2025-06-08T02:13:15-04:00,69,91
65,2025-06-08T02:18:15-04:00,69,78
66,2025-06-08T02:23:15-04:00,67,80
67,2025-06-08T02:28:15-04:00,69,78
68,2025-06-08T02:33:15-04:00,70,80
69,2025-06-08T02:38:15-04:00,68,86
70,2025-06-08T02:43:15-04:00,68,77
71,2025-06-08T02:48:15-04:00,70,90
72,2025-06-08T02:53:15-04:00,69,75
73,2025-06-08T02:58:15-04:00,68,80
74,2025-06-08T03:03:15-04:00,69,74
75,2025-06-08T03:08:15-04:00,68,78
76,2025-06-08T03:13:15-04:00,69,78
77,2025-06-08T03:18:15-04:00,69,85
78,2025-06-08T03:23:15-04:00,66,74
79,2025-06-08T03:28:15-04:00,67,90
80,2025-06-08T03:33:15-04:00,65,74
81,2025-06-08T03:38:15-04:00,66,76
82,2025-06-08T03:43:15-04:00,67,75
83,2025-06-08T03:48:15-04:00,66,83
84,2025-06-08T03:53:15-04:00,65,75
85,2025-06-08T03:58:15-04:00,64,73
86,2025-06-08T04:03:15-04:00,66,75
87,2025-06-08T04:08:15-04:00,66,73
88,2025-06-08T04:13:15-04:00,65,80
89,2025-06-08T04:18:15-04:00,66,72
