date,lake_level,usable_storage,live_storage,turbine_discharge,spillage,total_outflow
01/01/2020,476.67,8.09,5.24,752,0,752
02/01/2020,476.66,8.02,5.2,698,0,698
03/01/2020,476.64,7.89,5.11,741,0,741
04/01/2020,476.63,7.82,5.07,784,0,784
05/01/2020,476.63,7.82,5.07,748,0,748
06/01/2020,476.63,7.82,5.07,759,0,759
07/01/2020,476.62,7.77,5.02,807,0,807
08/01/2020,476.62,7.77,5.02,895,0,895
09/01/2020,476.62,7.77,5.02,772,0,772
10/01/2020,476.62,7.77,5.02,905,0,905
11/01/2020,476.62,7.77,5.02,726,0,726
12/01/2020,476.61,7.68,4.98,574,0,574
13/01/2020,476.62,7.77,5.02,728,0,728
14/01/2020,476.62,7.77,5.02,684,0,684
15/01/2020,476.63,7.82,5.07,702,0,702
16/01/2020,476.64,7.89,5.11,650,0,650
17/01/2020,476.67,8.09,5.24,720,0,720
18/01/2020,476.71,8.36,5.42,850,0,850
19/01/2020,476.8,8.98,5.82,922,0,922
20/01/2020,476.87,9.46,6.13,1008,0,1008
21/01/2020,476.89,9.6,6.22,808,0,808
22/01/2020,476.87,9.46,6.13,827,0,827
23/01/2020,476.88,9.53,6.17,892,0,892
24/01/2020,476.85,9.32,6.04,691,0,691
25/01/2020,476.82,9.18,5.95,860,0,860
26/01/2020,476.8,8.98,5.82,716,0,716
27/01/2020,476.79,8.92,5.78,852,0,852
28/01/2020,476.79,8.92,5.78,840,0,840
29/01/2020,476.76,8.7,5.64,812,0,812
30/01/2020,476.75,8.64,5.6,811,0,811
31/01/2020,476.75,8.64,5.6,1013,0,1013
01/02/2020,476.74,8.57,5.55,913,0,913
02/02/2020,476.73,8.5,5.51,776,0,776
03/02/2020,476.73,8.5,5.51,692,0,692
04/02/2020,476.72,8.43,5.46,876,0,876
05/02/2020,476.72,8.43,5.46,848,0,848
06/02/2020,476.71,8.36,5.42,819,0,819
07/02/2020,476.71,8.36,5.42,857,0,857
08/02/2020,476.71,8.36,5.42,869,0,869
09/02/2020,476.73,8.5,5.51,831,0,831
10/02/2020,476.75,8.64,5.6,856,0,856
11/02/2020,476.86,9.38,6.08,867,0,867
12/02/2020,476.95,10.02,6.49,862,0,862
13/02/2020,476.96,10.08,6.53,874,0,874
14/02/2020,476.98,10.21,6.62,713,0,713
15/02/2020,476.96,10.08,6.53,826,0,826
16/02/2020,476.95,10.01,6.49,867,0,867
17/02/2020,476.95,10.01,6.49,737,0,737
18/02/2020,476.96,10.08,6.53,699,0,699
19/02/2020,476.97,10.14,6.57,756,0,756
20/02/2020,476.99,10.28,6.66,795,0,795
21/02/2020,477.01,10.42,6.75,821,0,821
22/02/2020,477.02,10.49,6.8,817,0,817
23/02/2020,477.02,10.49,6.8,722,0,722
24/02/2020,477.01,10.42,6.75,704,0,704
25/02/2020,477.09,10.98,7.12,727,0,727
26/02/2020,477.15,11.41,7.39,782,0,782
27/02/2020,477.13,11.26,7.3,815,0,815
28/02/2020,477.13,11.26,7.3,780,0,780
29/02/2020,477.14,11.34,7.35,676,0,676
01/03/2020,477.16,11.48,7.44,624,0,624
02/03/2020,477.17,11.55,7.48,850,0,850
03/03/2020,477.17,11.55,7.48,962,0,962
04/03/2020,477.18,11.62,7.53,897,0,897
05/03/2020,477.19,11.69,7.57,787,0,787
06/03/2020,477.21,11.83,7.67,849,0,849
07/03/2020,477.22,11.9,7.71,797,0,797
08/03/2020,477.23,11.97,7.76,1031,0,1031
09/03/2020,477.23,11.97,7.76,910,0,910
10/03/2020,477.22,11.9,7.71,922,0,922
11/03/2020,477.21,11.83,7.67,939,0,939
12/03/2020,477.21,11.83,7.67,980,0,980
13/03/2020,477.21,11.83,7.67,944,0,944
14/03/2020,477.22,11.9,7.71,1041,0,1041
15/03/2020,477.24,12.04,7.8,1202,0,1202
16/03/2020,477.25,12.11,7.85,1002,0,1002
17/03/2020,477.26,12.18,7.89,953,0,953
18/03/2020,477.3,12.46,8.08,802,0,802
19/03/2020,477.32,12.61,8.17,952,0,952
20/03/2020,477.35,12.82,8.31,1032,0,1032
21/03/2020,477.39,13.1,8.49,1015,0,1015
22/03/2020,477.41,13.24,8.58,984,0,984
23/03/2020,477.44,13.45,8.72,962,0,962
24/03/2020,477.49,13.8,8.95,932,0,932
25/03/2020,477.53,14.09,9.13,841,0,841
26/03/2020,477.58,14.44,9.36,789,0,789
27/03/2020,477.64,14.86,9.63,894,0,894
28/03/2020,477.68,15.15,9.81,1068,0,1068
29/03/2020,477.73,15.5,10.04,954,0,954
30/03/2020,477.79,15.92,10.32,979,0,979
31/03/2020,477.83,16.21,10.5,747,0,747
01/04/2020,477.9,16.7,10.82,794,0,794
02/04/2020,477.95,17.05,11.05,709,0,709
03/04/2020,478.01,17.47,11.32,848,0,848
04/04/2020,478.08,17.97,11.64,866,0,866
05/04/2020,478.14,18.39,11.92,820,0,820
06/04/2020,478.2,18.82,12.19,910,0,910
07/04/2020,478.25,19.17,12.42,1018,0,1018
08/04/2020,478.3,19.52,12.65,1013,0,1013
09/04/2020,478.34,19.8,12.83,1186,0,1186
10/04/2020,478.37,20.01,12.97,1094,0,1094
11/04/2020,478.4,20.23,13.11,1087,0,1087
12/04/2020,478.45,20.58,13.34,940,0,940
13/04/2020,478.53,21.14,13.7,1044,0,1044
14/04/2020,478.57,21.43,13.89,1039,0,1039
15/04/2020,478.62,21.8,14.12,1027,0,1027
16/04/2020,478.67,22.16,14.36,969,0,969
17/04/2020,478.73,22.6,14.64,1045,0,1045
18/04/2020,478.8,23.1,14.97,1004,0,1004
19/04/2020,478.83,23.32,15.11,908,0,908
20/04/2020,478.87,23.68,15.35,1016,0,1016
21/04/2020,478.91,23.9,15.49,994,0,994
22/04/2020,478.96,24.26,15.72,1014,0,1014
23/04/2020,479.0,24.55,15.91,909,0,909
24/04/2020,479.04,24.85,16.1,997,0,997
25/04/2020,479.1,25.28,16.38,930,0,930
26/04/2020,479.16,25.72,16.66,849,0,849
27/04/2020,479.2,26.01,16.85,1074,0,1074
28/04/2020,479.26,26.44,17.13,1019,0,1019
29/04/2020,479.3,26.73,17.32,1167,0,1167
30/04/2020,479.38,27.31,17.7,1167,0,1167
01/05/2020,479.45,27.82,18.03,887,0,887
02/05/2020,479.51,28.25,18.31,910,0,910
03/05/2020,479.58,28.76,18.64,830,0,830
04/05/2020,479.64,29.2,18.92,992,0,992
05/05/2020,479.7,29.63,19.2,1116,0,1116
06/05/2020,479.74,29.92,19.39,1015,0,1015
07/05/2020,479.79,30.29,19.62,1026,0,1026
08/05/2020,479.85,30.72,19.91,1047,0,1047
09/05/2020,479.92,31.23,20.24,966,0,966
10/05/2020,479.96,31.52,20.43,737,0,737
11/05/2020,480.01,31.81,20.61,989,0,989
12/05/2020,480.06,32.25,20.9,1140,0,1140
13/05/2020,480.13,32.77,21.24,1173,0,1173
14/05/2020,480.19,33.22,21.53,1049,0,1049
15/05/2020,480.23,33.53,21.72,1194,0,1194
16/05/2020,480.28,33.9,21.97,1059,0,1059
17/05/2020,480.33,34.28,22.21,945,0,945
18/05/2020,480.38,34.65,22.45,1096,0,1096
19/05/2020,480.43,35.03,22.7,1220,0,1220
20/05/2020,480.46,35.25,22.84,1171,0,1171
21/05/2020,480.5,35.56,23.04,961,0,961
22/05/2020,480.54,35.86,23.23,1103,0,1103
23/05/2020,480.59,36.23,23.48,902,0,902
24/05/2020,480.63,36.53,23.67,895,0,895
25/05/2020,480.66,36.76,23.82,1040,0,1040
26/05/2020,480.71,37.13,24.06,1178,0,1178
27/05/2020,480.77,37.58,24.35,1098,0,1098
28/05/2020,480.81,37.89,24.55,1104,0,1104
29/05/2020,480.83,38.04,24.65,1168,0,1168
30/05/2020,480.86,38.26,24.79,1063,0,1063
31/05/2020,480.89,38.49,24.94,769,0,769
01/06/2020,480.93,38.79,25.13,1103,0,1103
02/06/2020,480.96,39.02,25.28,1236,0,1236
03/06/2020,480.99,39.24,25.43,1233,0,1233
04/06/2020,481.01,39.39,25.52,1184,0,1184
05/06/2020,481.02,39.46,25.57,1207,0,1207
06/06/2020,481.04,39.62,25.67,1016,0,1016
07/06/2020,481.06,39.77,25.77,908,0,908
08/06/2020,481.08,39.92,25.86,1203,0,1203
09/06/2020,481.1,40.07,25.96,1236,0,1236
10/06/2020,481.12,40.22,26.06,1233,0,1233
11/06/2020,481.14,40.37,26.16,1329,0,1329
12/06/2020,481.16,40.52,26.25,1362,0,1362
13/06/2020,481.18,40.67,26.35,1474,0,1474
14/06/2020,481.19,40.74,26.4,1126,0,1126
15/06/2020,481.19,40.74,26.4,1345,0,1345
16/06/2020,481.2,40.82,26.45,1370,0,1370
17/06/2020,481.21,40.89,26.5,1325,0,1325
18/06/2020,481.22,40.97,26.55,1281,0,1281
19/06/2020,481.23,41.04,26.6,1274,0,1274
20/06/2020,481.24,41.12,26.64,1124,0,1124
21/06/2020,481.25,41.19,26.69,1079,0,1079
22/06/2020,481.25,41.19,26.69,1268,0,1268
23/06/2020,481.25,41.19,26.69,1257,0,1257
24/06/2020,481.25,41.19,26.69,1256,0,1256
25/06/2020,481.23,41.04,26.6,1337,0,1337
26/06/2020,481.23,41.04,26.6,1194,0,1194
27/06/2020,481.24,41.12,26.64,1091,0,1091
28/06/2020,481.27,41.35,26.79,835,0,835
29/06/2020,481.29,41.49,26.89,1147,0,1147
30/06/2020,481.3,41.57,26.94,1271,0,1271
