row_id,placed
1,1
2,1
3,0
4,0
5,0
6,0
7,0
8,1
9,0
10,1
11,0
12,0
13,1
14,1
15,1
16,0
17,0
18,1
19,0
20,0
21,1
22,0
23,0
24,1
25,1
26,1
27,0
28,0
29,0
30,0
31,1
32,1
33,0
34,1
35,0
36,0
37,1
38,1
39,1
40,1
41,0
42,1
43,0
44,1
45,1
46,0
47,0
48,0
49,1
50,0
51,0
52,1
53,0
54,1
55,1
56,0
57,0
58,0
59,0
60,1
61,1
62,1
63,1
64,1
65,0
66,1
67,0
68,0
69,0
70,1
71,1
72,0
73,1
74,0
75,1
76,1
77,0
78,0
79,1
80,1
81,1
82,0
83,1
84,1
85,0
86,0
87,0
88,1
89,0
90,0
91,0
92,0
93,1
94,0
95,1
96,1
97,1
98,0
99,1
100,0
101,0
102,0
103,1
104,1
105,1
106,0
107,0
108,1
109,1
110,1
111,1
112,0
113,1
114,1
115,1
116,0
117,1
118,0
119,0
120,1
121,0
122,0
123,0
124,0
125,1
126,1
127,0
128,1
129,1
130,1
131,1
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,1
144,1
145,0
146,1
147,0
148,1
149,1
150,0
151,1
152,1
153,0
154,1
155,0
156,1
157,0
158,1
159,1
160,1
161,0
162,1
163,0
164,1
165,1
166,0
167,1
168,0
169,0
170,0
171,1
172,0
173,1
174,1
175,0
176,1
177,1
178,0
179,1
180,0
181,1
182,0
183,0
184,0
185,1
186,0
187,0
188,0
189,0
190,0
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,0
199,1
200,1
201,1
202,1
203,1
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,1
213,1
214,1
215,1
216,0
217,1
218,1
219,1
220,1
