row_id,rownames,family,father,mother,midparentHeight,children,childNum,gender
1,322,077,70.0,64.0,69.56,4,4,female
2,71,020,72.7,69.0,73.61000000000001,8,3,male
3,210,054,71.0,63.0,69.52000000000001,4,3,male
4,550,123,69.5,61.0,67.69,5,2,male
5,712,158,68.0,59.0,65.86,10,5,male
6,97,026,72.0,63.0,70.02000000000001,5,5,female
7,468,106,69.5,66.0,70.39,7,7,female
8,87,023,72.0,65.0,71.1,7,5,female
9,532,120,69.5,62.0,68.23,11,7,female
10,328,079,70.5,64.0,69.81,8,1,male
11,528,120,69.5,62.0,68.23,11,3,male
12,248,064,70.0,67.0,71.18,5,1,male
13,251,064,70.0,67.0,71.18,5,4,female
14,466,106,69.5,66.0,70.39,7,5,female
15,924,199,64.0,64.0,66.56,7,7,female
16,878,190,65.0,65.0,67.6,9,5,female
17,483,108,69.0,65.0,69.6,7,6,female
18,884,191,65.0,65.5,67.87,2,2,female
19,592,133,68.0,65.5,69.37,7,2,male
20,245,062,70.0,69.0,72.26,6,5,female
21,668,145,68.0,63.0,68.02000000000001,8,4,male
22,491,109,69.5,64.5,69.58000000000001,7,7,female
23,933,204,62.5,63.0,65.27000000000001,2,1,male
24,31,008,74.0,66.5,72.91,3,3,female
25,324,078,70.0,64.2,69.668,5,2,male
26,756,166,67.5,65.0,68.85,11,7,female
27,679,147,68.5,63.5,68.53999999999999,1,1,male
28,607,135,68.5,65.0,69.35,8,6,female
29,209,054,71.0,63.0,69.52000000000001,4,2,male
30,267,067,70.5,65.0,70.35,4,3,male
31,517,117,69.7,62.0,68.33000000000001,1,1,female
32,68,019,73.2,63.0,70.62,1,1,female
33,40,011,74.0,62.0,70.48,8,7,female
34,849,185,66.0,59.0,64.86,15,5,male
35,255,066,70.0,66.5,70.91,11,2,male
36,888,192,65.0,65.0,67.6,6,4,male
37,650,141,68.0,63.0,68.02000000000001,8,3,male
38,281,069,70.0,65.0,70.1,8,8,female
39,714,158,68.0,59.0,65.86,10,7,female
40,121,032,72.0,62.0,69.48,5,5,female
41,64,017,73.0,64.5,71.33000000000001,6,6,female
42,334,079,70.5,64.0,69.81,8,7,female
43,450,103,69.0,66.5,70.41,7,6,male
44,559,124,69.0,61.0,67.44,9,6,male
45,515,116,69.0,63.5,68.78999999999999,3,2,female
46,809,175,66.0,66.0,68.64,6,6,female
47,717,158,68.0,59.0,65.86,10,10,female
48,166,045,71.0,65.0,70.6,3,2,male
49,526,120,69.5,62.0,68.23,11,1,male
50,320,077,70.0,64.0,69.56,4,2,male
51,363,085,70.5,63.0,69.27000000000001,5,2,male
52,199,053,71.0,63.0,69.52000000000001,9,1,male
53,137,037,71.0,66.0,71.14,4,1,male
54,694,153,68.0,61.0,66.94,5,5,female
55,24,007,74.0,68.0,73.72,6,2,male
56,291,071,70.0,65.0,70.1,6,5,female
57,443,102,69.0,66.0,70.14,6,5,female
58,240,061,70.0,69.0,72.26,4,4,female
59,507,115,69.0,63.5,68.78999999999999,7,1,male
60,463,106,69.5,66.0,70.39,7,2,male
61,560,124,69.0,61.0,67.44,9,7,female
62,681,149,68.2,63.5,68.39,5,1,male
63,632,138,68.0,64.0,68.56,5,1,male
64,771,168,67.0,63.5,67.78999999999999,8,7,male
65,138,037,71.0,66.0,71.14,4,2,female
66,838,181,66.5,62.5,67.0,7,7,female
67,531,120,69.5,62.0,68.23,11,6,female
68,425,099,69.0,66.0,70.14,8,2,male
69,709,158,68.0,59.0,65.86,10,2,male
70,821,177,66.0,65.5,68.37,5,4,female
71,494,110,69.2,64.0,69.16,4,3,female
72,762,167,67.0,64.0,68.06,4,2,male
73,216,055,71.0,62.0,68.98,5,5,female
74,910,197,65.5,60.0,65.15,5,5,female
75,297,072,70.0,65.0,70.1,7,5,female
76,73,020,72.7,69.0,73.61000000000001,8,5,female
77,356,083,70.0,63.7,69.398,8,7,female
78,45,014,73.0,67.0,72.68,2,1,male
79,219,056,71.0,62.0,68.98,5,3,male
80,584,130,68.5,66.5,70.16,11,9,male
81,457,105,69.0,66.5,70.41,6,2,female
82,440,102,69.0,66.0,70.14,6,2,male
83,579,130,68.5,66.5,70.16,11,4,male
84,317,076,70.0,64.0,69.56,7,6,male
85,175,046,71.0,64.0,70.06,8,8,female
86,303,074,70.0,65.0,70.1,2,1,male
87,193,051,71.2,63.0,69.62,2,2,female
88,600,134,68.0,65.0,69.1,4,3,female
89,750,166,67.5,65.0,68.85,11,1,male
90,892,193,65.0,64.0,67.06,6,2,male
91,353,083,70.0,63.7,69.398,8,4,female
92,211,054,71.0,63.0,69.52000000000001,4,4,female
93,877,190,65.0,65.0,67.6,9,4,female
94,883,191,65.0,65.5,67.87,2,1,male
95,862,186,65.0,67.0,68.68,4,3,male
96,61,017,73.0,64.5,71.33000000000001,6,3,male
97,260,066,70.0,66.5,70.91,11,7,female
98,871,189,65.0,66.0,68.14,5,3,male
99,399,093,70.0,60.0,67.4,4,1,male
100,673,146,68.0,63.0,68.02000000000001,6,1,male
101,351,083,70.0,63.7,69.398,8,2,male
102,802,174,66.0,66.0,68.64,5,4,female
103,67,018,73.0,64.0,71.06,3,3,female
104,814,176,66.5,65.0,68.35,8,5,female
105,214,055,71.0,62.0,68.98,5,3,female
106,108,029,72.5,63.5,70.53999999999999,3,2,female
107,553,123,69.5,61.0,67.69,5,5,female
108,581,130,68.5,66.5,70.16,11,6,male
109,928,202,63.0,63.5,65.78999999999999,2,1,female
110,855,185,66.0,59.0,64.86,15,11,female
111,890,192,65.0,65.0,67.6,6,6,female
112,299,072,70.0,65.0,70.1,7,7,female
113,306,075,70.0,64.7,69.938,7,2,male
114,412,096,70.0,58.0,66.32,5,5,female
115,371,087,70.0,63.0,69.02000000000001,4,1,male
116,111,031,72.5,62.0,69.73,6,1,male
117,775,169,67.0,63.0,67.52000000000001,3,3,female
118,555,124,69.0,61.0,67.44,9,2,male
119,307,075,70.0,64.7,69.938,7,3,male
120,909,197,65.5,60.0,65.15,5,4,male
121,930,203,62.0,66.0,66.64,3,1,male
122,77,021,72.0,68.0,72.72,3,1,male
123,287,071,70.0,65.0,70.1,6,1,male
124,300,073,70.0,65.0,70.1,3,1,male
125,487,109,69.5,64.5,69.58000000000001,7,3,male
126,169,046,71.0,64.0,70.06,8,2,female
127,513,115,69.0,63.5,68.78999999999999,7,7,female
128,920,199,64.0,64.0,66.56,7,3,female
129,362,085,70.5,63.0,69.27000000000001,5,1,male
130,582,130,68.5,66.5,70.16,11,7,male
131,804,175,66.0,66.0,68.64,6,1,male
132,311,075,70.0,64.7,69.938,7,7,female
133,697,155,68.0,60.0,66.4,7,2,female
134,319,077,70.0,64.0,69.56,4,1,male
135,627,136,68.0,64.0,68.56,10,10,female
136,768,168,67.0,63.5,67.78999999999999,8,4,male
137,140,037,71.0,66.0,71.14,4,4,female
138,482,108,69.0,65.0,69.6,7,5,female
139,721,159,67.0,66.2,69.248,5,4,female
140,79,021,72.0,68.0,72.72,3,3,female
141,874,190,65.0,65.0,67.6,9,1,male
142,329,079,70.5,64.0,69.81,8,2,male
143,606,135,68.5,65.0,69.35,8,5,female
144,159,042,71.0,65.5,70.87,6,5,female
145,599,134,68.0,65.0,69.1,4,2,male
146,522,119,69.0,62.0,67.98,5,2,male
147,395,091,70.5,62.0,68.73,3,2,male
148,66,018,73.0,64.0,71.06,3,2,female
149,142,038,71.0,66.0,71.14,6,2,male
150,765,168,67.0,63.5,67.78999999999999,8,1,male
151,360,084,70.5,63.0,69.27000000000001,4,3,female
152,711,158,68.0,59.0,65.86,10,4,male
153,742,163,67.0,65.5,68.87,5,5,female
154,644,140,68.0,64.0,68.56,10,7,female
155,430,099,69.0,66.0,70.14,8,7,female
156,831,180,66.5,63.0,67.27000000000001,6,6,female
157,261,066,70.0,66.5,70.91,11,8,female
158,433,100,69.0,66.0,70.14,3,2,male
159,50,016,73.0,65.0,71.6,9,1,male
160,678,146,68.0,63.0,68.02000000000001,6,6,female
161,663,144,68.0,63.0,68.02000000000001,4,3,female
162,788,172,66.0,67.0,69.18,8,7,female
163,842,183,66.0,60.0,65.4,4,3,male
164,478,108,69.0,65.0,69.6,7,1,male
165,295,072,70.0,65.0,70.1,7,3,male
166,929,202,63.0,63.5,65.78999999999999,2,2,female
167,823,178,66.0,63.0,67.02000000000001,1,1,male
168,434,100,69.0,66.0,70.14,3,3,male
169,34,011,74.0,62.0,70.48,8,1,male
170,32,009,74.5,66.0,72.89,1,1,female
171,696,155,68.0,60.0,66.4,7,1,male
172,595,133,68.0,65.5,69.37,7,5,female
173,854,185,66.0,59.0,64.86,15,10,female
174,534,120,69.5,62.0,68.23,11,9,female
175,262,066,70.0,66.5,70.91,11,9,female
176,110,030,72.0,62.0,69.48,1,1,female
177,78,021,72.0,68.0,72.72,3,2,female
178,364,085,70.5,63.0,69.27000000000001,5,3,male
179,232,058,71.0,62.0,68.98,7,6,female
180,83,023,72.0,65.0,71.1,7,1,male
181,310,075,70.0,64.7,69.938,7,6,female
182,343,082,70.0,64.0,69.56,9,3,male
183,465,106,69.5,66.0,70.39,7,4,male
184,845,185,66.0,59.0,64.86,15,1,male
185,3,001,78.5,67.0,75.43,4,3,female
186,723,160,67.0,66.5,69.41,1,1,male
187,332,079,70.5,64.0,69.81,8,5,male
188,409,096,70.0,58.0,66.32,5,2,male
189,6,002,75.5,66.5,73.66,4,2,male
190,55,016,73.0,65.0,71.6,9,6,female
191,276,069,70.0,65.0,70.1,8,3,male
192,859,185,66.0,59.0,64.86,15,15,female
193,345,082,70.0,64.0,69.56,9,5,male
194,932,203,62.0,66.0,66.64,3,3,female
195,98,027,72.0,63.0,70.02000000000001,3,1,male
196,755,166,67.5,65.0,68.85,11,6,female
197,236,060,71.0,58.0,66.82,2,2,male
198,807,175,66.0,66.0,68.64,6,4,female
199,895,193,65.0,64.0,67.06,6,5,female
200,896,193,65.0,64.0,67.06,6,6,female
201,810,176,66.5,65.0,68.35,8,1,male
202,26,007,74.0,68.0,73.72,6,4,male
203,85,023,72.0,65.0,71.1,7,3,male
204,11,004,75.0,64.0,72.06,5,1,male
205,657,142,68.5,63.5,68.53999999999999,4,2,male
206,327,078,70.0,64.2,69.668,5,5,female
207,418,097,69.0,68.5,71.49000000000001,10,6,female
208,495,110,69.2,64.0,69.16,4,4,female
209,424,099,69.0,66.0,70.14,8,1,male
210,119,032,72.0,62.0,69.48,5,3,male
211,312,076,70.0,64.0,69.56,7,1,male
212,926,201,64.0,60.0,64.4,2,1,male
213,30,008,74.0,66.5,72.91,3,2,female
214,56,016,73.0,65.0,71.6,9,7,female
215,480,108,69.0,65.0,69.6,7,3,male
216,313,076,70.0,64.0,69.56,7,2,male
217,616,136A,68.5,65.0,69.35,8,7,female
218,266,067,70.5,65.0,70.35,4,2,male
219,197,052,71.0,63.5,69.78999999999999,5,4,female
220,722,159,67.0,66.2,69.248,5,5,female
221,82,022,72.0,67.0,72.18,3,3,female
222,282,070,70.0,65.0,70.1,5,1,male
223,631,137,68.0,64.0,68.56,4,4,female
224,577,130,68.5,66.5,70.16,11,2,male
225,653,141,68.0,63.0,68.02000000000001,8,6,female
226,879,190,65.0,65.0,67.6,9,6,female
227,666,145,68.0,63.0,68.02000000000001,8,2,male
228,205,053,71.0,63.0,69.52000000000001,9,7,female
229,212,055,71.0,62.0,68.98,5,1,male
230,596,133,68.0,65.5,69.37,7,6,female
231,669,145,68.0,63.0,68.02000000000001,8,5,male
232,308,075,70.0,64.7,69.938,7,4,female
233,352,083,70.0,63.7,69.398,8,3,male
234,741,163,67.0,65.5,68.87,5,4,female
235,779,170,67.5,62.0,67.23,5,4,male
236,228,058,71.0,62.0,68.98,7,2,male
